# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = heights_4.data.R
# init = 2 (Default)
# random
#   seed = 2526236751
# output
#   file = heights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-891.015,0.960243,0.766776,2,3,0,891.469,7.831,155.011
-891.122,0.991833,0.766776,3,7,0,891.216,7.91353,155.01
-892.141,0.912817,0.766776,2,3,0,892.596,8.24772,154.946
-890.678,0.980204,0.766776,2,3,0,892.547,7.74658,154.36
-893.079,0.808269,0.766776,3,7,0,893.296,8.27962,153.963
-892.857,1,0.766776,1,1,0,893.3,8.29102,154.054
-890.675,1,0.766776,2,3,0,892.608,7.91663,154.646
-890.514,0.988633,0.766776,1,3,0,890.827,7.75432,154.538
-890.806,0.93946,0.766776,1,3,0,891.154,7.52019,154.635
-892.4,0.860239,0.766776,2,7,0,892.719,7.28623,154.197
-892.387,0.996301,0.766776,3,7,0,892.753,7.3252,154.121
-891.131,0.966593,0.766776,3,7,0,893.272,7.42529,154.615
-891.131,0.766605,0.766776,2,7,0,893.309,7.42529,154.615
-891.581,0.820656,0.766776,3,11,0,893.155,8.16411,154.827
-891.424,0.992208,0.766776,2,7,0,892.184,8.12541,154.385
-892.113,0.922241,0.766776,3,15,0,892.747,7.97834,153.921
-893.878,0.899692,0.766776,3,15,0,894.213,8.10581,153.611
-892.896,1,0.766776,1,1,0,893.909,8.15588,153.86
-893.586,0.979964,0.766776,2,3,0,894.616,8.47126,154.201
-894.082,0.941514,0.766776,1,1,0,894.34,8.49436,154.056
-893.4,1,0.766776,1,1,0,894.199,8.37984,154.038
-893.498,0.985916,0.766776,1,1,0,893.838,8.37257,153.991
-892.056,0.964074,0.766776,2,7,0,894.989,7.31788,154.258
-892.808,0.960138,0.766776,2,3,0,892.906,7.21553,154.228
-892.767,0.86974,0.766776,3,15,0,895.207,8.21913,153.969
-892.757,0.964499,0.766776,2,3,0,894.303,8.40535,154.678
-891.9,1,0.766776,1,1,0,892.686,8.24929,154.741
-890.9,0.991003,0.766776,4,27,0,892.155,7.94862,154.848
-892.875,0.760649,0.766776,2,7,0,893.717,7.7501,155.506
-891.813,1,0.766776,1,1,0,892.752,7.82813,155.272
-890.527,1,0.766776,2,7,0,891.597,7.72224,154.514
-890.579,0.987523,0.766776,2,3,0,890.671,7.86053,154.609
-891.215,0.94009,0.766776,2,7,0,891.298,7.59169,155.041
-891.334,0.978369,0.766776,1,1,0,891.431,7.57028,155.067
-891.166,0.999471,0.766776,3,11,0,891.379,7.93956,154.206
-891.662,0.875686,0.766776,3,7,0,893.047,7.32818,154.469
-890.533,0.823883,0.766776,2,3,0,893.775,7.66867,154.628
-890.533,0.793853,0.766776,1,3,0,892.62,7.66867,154.628
-891.147,0.86921,0.766776,1,3,0,891.569,7.76179,155.076
-890.784,0.994193,0.766776,2,7,0,891.349,7.94585,154.744
-891.152,0.977612,0.766776,2,3,0,891.184,8.07847,154.722
-891.314,0.93554,0.766776,2,7,0,892.142,7.99816,154.202
-890.953,0.959276,0.766776,3,7,0,891.918,7.50979,154.802
-890.658,1,0.766776,2,3,0,891.058,7.67842,154.818
-893.445,0.797985,0.766776,2,3,0,893.497,7.15521,154.173
-892.27,1,0.766776,1,1,0,893.333,7.30001,154.214
-891.26,1,0.766776,2,3,0,892.345,7.39546,154.612
-890.733,0.996296,0.766776,2,3,0,891.394,7.58587,154.773
-891.282,0.754462,0.766776,2,3,0,893.592,7.61858,154.129
-892.264,0.942829,0.766776,2,3,0,892.581,7.3693,154.085
-891.33,1,0.766776,2,3,0,892.599,7.65494,154.095
-891.139,0.998776,0.766776,2,7,0,891.747,7.883,154.175
-891.499,0.954786,0.766776,2,3,0,891.958,7.39461,154.876
-892.405,0.883378,0.766776,4,19,0,893.39,7.61176,155.376
-891.109,0.940127,0.766776,2,7,0,893.585,8.00437,154.896
-891.741,0.882011,0.766776,4,23,0,893.29,8.11968,155.027
-891.96,0.974595,0.766776,4,23,0,892.555,7.38879,154.15
-892.803,0.94945,0.766776,2,3,0,893.626,7.15561,154.569
-892.717,0.93278,0.766776,3,7,0,894.478,8.35384,154.27
-891.281,0.995169,0.766776,4,27,0,892.835,7.48437,154.263
-890.964,1,0.766776,2,3,0,891.276,7.4943,154.442
-891.246,0.872049,0.766776,3,15,0,892.86,7.70483,155.105
-891.253,0.99327,0.766776,3,7,0,891.517,7.8412,155.1
-891.013,0.999467,0.766776,2,3,0,891.545,7.98217,154.343
-892.097,0.762669,0.766776,2,3,0,894.102,8.27812,154.798
-891.467,0.942523,0.766776,3,7,0,893.466,7.3689,154.448
-892.232,0.886946,0.766776,1,1,0,892.251,7.24141,154.442
-890.507,0.981323,0.766776,4,23,0,892.609,7.72232,154.647
-891.185,0.843005,0.766776,1,3,0,891.874,7.94143,154.2
-890.736,1,0.766776,2,3,0,891.256,7.9258,154.737
-890.585,0.964877,0.766776,1,3,0,891.124,7.75897,154.437
-890.595,0.997949,0.766776,2,3,0,890.653,7.85097,154.705
-891.306,0.928399,0.766776,2,3,0,891.348,7.92129,154.135
-890.851,0.957089,0.766776,3,15,0,892.129,7.95619,154.792
-891.524,0.937882,0.766776,2,3,0,891.89,7.34321,154.564
-890.989,1,0.766776,2,3,0,891.749,7.53016,154.344
-892.081,0.877226,0.766776,2,3,0,892.464,8.01812,155.258
-890.642,0.965765,0.766776,2,3,0,892.509,7.89723,154.653
-890.716,0.996666,0.766776,2,3,0,890.746,7.93488,154.553
-890.545,0.960002,0.766776,1,3,0,891.201,7.67239,154.681
-892.698,0.676767,0.766776,2,7,0,894.508,8.04432,155.397
-893.26,0.930624,0.766776,2,3,0,894.807,8.40307,155.069
-891.674,1,0.766776,2,3,0,893.816,7.96259,154.037
-891.704,0.997439,0.766776,2,7,0,891.846,7.6211,155.213
-892.115,0.896744,0.766776,4,31,0,894.269,8.04016,153.964
-891.834,0.904415,0.766776,4,23,0,894.74,7.79322,155.281
-892.191,0.945978,0.766776,1,1,0,892.33,7.83231,155.364
-890.786,1,0.766776,2,7,0,892.092,7.93551,154.441
-890.65,0.924656,0.766776,1,3,0,891.717,7.58612,154.575
-892.336,0.659586,0.766776,2,3,0,894.174,7.91499,153.836
-890.782,0.984951,0.766776,2,3,0,892.523,7.72429,154.298
-890.77,0.998704,0.766776,3,7,0,890.939,7.61009,154.373
-892.459,0.706086,0.766776,2,3,0,893.758,7.99909,155.368
-890.735,0.99787,0.766776,2,3,0,892.55,7.69702,154.88
-891.278,0.944132,0.766776,3,11,0,891.584,8.00627,154.229
-891.745,0.940295,0.766776,4,31,0,892.647,8.09482,154.147
-892.606,0.961586,0.766776,3,15,0,892.88,7.27297,155.055
-891.651,1,0.766776,2,3,0,892.907,7.96883,154.048
-891.491,1,0.766776,3,7,0,892.021,7.66435,154.042
-891.067,0.778926,0.766776,1,3,0,893.954,7.66731,155.028
-890.502,1,0.766776,2,3,0,890.974,7.73961,154.58
-893.801,0.72826,0.766776,2,3,0,893.971,7.47036,153.657
-891.42,1,0.766776,2,3,0,894.356,8.11288,154.35
-890.536,0.949102,0.766776,1,3,0,892.273,7.70772,154.506
-890.617,0.992165,0.766776,3,15,0,890.658,7.85436,154.733
-890.617,0.76813,0.766776,1,3,0,893.557,7.85436,154.733
-891.091,0.946711,0.766776,2,3,0,891.222,7.81259,155.048
-891.38,0.986644,0.766776,4,19,0,891.737,7.43496,154.305
-890.833,0.930999,0.766776,2,3,0,892.509,7.63929,154.905
-891.315,0.967276,0.766776,2,3,0,891.36,8.03665,154.254
-890.589,0.973369,0.766776,2,3,0,891.704,7.85587,154.68
-891.688,0.923518,0.766776,3,7,0,891.722,8.20098,154.445
-891.621,0.958332,0.766776,2,7,0,892.7,7.34735,154.801
-890.946,1,0.766776,2,3,0,891.636,7.53149,154.843
-892.483,0.502497,0.766776,1,3,0,896.2,7.91635,153.804
-890.696,0.999016,0.766776,2,7,0,892.241,7.86446,154.805
-890.654,0.938561,0.766776,2,7,0,891.41,7.59524,154.694
-890.734,0.903392,0.766776,1,3,0,891.703,7.94612,154.581
-891.34,0.942922,0.766776,2,3,0,891.571,7.4035,154.416
-891.304,0.992834,0.766776,3,15,0,891.591,8.12277,154.699
-890.657,0.948641,0.766776,2,3,0,892.044,7.72786,154.837
-892.132,0.841805,0.766776,2,3,0,892.469,7.70296,155.346
-891.623,0.992086,0.766776,2,7,0,892.938,8.20043,154.659
-892.671,0.96226,0.766776,4,19,0,892.972,7.29114,154.098
-890.796,0.805737,0.766776,2,3,0,895.648,7.72558,154.923
-892.482,0.712741,0.766776,2,3,0,894.246,8.33628,154.856
-892.652,0.992964,0.766776,2,3,0,892.853,8.349,154.923
-892.604,1,0.766776,2,3,0,892.903,8.35546,154.864
-892.107,1,0.766776,1,1,0,892.611,8.27279,154.834
-891.534,1,0.766776,1,1,0,892.075,8.14428,154.857
-891.75,0.947329,0.766776,3,7,0,892.789,7.30438,154.667
-891.103,0.998754,0.766776,2,3,0,892.013,7.48125,154.366
-891.192,0.980069,0.766776,3,15,0,891.567,7.62744,154.156
-891.088,0.970242,0.766776,3,11,0,892.129,7.4771,154.825
-890.87,0.916598,0.766776,4,23,0,892.497,7.71221,154.255
-890.924,0.994129,0.766776,3,15,0,891.1,7.96565,154.378
-890.84,0.931001,0.766776,2,7,0,891.679,7.88858,154.885
-891.033,0.986926,0.766776,4,23,0,891.266,8.03882,154.472
-891.047,0.999828,0.766776,3,7,0,891.116,8.04945,154.503
-891.039,0.981048,0.766776,2,7,0,891.567,7.48829,154.394
-891.08,0.993726,0.766776,1,1,0,891.153,7.47634,154.394
-892.131,0.92299,0.766776,2,3,0,892.439,8.30174,154.613
-892.499,0.964958,0.766776,2,7,0,893.322,8.24856,154.107
-891.774,1,0.766776,1,1,0,892.459,8.11049,154.158
-892.219,0.944854,0.766776,3,7,0,892.918,8.06086,153.952
-892.486,0.964342,0.766776,2,3,0,893.692,8.35727,154.488
-890.723,0.918061,0.766776,3,7,0,894.379,7.78574,154.336
-891.456,0.946022,0.766776,2,3,0,891.646,8.14655,154.436
-890.898,1,0.766776,2,3,0,891.573,7.93709,154.35
-891.119,0.905233,0.766776,2,7,0,891.941,8.01209,154.888
-890.75,0.990313,0.766776,2,3,0,891.293,7.83649,154.87
-890.5,0.989391,0.766776,1,3,0,890.876,7.74739,154.605
-890.598,0.989355,0.766776,2,3,0,890.601,7.71518,154.785
-892.393,0.832081,0.766776,2,7,0,892.411,7.73811,153.804
-890.548,0.919413,0.766776,2,3,0,893.356,7.65413,154.633
-890.629,0.988781,0.766776,2,3,0,890.679,7.68879,154.8
-891.026,0.952761,0.766776,2,3,0,891.199,7.90308,154.974
-891.253,0.908329,0.766776,3,7,0,892.158,7.47869,154.925
-890.548,1,0.766776,2,3,0,891.241,7.69946,154.719
-891.308,0.89681,0.766776,2,3,0,891.645,7.43986,154.878
-891.425,0.996211,0.766776,3,15,0,891.483,8.08367,154.279
-892.272,0.970778,0.766776,2,7,0,892.287,7.27055,154.918
-890.592,0.805637,0.766776,2,3,0,894.885,7.71076,154.435
-891.396,0.925617,0.766776,2,3,0,891.482,8.1498,154.647
-892.279,0.927456,0.766776,2,3,0,892.649,8.21627,155.082
-891.477,0.883154,0.766776,2,3,0,894.433,8.06995,154.227
-890.633,1,0.766776,2,3,0,891.417,7.88337,154.692
-890.954,0.968036,0.766776,2,3,0,891.085,7.47244,154.627
-891.807,0.904155,0.766776,2,3,0,892.039,7.39696,155.02
-892.9,0.799161,0.766776,1,1,0,893.005,7.37971,155.302
-890.731,1,0.766776,2,7,0,892.579,7.78703,154.331
-891.356,0.947774,0.766776,3,7,0,891.574,8.07908,154.311
-890.96,0.991765,0.766776,2,3,0,891.613,7.77102,155.002
-890.57,0.826274,0.766776,2,3,0,892.751,7.63733,154.643
-890.578,0.993465,0.766776,3,7,0,890.659,7.8436,154.524
-890.956,0.958659,0.766776,2,3,0,891.104,7.47155,154.616
-891.818,0.901569,0.766776,2,3,0,892.304,8.1697,154.248
-892.669,0.876192,0.766776,2,3,0,893.889,7.72741,153.749
-892.085,1,0.766776,2,3,0,893.054,7.54471,153.946
-891.287,1,0.766776,1,1,0,891.945,7.58902,154.147
-891.133,1,0.766776,2,3,0,891.378,7.53518,154.26
-891.1,0.975283,0.766776,2,3,0,891.681,7.4335,154.575
-890.843,0.865098,0.766776,2,7,0,892.605,7.88347,154.322
-890.502,0.987784,0.766776,2,3,0,891.032,7.73096,154.581
-891.042,0.951282,0.766776,2,3,0,891.043,7.46483,154.747
-890.748,0.962109,0.766776,2,3,0,891.646,7.78237,154.32
-892.276,0.843234,0.766776,2,3,0,892.935,8.11813,153.992
-891.888,0.991285,0.766776,2,3,0,893.16,8.24611,154.747
-891.45,1,0.766776,1,1,0,891.884,8.16323,154.625
-892.009,0.977109,0.766776,2,3,0,892.091,8.26615,154.444
-893.664,0.832164,0.766776,2,3,0,894.914,8.43246,155.157
-890.983,0.980248,0.766776,2,3,0,894.151,7.46378,154.592
-891.087,0.964984,0.766776,2,3,0,891.526,7.53903,154.934
-891.544,0.857393,0.766776,4,27,0,893.314,8.13868,154.88
-893.047,0.880983,0.766776,2,7,0,893.778,8.44342,154.457
-890.686,1,0.766776,2,3,0,892.82,7.89091,154.459
-890.542,0.954698,0.766776,2,3,0,891.138,7.71445,154.493
-890.86,0.937081,0.766776,2,3,0,891.19,7.50973,154.698
-891.035,0.987656,0.766776,2,3,0,891.148,7.53314,154.899
-891.307,0.988545,0.766776,2,3,0,891.429,7.41568,154.812
-891.426,0.943444,0.766776,3,15,0,892.324,7.85977,155.152
-890.753,0.993598,0.766776,2,7,0,891.655,7.57685,154.775
-891.763,0.89558,0.766776,4,23,0,892.349,7.35467,154.3
-891.065,0.992274,0.766776,2,3,0,892.11,8.05758,154.695
-891.035,0.981617,0.766776,2,3,0,891.454,8.02176,154.802
-891.1,0.931581,0.766776,2,7,0,891.9,7.98067,154.286
-890.791,0.988191,0.766776,3,7,0,891.289,7.93309,154.43
-890.602,0.940288,0.766776,1,3,0,891.53,7.61486,154.565
-890.726,0.981465,0.766776,4,23,0,890.844,7.72878,154.33
-891.081,0.970184,0.766776,2,3,0,891.276,8.06646,154.557
-891.938,0.918187,0.766776,2,3,0,892.325,8.19141,154.98
-891.096,0.998175,0.766776,2,3,0,892.186,8.06275,154.494
-891.053,1,0.766776,2,3,0,891.252,7.99496,154.338
-890.536,1,0.766776,2,3,0,891,7.82001,154.582
-891.605,0.795024,0.766776,1,3,0,892.871,7.39464,154.28
-891.476,1,0.766776,3,7,0,891.617,8.11875,154.887
-891.901,0.949286,0.766776,2,3,0,892.545,8.24425,154.441
-891.67,0.991632,0.766776,3,7,0,892.587,7.31636,154.579
-891.855,0.980641,0.766776,3,7,0,892.409,8.2407,154.477
-891.792,0.995509,0.766776,2,7,0,892.336,8.2119,154.823
-890.798,1,0.766776,2,3,0,891.825,7.94508,154.451
-890.635,0.997253,0.766776,2,3,0,890.958,7.74188,154.821
-891.007,0.950444,0.766776,2,3,0,891.212,7.581,154.944
-891.733,0.916444,0.766776,2,7,0,892.376,7.94776,155.205
-890.727,1,0.766776,2,3,0,891.778,7.55876,154.521
-890.636,0.925291,0.766776,1,3,0,891.532,7.85409,154.758
-890.636,0.932735,0.766776,2,3,0,891.345,7.86278,154.744
-890.561,0.998767,0.766776,4,15,0,890.665,7.73571,154.462
-890.534,0.99946,0.766776,3,7,0,890.588,7.81747,154.584
-892.048,0.725594,0.766776,2,3,0,893.565,7.36532,154.16
-894.221,0.888972,0.766776,2,3,0,894.369,7.10072,154.087
-892.884,1,0.766776,2,3,0,895.795,7.37169,155.288
-891.407,0.999094,0.766776,5,31,0,893.12,7.63443,155.133
-891.113,0.974977,0.766776,2,3,0,892.006,7.43748,154.705
-890.996,0.991773,0.766776,3,7,0,891.489,7.84645,154.996
-891.113,0.995325,0.766776,2,7,0,891.125,7.65009,154.174
-893.81,0.708218,0.766776,3,7,0,894.599,8.11632,155.585
-890.824,0.98892,0.766776,3,7,0,894.029,7.77246,154.276
-891.021,0.969691,0.766776,3,15,0,891.487,8.01315,154.812
-891.017,0.949058,0.766776,4,31,0,891.972,7.46016,154.687
-893.426,0.741823,0.766776,2,3,0,894.103,8.30939,155.309
-891.728,0.982781,0.766776,4,23,0,893.927,8.15048,154.253
-890.782,1,0.766776,2,3,0,891.751,7.89503,154.838
-890.881,0.886126,0.766776,1,3,0,892.254,7.49408,154.616
-891.406,0.954235,0.766776,2,3,0,891.593,8.12724,154.407
-890.825,0.997247,0.766776,3,7,0,891.44,7.51373,154.641
-891.644,0.870094,0.766776,2,3,0,892.032,7.62658,155.199
-890.59,1,0.766776,2,3,0,891.509,7.64951,154.493
-891.293,0.918862,0.766776,2,3,0,891.463,7.60405,154.134
-891.098,0.994802,0.766776,3,11,0,891.807,8.06851,154.528
-890.569,0.924533,0.766776,1,3,0,892.125,7.65422,154.519
-890.615,0.971723,0.766776,2,7,0,890.831,7.70099,154.794
-891.037,0.962891,0.766776,2,3,0,891.129,7.45064,154.562
-890.543,0.98768,0.766776,2,3,0,891.209,7.82502,154.571
-890.632,0.945294,0.766776,2,3,0,891.042,7.80728,154.413
-891.365,0.928061,0.766776,2,3,0,891.515,7.95936,154.142
-891.614,0.988833,0.766776,3,15,0,891.92,8.08714,154.191
-892.233,0.928091,0.766776,1,1,0,892.283,8.219,154.157
-890.942,0.992372,0.766776,2,3,0,892.48,7.48549,154.71
-891.145,0.969026,0.766776,3,15,0,891.512,7.63479,154.169
-891.11,0.985923,0.766776,3,15,0,891.75,7.58082,154.99
-890.947,1,0.766776,2,3,0,891.132,7.6331,154.959
-890.901,1,0.766776,3,7,0,891.081,7.81454,154.965
-892.393,0.891556,0.766776,3,15,0,892.425,7.93849,155.382
-892.2,1,0.766776,2,3,0,892.782,7.77951,155.369
-891.598,1,0.766776,2,3,0,892.312,7.62699,154.026
-891.798,0.962904,0.766776,1,1,0,891.946,7.62356,153.973
-890.65,1,0.766776,2,3,0,891.833,7.85779,154.445
-891.349,0.917192,0.766776,2,3,0,891.565,7.50031,154.211
-891.632,0.943009,0.766776,1,1,0,891.748,7.5281,154.083
-890.987,1,0.766776,2,3,0,891.513,7.58163,154.277
-893.164,0.801648,0.766776,2,3,0,893.75,7.12033,154.475
-891.404,0.980292,0.766776,3,15,0,893.819,8.11005,154.86
-890.894,1,0.766776,2,3,0,891.508,7.62029,154.289
-892.002,0.912223,0.766776,2,3,0,892.149,7.40488,154.112
-894.982,0.825364,0.766776,3,15,0,895.905,7.297,155.589
-891.623,1,0.766776,2,3,0,895.448,7.7593,155.226
-892.574,0.853784,0.766776,1,1,0,892.618,7.814,155.449
-893.739,0.936224,0.766776,4,19,0,895.303,8.51417,154.937
-893.84,0.987599,0.766776,1,1,0,894.212,8.51038,155.008
-891.533,0.992911,0.766776,2,3,0,894.141,8.06668,155.019
-892.054,0.973609,0.766776,2,3,0,892.148,8.04359,155.23
-891.239,0.786589,0.766776,1,3,0,894.733,7.96571,154.199
-892.017,0.765781,0.766776,2,3,0,893.851,8.22579,154.936
-891.066,0.997518,0.766776,3,15,0,891.957,7.53689,154.291
-892.063,0.607387,0.766776,2,3,0,897.269,7.54875,155.263
-891.743,0.994697,0.766776,3,15,0,892.377,7.95322,154.009
-891.026,0.997229,0.766776,4,19,0,891.789,7.62826,154.991
-891.787,0.946244,0.766776,2,3,0,892.15,7.32656,154.373
-893.607,0.879143,0.766776,2,5,0,893.612,8.50565,154.888
-890.575,1,0.766776,2,3,0,893.225,7.83147,154.505
-890.604,0.922434,0.766776,3,7,0,891.425,7.7141,154.789
-892.504,0.848115,0.766776,2,3,0,892.566,7.20203,154.456
-891.002,1,0.766776,2,3,0,892.702,7.63239,154.983
-891.225,0.987768,0.766776,2,3,0,891.442,7.77527,155.103
-892.806,0.827784,0.766776,2,3,0,893.619,8.02622,155.432
-896.703,0.666425,0.766776,2,3,0,897.989,8.07783,153.168
-892.694,1,0.766776,2,3,0,897.309,8.20007,155.249
-891.628,0.996829,0.766776,2,3,0,893.247,8.20048,154.542
-891.801,0.992703,0.766776,2,3,0,891.903,8.22828,154.467
-891.107,0.985977,0.766776,2,7,0,892.374,7.46044,154.417
-891.055,0.75054,0.766776,1,3,0,893.836,7.95987,154.93
-891.271,0.981276,0.766776,4,23,0,891.719,7.39327,154.589
-890.694,0.861845,0.766776,1,3,0,893.007,7.88475,154.774
-891.588,0.89478,0.766776,2,3,0,891.806,7.81478,155.212
-891.187,1,0.766776,2,3,0,891.731,7.8737,154.151
-891.864,0.964359,0.766776,2,7,0,892.343,8.24147,154.746
-891.138,0.993441,0.766776,3,15,0,892.314,7.55768,154.232
-891.167,0.986982,0.766776,3,7,0,891.793,7.80968,154.135
-891.598,0.978884,0.766776,2,3,0,891.726,7.50117,155.092
-890.784,1,0.766776,2,3,0,891.78,7.94686,154.74
-890.599,1,0.766776,2,3,0,890.825,7.77131,154.426
-891.243,0.911879,0.766776,3,15,0,891.751,7.49267,154.943
-891.899,0.661241,0.766776,2,3,0,895.822,8.22403,154.863
-891.513,0.979625,0.766776,2,3,0,892.612,7.73155,154.02
-890.712,1,0.766776,2,7,0,891.509,7.58741,154.754
-891.096,0.914943,0.766776,2,3,0,891.649,8.05465,154.758
-891.286,0.767912,0.766776,2,3,0,893.882,7.75093,155.124
-890.978,1,0.766776,2,3,0,891.327,7.84688,154.988
-890.596,0.930172,0.766776,1,3,0,891.79,7.67663,154.453
-890.596,0.76283,0.766776,1,3,0,892.978,7.67663,154.453
-890.614,0.998586,0.766776,2,7,0,890.678,7.63017,154.719
-890.918,0.886542,0.766776,1,3,0,891.859,7.99859,154.747
-890.677,1,0.766776,2,3,0,890.907,7.89208,154.741
-891.696,0.923642,0.766776,3,15,0,891.78,8.10653,154.185
-891.048,0.985923,0.766776,2,3,0,892.189,7.67568,154.188
-891.498,0.9065,0.766776,2,7,0,892.746,7.34704,154.612
-890.983,1,0.766776,2,5,0,891.441,8.03726,154.566
-891.129,0.838659,0.766776,1,3,0,893.079,7.60512,155.018
-891.459,0.950517,0.766776,3,15,0,892.45,7.97536,154.12
-891.33,1,0.766776,1,1,0,891.551,7.91787,154.123
-893.932,0.583211,0.766776,2,3,0,896.883,8.57549,154.647
-890.886,1,0.766776,2,3,0,893.779,7.85811,154.936
-890.963,0.881808,0.766776,1,3,0,892.456,7.46931,154.604
-890.674,0.920004,0.766776,1,3,0,891.879,7.8058,154.378
-890.509,0.996445,0.766776,2,3,0,890.733,7.72307,154.558
-890.643,0.959907,0.766776,2,3,0,890.866,7.68042,154.807
-890.575,0.927592,0.766776,2,3,0,891.356,7.63053,154.611
-891.644,0.86114,0.766776,2,3,0,891.766,7.62839,155.2
-891.021,0.958572,0.766776,3,15,0,892.657,7.87851,154.224
-891.488,0.948684,0.766776,2,3,0,891.917,8.11239,154.304
-891.59,0.808476,0.766776,2,3,0,894.428,8.19462,154.625
-890.774,0.99091,0.766776,2,3,0,891.956,7.60442,154.835
-891.186,0.970967,0.766776,2,3,0,891.216,7.60696,155.041
-891.645,0.90183,0.766776,4,31,0,893.128,7.44252,154.177
-890.995,0.891144,0.766776,2,3,0,893.358,7.59117,154.948
-892.134,0.85044,0.766776,2,3,0,893.045,8.30198,154.632
-891.211,0.998417,0.766776,2,7,0,892.504,7.94478,154.191
-895.148,0.500581,0.766776,2,3,0,898.266,7.25804,153.639
-894.476,1,0.766776,1,1,0,895.703,7.36972,153.629
-892.612,1,0.766776,1,1,0,894.288,7.55511,153.821
-891.586,1,0.766776,2,3,0,893.416,7.33859,154.72
-894.062,0.783443,0.766776,2,3,0,894.731,8.56343,154.914
-891.14,1,0.766776,2,3,0,894.147,7.83901,155.059
-890.606,0.992381,0.766776,2,3,0,891.406,7.6575,154.751
-891.479,0.811621,0.766776,1,3,0,892.657,8.07439,154.981
-893.923,0.804767,0.766776,2,3,0,894.466,8.54082,154.285
-892.619,0.963104,0.766776,2,3,0,895.021,8.3718,154.79
-890.814,1,0.766776,2,3,0,892.548,7.91245,154.375
-891.439,0.79415,0.766776,1,3,0,893.412,7.63283,155.142
-891.347,0.997947,0.766776,2,7,0,891.669,7.52645,155.031
-891.655,0.913069,0.766776,2,3,0,893.065,7.62942,154.009
-892.099,0.968564,0.766776,2,7,0,893.006,7.26758,154.805
-890.641,1,0.766776,2,3,0,892.05,7.8889,154.69
-890.553,0.970419,0.766776,1,3,0,891.006,7.6593,154.669
-891.086,0.890552,0.766776,1,3,0,891.443,7.78316,155.052
-891.047,0.996885,0.766776,2,7,0,891.252,7.893,154.992
-890.657,0.990679,0.766776,2,3,0,891.176,7.7653,154.836
-890.545,0.999357,0.766776,2,3,0,890.697,7.8164,154.675
