# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = weights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-748.506,1,0.834862,1,1,0,749.755,154.986,0.939198,4.81158
-747.738,0.96264,0.834862,3,11,0,750.108,154.662,0.839705,5.31183
-748.026,0.968774,0.834862,3,15,0,749.18,154.626,0.978416,4.90089
-746.775,0.987976,0.834862,3,11,0,748.384,154.478,0.937094,4.90512
-747.382,0.964722,0.834862,4,19,0,747.65,154.957,0.888456,5.29145
-747.698,0.87905,0.834862,4,19,0,749.938,155.014,0.866642,4.98885
-746.397,1,0.834862,2,3,0,747.644,154.846,0.891405,5.09513
-747.392,0.878239,0.834862,2,3,0,747.86,154.819,0.95647,4.92977
-750.441,0.554345,0.834862,2,3,0,753.516,154.898,0.852871,4.65277
-751.746,0.969604,0.834862,2,3,0,753.473,154.625,0.89543,4.49075
-748.717,0.919238,0.834862,2,3,0,754.048,154.321,0.833316,5.36592
-746.701,0.905237,0.834862,2,3,0,750.421,154.561,0.92343,5.31193
-746.262,1,0.834862,2,3,0,746.698,154.64,0.883598,4.96258
-747.765,0.783689,0.834862,2,3,0,748.368,154.824,0.83231,5.09306
-746.47,1,0.834862,2,3,0,748.187,154.436,0.890367,4.93492
-746.448,1,0.834862,5,63,0,746.557,154.772,0.90374,5.23878
-747.564,0.874805,0.834862,2,3,0,748.032,154.96,0.954612,5.03781
-746.969,0.958157,0.834862,2,3,0,748.63,154.275,0.878437,4.99205
-748.768,0.828843,0.834862,2,3,0,749.397,154.887,0.967196,5.41463
-749.207,0.92369,0.834862,3,15,0,751.83,154.882,0.808914,5.02363
-747.64,0.978811,0.834862,2,3,0,750.068,154.533,0.981814,5.0595
-747.365,0.955773,0.834862,2,3,0,748.473,154.886,0.851088,5.16366
-747.871,0.967505,0.834862,2,7,0,748.869,155.071,0.895524,5.27907
-746.967,0.991603,0.834862,2,3,0,748.689,154.537,0.875375,4.8537
-746.462,1,0.834862,2,7,0,747.28,154.493,0.941951,5.00966
-747.755,0.792157,0.834862,2,3,0,749.207,154.633,0.903785,4.73385
-747.227,1,0.834862,2,3,0,748.151,154.813,0.917364,4.8317
-748.746,0.88045,0.834862,2,3,0,749.014,154.149,0.880748,5.42773
-748.628,0.867956,0.834862,4,19,0,751.932,155.083,0.874789,5.3678
-748.914,0.928706,0.834862,2,3,0,750.761,154.983,0.949579,5.4444
-746.351,1,0.834862,2,3,0,748.822,154.602,0.866614,5.05646
-746.452,0.977684,0.834862,2,3,0,746.887,154.835,0.893933,4.99674
-747.212,0.936845,0.834862,6,63,0,747.611,154.811,0.877406,4.85864
-747.449,0.812182,0.834862,4,23,0,750.271,154.14,0.885835,5.07831
-746.585,0.966462,0.834862,2,3,0,748.459,154.415,0.936008,4.97739
-747.276,0.93213,0.834862,2,3,0,747.74,155.029,0.894899,5.03369
-746.919,0.908675,0.834862,3,15,0,749.528,154.238,0.89962,5.18482
-746.776,0.96282,0.834862,2,3,0,747.629,154.297,0.888202,5.20017
-746.416,0.922391,0.834862,3,15,0,748.384,154.837,0.909654,5.00109
-747.039,0.906168,0.834862,5,63,0,747.997,154.327,0.866153,5.21505
-749.9,0.694211,0.834862,2,3,0,751.057,154.202,0.810935,4.95403
-747.517,0.987221,0.834862,2,7,0,750.184,154.75,0.976342,5.08918
-747.928,0.914382,0.834862,2,3,0,748.869,154.228,0.843114,5.09193
-745.962,1,0.834862,2,3,0,747.592,154.639,0.913785,5.10226
-747.45,0.861051,0.834862,2,3,0,747.456,154.359,0.842849,5.03867
-746.736,1,0.834862,2,3,0,747.558,154.674,0.956982,5.11875
-746.996,0.987672,0.834862,2,3,0,747.222,154.827,0.954368,5.13835
-746.005,0.977293,0.834862,2,3,0,747.336,154.56,0.91987,5.11044
-746.417,0.959617,0.834862,2,3,0,746.473,154.406,0.890307,5.20242
-746.014,1,0.834862,2,3,0,746.409,154.691,0.915352,5.09487
-746.104,0.979718,0.834862,2,3,0,746.273,154.559,0.887259,5.15969
-746.118,0.99156,0.834862,5,39,0,746.325,154.512,0.920772,5.00634
-747.29,0.876189,0.834862,2,3,0,747.459,154.316,0.863229,5.25622
-746.419,0.945267,0.834862,2,3,0,748.486,154.671,0.927918,5.23705
-745.998,1,0.834862,2,3,0,746.423,154.585,0.901658,5.00699
-746.257,0.916912,0.834862,2,3,0,746.73,154.647,0.933383,5.16573
-746.911,0.653144,0.834862,4,19,0,751.247,154.925,0.928927,5.17792
-748.983,0.836764,0.834862,2,3,0,749.869,154.415,0.934454,4.67844
-747.983,0.970044,0.834862,3,11,0,750.799,154.307,0.952212,4.85401
-750.065,0.71464,0.834862,2,3,0,752.205,153.939,0.840212,5.07752
-748.331,1,0.834862,2,3,0,751.595,154.374,0.827868,5.28421
-746.324,0.984738,0.834862,3,11,0,748.538,154.684,0.870025,5.0681
-746.151,1,0.834862,2,3,0,746.436,154.618,0.932316,5.11652
-746.151,0.637037,0.834862,1,3,0,749.621,154.618,0.932316,5.11652
-746.277,0.993929,0.834862,3,15,0,746.425,154.483,0.880976,4.9969
-747.176,0.90325,0.834862,2,3,0,747.399,154.888,0.947251,5.21127
-747.848,0.930593,0.834862,2,3,0,748.878,154.147,0.931679,4.94488
-748.199,0.972867,0.834862,4,27,0,748.971,154.07,0.89557,4.94569
-748.44,0.983047,0.834862,3,15,0,749.437,155.129,0.936988,5.26703
-748.208,0.93386,0.834862,2,3,0,750.045,154.338,0.829183,4.98633
-746.622,0.964309,0.834862,2,3,0,748.899,154.451,0.898949,4.88769
-749.233,0.731575,0.834862,2,3,0,750.312,154.555,0.845372,4.70828
-746.75,1,0.834862,2,3,0,749.806,154.934,0.898477,5.03499
-746.017,0.995718,0.834862,2,3,0,746.823,154.704,0.91178,5.06188
-746.355,0.847441,0.834862,3,7,0,747.664,154.624,0.907492,4.90695
-747.445,0.874363,0.834862,2,3,0,747.947,154.919,0.899793,4.85415
-746.001,1,0.834862,2,3,0,747.264,154.511,0.897501,5.04903
-746.789,0.779267,0.834862,1,3,0,748.059,154.923,0.894347,5.1826
-746.912,0.991047,0.834862,3,11,0,747.249,154.235,0.922952,5.11697
-747.869,0.904533,0.834862,2,3,0,748.652,154.821,0.926556,5.43435
-749.437,0.860455,0.834862,3,11,0,751.219,154.076,0.828597,5.07293
-746.325,1,0.834862,2,7,0,749.063,154.716,0.934172,5.01446
-750.415,0.684797,0.834862,4,27,0,751.049,155.268,0.930802,4.83364
-747.756,1,0.834862,5,39,0,750.575,154.971,0.877316,4.88146
-746.621,1,0.834862,2,3,0,747.968,154.373,0.940117,5.06321
-746.087,0.973159,0.834862,2,3,0,747,154.634,0.881678,5.06835
-746.959,0.931798,0.834862,2,7,0,747.113,154.634,0.889653,5.35809
-746.653,0.992686,0.834862,3,11,0,747.308,154.554,0.898402,4.85972
-746.529,0.962941,0.834862,2,3,0,747.241,154.471,0.894923,4.90037
-749.29,0.582883,0.834862,2,3,0,751.306,154.31,0.961835,5.49953
-747.015,1,0.834862,2,3,0,749.24,154.794,0.882992,4.86726
-746.326,1,0.834862,2,3,0,747.252,154.735,0.935582,5.11336
-747.934,0.87762,0.834862,2,3,0,748.196,154.163,0.902171,4.87366
-748.209,0.496368,0.834862,2,3,0,754.549,154.699,0.990869,5.21429
-748.171,0.987351,0.834862,2,7,0,749.24,154.901,0.962625,5.33607
-756.21,0.566907,0.834862,3,7,0,756.935,154.76,1.02836,4.5449
-752.652,0.998636,0.834862,5,31,0,757.57,154.409,0.894771,4.46425
-751.539,0.999775,0.834862,6,63,0,752.852,154.73,0.911967,5.78889
-747.907,0.994835,0.834862,2,3,0,752.467,154.435,0.883047,5.4555
-749.419,0.884334,0.834862,2,3,0,750.592,154.813,0.852123,5.54616
-747.627,0.978898,0.834862,2,7,0,751.043,154.406,0.845192,5.28443
-746.847,0.998987,0.834862,4,23,0,747.731,154.659,0.930479,4.86101
-749.007,0.764058,0.834862,2,7,0,750.161,155.267,0.916367,5.08883
-747.678,1,0.834862,2,3,0,749.167,155.043,0.943018,5.11266
-746.446,0.788175,0.834862,1,3,0,750.458,154.556,0.862431,5.0893
-746.556,0.939548,0.834862,2,7,0,747.509,154.865,0.927301,5.1098
-746.415,0.966592,0.834862,2,3,0,747.062,154.808,0.931044,5.08662
-746.203,0.986725,0.834862,2,3,0,746.695,154.712,0.912252,4.9686
-748.751,0.775523,0.834862,2,3,0,749.063,154.323,0.827822,4.89977
-747.998,0.947629,0.834862,2,3,0,750.097,154.854,0.941507,5.41073
-750.1,0.796287,0.834862,3,15,0,752.404,153.814,0.893246,5.15687
-746.629,1,0.834862,2,3,0,750.147,154.378,0.932715,5.19885
-747.255,0.933114,0.834862,2,3,0,747.812,154.702,0.897659,4.79234
-746.519,0.969747,0.834862,3,15,0,747.794,154.672,0.892333,4.89177
-746.519,0.600471,0.834862,2,3,0,750.249,154.672,0.892333,4.89177
-748.813,0.782765,0.834862,2,7,0,749.525,154.796,0.987859,4.89278
-747.675,0.89392,0.834862,2,3,0,751.504,154.534,0.884691,5.44573
-747.896,0.997023,0.834862,4,19,0,748.084,154.6,0.867052,5.44454
-747.09,1,0.834862,2,3,0,748.034,154.548,0.90101,5.38436
-746.249,0.980204,0.834862,6,63,0,747.628,154.627,0.92455,4.95797
-748.451,0.788509,0.834862,2,3,0,748.778,154.419,0.884485,5.51402
-746.888,1,0.834862,2,3,0,749.109,154.355,0.869208,4.9693
-746.509,1,0.834862,2,3,0,746.864,154.371,0.882112,5.00529
-749.683,0.758549,0.834862,2,3,0,750.057,154.902,0.924933,4.65209
-746.959,0.952241,0.834862,2,3,0,750.559,154.515,0.926305,4.83959
-746.41,0.713749,0.834862,2,3,0,750.817,154.669,0.875531,4.96219
-755.771,0.322439,0.834862,2,3,0,756.416,153.618,1.00277,5.47688
-753.676,0.962127,0.834862,3,11,0,756.384,153.857,1.00588,5.49907
-749.613,0.966589,0.834862,3,7,0,755.418,154.77,0.861618,4.65622
-750.909,0.9076,0.834862,2,3,0,752.365,155.159,0.859844,4.73256
-750.284,0.993359,0.834862,4,31,0,752.655,155.291,0.844127,5.21886
-747.089,0.994131,0.834862,3,11,0,749.918,154.853,0.856638,5.16353
-746.784,0.985353,0.834862,2,3,0,747.721,154.854,0.907817,5.26473
-746.377,0.982886,0.834862,4,23,0,747.235,154.737,0.910695,5.23697
-746.32,0.997165,0.834862,2,7,0,746.616,154.667,0.884986,5.22032
-746.276,0.989627,0.834862,3,15,0,746.638,154.501,0.920112,4.95437
-746.594,0.964652,0.834862,4,23,0,746.946,154.801,0.930691,4.96585
-747.083,0.94261,0.834862,2,3,0,747.532,154.264,0.867297,5.11461
-747.944,0.934986,0.834862,2,3,0,748.585,154.053,0.908294,5.14086
-747.532,0.951108,0.834862,2,3,0,749.22,154.25,0.940685,5.28062
-747.409,0.947583,0.834862,3,15,0,749.255,155.057,0.915817,5.0639
-746.694,0.97864,0.834862,4,19,0,748.144,154.32,0.923578,5.19636
-746.855,0.990707,0.834862,2,3,0,747.115,154.411,0.945716,5.22268
-746.872,0.998933,0.834862,4,31,0,747.285,154.324,0.943611,5.13175
-746.848,0.820614,0.834862,3,15,0,749.365,154.965,0.900571,5.09093
-746.642,0.976504,0.834862,2,3,0,747.472,154.793,0.943685,5.14141
-746.276,1,0.834862,2,3,0,746.844,154.445,0.882126,5.14462
-747.612,0.873752,0.834862,4,23,0,748.354,154.451,0.88342,5.42358
-746.763,0.978406,0.834862,4,23,0,748.611,154.646,0.885229,5.31918
-747.456,0.949095,0.834862,2,3,0,747.843,154.882,0.902031,5.36808
-749.436,0.880708,0.834862,2,3,0,749.709,154.892,0.922376,5.58324
-749.002,0.994719,0.834862,4,31,0,750.878,155.103,0.877977,5.41281
-746.679,0.993005,0.834862,3,15,0,748.718,154.366,0.92075,4.9349
-747.035,0.942557,0.834862,2,3,0,747.621,154.694,0.847093,5.18117
-746.487,0.939258,0.834862,3,11,0,747.891,154.509,0.944792,5.01753
-748.092,0.639152,0.834862,2,3,0,751.183,154.696,0.937722,5.47165
-746.29,1,0.834862,2,3,0,748.21,154.713,0.933074,5.02069
-746.476,0.977681,0.834862,2,3,0,746.707,154.676,0.862835,5.06273
-747.102,0.956266,0.834862,2,7,0,747.576,154.675,0.8905,5.37587
-749.331,0.845565,0.834862,2,3,0,750.433,154.818,0.827086,4.80587
-746.868,0.968072,0.834862,2,3,0,750.182,154.891,0.911706,4.93239
-747.247,0.920129,0.834862,2,3,0,748.217,154.689,0.857144,4.88269
-747.382,0.967061,0.834862,3,11,0,748.625,154.716,0.876856,5.38777
-746.017,1,0.834862,2,3,0,747.277,154.574,0.888329,5.11219
-748.926,0.748177,0.834862,4,23,0,749.606,154.02,0.919081,4.89417
-748.887,0.886785,0.834862,4,27,0,751.682,154.477,0.805734,5.03779
-751.064,0.68221,0.834862,1,1,0,751.344,154.312,0.777797,5.07986
-747.784,0.983134,0.834862,3,11,0,752.187,154.539,0.945511,5.42206
-747.116,0.887454,0.834862,2,7,0,750.397,154.239,0.905856,4.9412
-748.183,0.819752,0.834862,1,1,0,748.249,154.129,0.921612,4.88291
-748.197,0.861584,0.834862,2,3,0,750.869,154.521,0.968831,4.82541
-747.349,0.922711,0.834862,4,23,0,750.546,155.013,0.934037,5.065
-747.763,0.944816,0.834862,3,11,0,749.034,154.459,0.967731,5.31556
-747.988,0.976802,0.834862,5,35,0,749.072,154.422,0.984362,5.18811
-750.215,0.865346,0.834862,3,11,0,750.786,154.906,1.01717,5.23839
-751.67,0.931056,0.834862,4,27,0,753.359,155.103,0.790527,5.32952
-749.67,1,0.834862,1,1,0,751.543,154.933,0.811304,5.32944
-747.677,1,0.834862,2,3,0,749.731,154.791,0.833181,5.161
-747.119,0.965383,0.834862,2,3,0,748.714,155.013,0.896944,5.0873
-746.678,0.971377,0.834862,2,3,0,748.113,154.377,0.88294,5.23519
-746.128,0.996551,0.834862,2,3,0,746.794,154.453,0.910233,5.14743
-747.029,0.668855,0.834862,2,3,0,750.604,154.516,0.872032,4.85722
-746.58,1,0.834862,2,3,0,747.104,154.424,0.886705,4.92487
-746.966,0.96798,0.834862,4,19,0,747.352,154.525,0.95073,5.26908
-748.194,0.815071,0.834862,2,3,0,749.417,154.57,0.815326,5.11798
-746.737,0.834781,0.834862,2,3,0,751.006,154.938,0.914176,5.09879
-746.697,0.878425,0.834862,2,3,0,748.353,154.652,0.869984,5.26253
-746.621,0.994993,0.834862,4,27,0,747.243,154.824,0.932693,4.9897
-747.163,0.971353,0.834862,2,3,0,747.356,154.917,0.916776,4.9022
-746.493,0.987752,0.834862,2,3,0,747.638,154.536,0.931721,4.92731
-746.508,0.935404,0.834862,2,7,0,747.566,154.482,0.905036,5.27772
-749.532,0.766825,0.834862,5,63,0,750.605,154.141,0.894718,4.72422
-746.199,0.819458,0.834862,2,3,0,751.877,154.491,0.929576,5.13086
-746.464,0.961583,0.834862,2,3,0,746.785,154.408,0.923569,4.96433
-747.223,0.901258,0.834862,2,3,0,747.837,154.42,0.897927,4.81378
-747.421,0.943558,0.834862,3,11,0,748.468,154.79,0.889979,5.39364
-747.581,0.992225,0.834862,4,27,0,748.372,154.937,0.890896,5.34699
-748.108,0.967345,0.834862,3,11,0,748.967,154.42,0.909266,4.72411
-749.591,0.73455,0.834862,2,3,0,752.259,154.782,0.994344,4.83076
-748.772,0.854483,0.834862,4,19,0,753.685,154.36,0.998669,5.13394
-747.546,1,0.834862,2,3,0,748.712,154.354,0.967635,5.19555
-747.239,0.984413,0.834862,2,3,0,748.366,154.498,0.850431,5.27073
-747.698,0.968589,0.834862,2,7,0,748.314,154.495,0.827281,5.10894
-746.07,1,0.834862,2,3,0,747.671,154.529,0.90052,4.99046
-746.199,0.958105,0.834862,2,3,0,746.509,154.655,0.928837,5.16634
-747.354,0.852501,0.834862,2,3,0,747.753,154.784,0.967735,5.02059
-746.393,1,0.834862,2,3,0,747.641,154.768,0.913278,5.22159
-746.931,0.955767,0.834862,3,11,0,747.173,154.336,0.944914,5.00943
-748.386,0.712683,0.834862,2,3,0,750.862,154.73,0.929344,5.5114
-749.691,0.83525,0.834862,2,3,0,751.785,154.748,0.902378,4.60635
-748.624,0.988491,0.834862,4,23,0,750.628,154.399,0.921228,4.69405
-748.305,0.925911,0.834862,2,7,0,750.604,155.004,0.839602,5.049
-751.103,0.72089,0.834862,2,3,0,753.172,153.816,0.8536,5.31343
-748.24,0.930297,0.834862,2,3,0,752.506,154.183,0.85127,5.27164
-747.109,0.938876,0.834862,2,3,0,749.41,154.405,0.851531,4.99841
-746.581,1,0.834862,2,3,0,747.199,154.652,0.950784,5.14741
-747.506,0.91855,0.834862,2,3,0,748.07,154.155,0.909218,4.96524
-747.901,0.874254,0.834862,4,31,0,750.091,154.872,0.90737,5.4335
-747.231,0.97199,0.834862,2,7,0,748.954,154.682,0.856764,4.88574
-746.685,0.913905,0.834862,4,19,0,749.124,154.389,0.866293,5.14751
-746.826,0.958993,0.834862,2,3,0,747.329,154.903,0.934735,5.12824
-747.082,0.988317,0.834862,2,3,0,747.431,155.007,0.905299,5.13135
-747.73,0.945648,0.834862,4,27,0,748.71,154.757,0.939612,4.79249
-746.829,0.900403,0.834862,2,3,0,749.571,154.324,0.900215,5.26164
-747.812,0.850239,0.834862,2,3,0,748.742,154.352,0.835546,5.20086
-749.28,0.930878,0.834862,3,11,0,749.731,155.084,0.975323,4.96121
-748.75,0.97346,0.834862,5,47,0,751.442,154.272,0.878073,4.73906
-747.545,1,0.834862,2,3,0,749.082,154.517,0.912941,4.75901
-749.06,0.757164,0.834862,3,11,0,750.838,154.817,0.818608,4.89283
-746.883,1,0.834862,2,3,0,749.671,154.244,0.887413,5.13774
-746.892,0.993886,0.834862,3,15,0,747.213,154.313,0.881524,5.23188
-747.144,0.965641,0.834862,2,7,0,748.069,154.683,0.866235,4.86011
-746.847,0.988101,0.834862,3,11,0,747.862,154.536,0.921929,5.3364
-746.113,0.977313,0.834862,2,3,0,747.373,154.566,0.879498,5.07916
-748.167,0.791337,0.834862,2,3,0,748.376,155.151,0.892208,5.0182
-747.957,0.994418,0.834862,3,15,0,748.613,154.058,0.900639,5.17386
-746.984,1,0.834862,2,3,0,747.976,154.204,0.910812,5.08173
-746.817,0.988976,0.834862,3,15,0,747.684,154.912,0.927469,5.1686
-746.383,0.671143,0.834862,2,3,0,751.148,154.847,0.897473,5.04811
-746.845,0.944379,0.834862,2,3,0,747.186,154.425,0.950576,5.19223
-746.473,0.980433,0.834862,2,7,0,747.432,154.61,0.938459,4.95527
-747.054,0.833381,0.834862,2,3,0,748.55,154.528,0.842659,5.08829
-746.419,0.976349,0.834862,2,3,0,747.507,154.563,0.871524,5.1982
-745.998,0.935512,0.834862,1,3,0,747.216,154.623,0.912247,5.0152
-746.087,0.9314,0.834862,2,3,0,746.64,154.736,0.911458,5.12182
-747.394,0.853548,0.834862,2,3,0,747.508,154.582,0.840092,5.2438
-747.324,0.995407,0.834862,3,15,0,747.884,154.768,0.853333,5.28058
-749.408,0.789121,0.834862,2,3,0,750.688,154.289,0.806284,5.21863
-746.677,0.947865,0.834862,2,3,0,750.161,154.548,0.88153,5.29586
-746.022,0.981583,0.834862,5,47,0,747.166,154.65,0.918537,5.03361
-748.234,0.785013,0.834862,2,3,0,748.293,154.302,0.826881,5.12725
-746.805,0.797952,0.834862,2,3,0,751.523,154.681,0.945181,4.9237
-746.476,0.98909,0.834862,5,47,0,747.262,154.604,0.86341,5.15586
-746.511,0.83602,0.834862,1,3,0,748.213,154.713,0.94087,5.18724
-747.063,0.942529,0.834862,2,3,0,747.475,154.254,0.892057,4.94785
-747.436,0.936934,0.834862,4,23,0,748.546,155.013,0.939693,5.09279
-749.331,0.85054,0.834862,2,3,0,749.947,153.948,0.87239,4.98732
-748.183,1,0.834862,2,3,0,749.667,154.135,0.851471,5.09444
-747.674,0.999448,0.834862,2,7,0,748.198,154.96,0.959812,5.13334
-746.492,0.995582,0.834862,2,7,0,748.136,154.457,0.943747,5.05597
-747.202,0.777525,0.834862,2,3,0,749.199,154.394,0.845578,5.09016
-746.091,0.897686,0.834862,1,3,0,748.253,154.607,0.911997,5.18804
-746.258,0.938242,0.834862,2,3,0,746.775,154.393,0.891246,5.08677
-747.639,0.88121,0.834862,2,3,0,747.928,154.194,0.922496,5.30022
-747.995,0.817261,0.834862,3,11,0,750.735,155.103,0.902001,4.95025
-746.141,1,0.834862,2,3,0,747.98,154.743,0.915484,5.13906
-746.372,0.91636,0.834862,2,3,0,747.041,154.649,0.865996,5.09373
-747.164,0.831567,0.834862,2,3,0,748.314,155.011,0.901031,5.17131
-748.27,0.907838,0.834862,2,3,0,748.831,154.026,0.886398,5.16861
-748.002,0.974451,0.834862,4,27,0,750.039,154.586,0.841584,4.84257
-747.431,0.956892,0.834862,2,3,0,748.918,154.844,0.958185,5.2487
-747.431,0.466426,0.834862,2,3,0,754.528,154.844,0.958185,5.2487
-746.641,0.875451,0.834862,2,3,0,749.237,154.857,0.874962,5.10476
-748.535,0.867664,0.834862,2,3,0,748.947,154.549,0.986234,4.88086
-748.341,0.981733,0.834862,4,23,0,749.746,154.708,0.814032,5.13323
-749.23,0.91556,0.834862,2,3,0,750.918,155.187,0.962782,5.08517
-747.084,1,0.834862,2,3,0,749.776,154.887,0.89145,5.29408
-748.965,0.811707,0.834862,2,3,0,749.777,154.272,0.967164,5.42415
-747.782,1,0.834862,2,3,0,749.445,154.504,0.976246,5.27078
-746.111,1,0.834862,2,3,0,747.65,154.745,0.896958,5.04038
-746.082,0.954289,0.834862,2,3,0,746.656,154.651,0.904735,5.18301
-747.391,0.760647,0.834862,3,11,0,749.286,154.863,0.946942,5.29036
-747.095,0.99058,0.834862,3,15,0,748.187,154.413,0.870808,5.30715
-748.5,0.875203,0.834862,2,3,0,749.37,154.218,0.918921,5.4516
-748.097,0.982366,0.834862,5,59,0,749.6,154.754,0.945233,4.76786
-746.591,0.995263,0.834862,3,15,0,748.711,154.745,0.940637,5.19768
-748.178,0.850721,0.834862,2,7,0,748.99,154.908,0.93125,4.78565
-749.828,0.913901,0.834862,5,43,0,750.769,154.829,0.895264,5.63917
-746.38,0.918578,0.834862,2,3,0,751.725,154.595,0.933926,5.21324
-746.563,0.738228,0.834862,2,3,0,749.432,154.479,0.943127,5.18813
-746.811,0.764244,0.834862,1,3,0,749.179,154.789,0.862351,5.18683
-747.086,0.973871,0.834862,3,11,0,747.677,154.448,0.960749,4.99563
-746.652,1,0.834862,1,1,0,747.075,154.429,0.94377,4.99832
-748.149,0.84822,0.834862,2,3,0,748.693,155.063,0.858603,5.21631
-747.095,1,0.834862,2,3,0,748.716,154.793,0.885945,5.33869
-748.454,0.903245,0.834862,4,27,0,749.237,154.727,0.843372,4.79651
-747.776,0.963483,0.834862,3,15,0,750.213,154.461,0.856019,5.38243
-746.372,0.959204,0.834862,2,3,0,748.757,154.351,0.903077,5.1377
-746.872,0.947479,0.834862,3,15,0,747.383,154.668,0.919341,5.34251
-746.339,1,0.834862,2,3,0,747.044,154.764,0.905101,5.21409
-747.737,0.70866,0.834862,2,3,0,750.474,154.619,0.887451,4.74403
-748.261,0.906661,0.834862,1,1,0,748.434,154.641,0.877903,4.71161
-746.823,0.756568,0.834862,2,3,0,751.853,154.505,0.959504,5.07424
-749.253,0.705748,0.834862,2,3,0,750.623,154.888,1.00393,5.09529
-746.545,0.992178,0.834862,2,7,0,749.639,154.794,0.904652,4.92447
-747.56,0.867948,0.834862,2,3,0,748.326,154.603,0.929866,5.42827
-747.455,1,0.834862,3,7,0,747.807,154.543,0.906478,4.76321
-747.113,0.967164,0.834862,3,11,0,748.515,154.892,0.859235,5.11883
-746.963,0.992213,0.834862,2,7,0,747.872,154.65,0.916355,5.36164
-747.013,0.749996,0.834862,2,3,0,751.07,154.737,0.860593,4.922
-747.482,0.910692,0.834862,3,11,0,748.961,154.244,0.954193,5.05466
-746.542,0.812347,0.834862,2,3,0,750.146,154.873,0.924216,5.09114
-746.422,0.988157,0.834862,2,3,0,746.962,154.794,0.876176,5.08467
-746.237,0.987764,0.834862,3,11,0,746.844,154.759,0.922036,5.01978
-748.693,0.773914,0.834862,2,3,0,748.926,153.96,0.91445,5.12024
-746.647,1,0.834862,2,3,0,748.792,154.901,0.893116,5.0251
-746.535,0.954965,0.834862,2,3,0,747.314,154.881,0.898222,5.02614
-748.42,0.480324,0.834862,4,19,0,754.377,155.068,0.963076,5.05686
-748.352,0.995126,0.834862,3,11,0,749.711,154.066,0.862991,5.15751
-749.571,0.848494,0.834862,5,39,0,752.826,154.051,0.919503,4.78604
-750.325,0.952785,0.834862,3,7,0,752.961,155.394,0.923975,5.18791
-746.167,1,0.834862,2,3,0,749.937,154.576,0.882897,4.99506
-746.759,0.840775,0.834862,2,3,0,747.606,154.847,0.926376,4.94579
