# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = weights_3.data.R
# init = 2 (Default)
# random
#   seed = 2526154303
# output
#   file = weights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-746.25,0.95245,0.732616,2,3,0,746.425,154.466,0.890104,5.18786
-750.253,0.590863,0.732616,2,3,0,751.762,154.593,1.02395,5.3074
-747.602,1,0.732616,2,3,0,751.299,155.028,0.892396,5.26896
-746.825,0.950183,0.732616,2,7,0,749.034,154.339,0.900266,5.27197
-746.557,0.991669,0.732616,2,3,0,747.219,154.321,0.924558,5.11418
-747.74,0.893219,0.732616,2,3,0,748.203,154.395,0.866352,5.39036
-747.362,1,0.732616,1,1,0,747.81,154.474,0.871486,5.37192
-748.298,0.927745,0.732616,3,7,0,749.625,154.31,0.942912,5.4339
-747.708,1,0.732616,1,1,0,748.342,154.296,0.941036,5.34698
-747.374,1,0.732616,2,3,0,748.043,154.296,0.953006,5.21727
-748.226,0.959968,0.732616,3,7,0,748.901,154.686,0.817487,5.02975
-748.246,0.873884,0.732616,2,3,0,750.497,154.657,0.827883,4.89632
-749.284,0.951929,0.732616,2,3,0,749.738,154.835,0.810592,4.93908
-749.16,0.994581,0.732616,3,7,0,750.258,154.396,1.00282,5.26936
-748.464,1,0.732616,1,1,0,749.27,154.349,0.984473,5.27576
-749.243,0.964733,0.732616,2,3,0,749.781,154.483,1.01091,5.20677
-746.133,0.928891,0.732616,2,3,0,750.894,154.474,0.924005,5.06084
-746.5,0.978712,0.732616,3,7,0,746.573,154.859,0.892778,5.15841
-746.102,1,0.732616,2,3,0,746.573,154.689,0.921527,5.14022
-746.044,0.999626,0.732616,3,7,0,746.224,154.685,0.898957,5.01423
-746.044,0.618884,0.732616,2,3,0,750.963,154.685,0.898957,5.01423
-746.738,0.8984,0.732616,3,7,0,747.501,154.74,0.922725,5.29798
-747.563,0.941037,0.732616,3,7,0,748.272,154.667,0.98002,5.06351
-746.241,0.953976,0.732616,2,3,0,748.303,154.634,0.926197,5.19974
-746.345,0.968726,0.732616,3,7,0,746.884,154.398,0.925954,5.03919
-746.354,0.995026,0.732616,3,7,0,746.746,154.807,0.887181,5.14119
-747.33,0.900128,0.732616,3,7,0,748.07,154.525,0.963769,4.92707
-748.187,0.683119,0.732616,3,7,0,753.303,154.78,0.84328,5.37681
-748.135,0.966782,0.732616,3,7,0,750.339,154.336,0.962304,4.8616
-751.859,0.773346,0.732616,3,7,0,752.324,154.787,0.787701,5.53404
-748.578,0.9831,0.732616,3,7,0,752.018,154.304,0.962919,4.82505
-747.504,1,0.732616,2,3,0,748.659,154.407,0.965379,4.94999
-746.251,1,0.732616,2,3,0,747.613,154.648,0.937849,5.10581
-746.443,0.923209,0.732616,2,3,0,747.285,154.654,0.897273,4.89694
-746.523,0.974931,0.732616,3,7,0,747.14,154.541,0.907788,5.29281
-746.5,1,0.732616,3,7,0,746.982,154.661,0.948381,5.04995
-747.137,0.925588,0.732616,2,3,0,747.682,154.826,0.852576,5.17483
-747.095,0.999958,0.732616,3,7,0,747.88,154.405,0.960104,5.0261
-747.848,0.942018,0.732616,3,7,0,748.72,154.819,0.873143,5.41463
-746.466,0.848654,0.732616,2,3,0,750.509,154.851,0.918978,5.02495
-746.477,0.835128,0.732616,3,7,0,748.728,154.422,0.911241,4.92897
-748.386,0.834631,0.732616,2,3,0,749.024,155.18,0.884423,5.05658
-748.387,0.989149,0.732616,3,7,0,749.391,155.176,0.886172,5.1985
-748.88,0.913922,0.732616,3,7,0,750.855,154.071,0.937432,5.36233
-749.02,0.985835,0.732616,2,7,0,749.485,154.133,0.956436,5.37998
-746.491,1,0.732616,2,3,0,749.008,154.846,0.883265,5.05422
-746.898,0.944213,0.732616,2,7,0,747.47,154.465,0.952226,5.22251
-746.167,0.997887,0.732616,2,3,0,747.07,154.52,0.887247,4.98994
-746.536,0.967886,0.732616,3,7,0,746.787,154.581,0.86346,5.18325
-747.672,0.918415,0.732616,2,7,0,748.123,154.257,0.847621,5.05251
-747.65,1,0.732616,3,7,0,748.375,154.891,0.968071,5.14342
-746.707,0.995156,0.732616,2,7,0,748.135,154.924,0.89924,5.03146
-746.406,0.987494,0.732616,2,3,0,747.108,154.532,0.895771,5.2633
-746.872,0.924616,0.732616,3,7,0,747.811,154.474,0.861174,4.94248
-747.938,0.913326,0.732616,3,7,0,748.767,154.68,0.880668,5.46931
-748.265,0.986374,0.732616,2,3,0,748.466,154.652,0.889297,5.51623
-748.512,0.991102,0.732616,2,7,0,749.075,154.509,0.868837,5.51249
-747.621,0.942076,0.732616,3,7,0,750.978,154.685,0.927551,4.7666
-749.256,0.811896,0.732616,2,3,0,751.047,154.134,0.924141,4.75945
-746.939,0.680396,0.732616,2,3,0,754.882,154.601,0.954108,5.25068
-747.165,0.96997,0.732616,3,7,0,748.04,154.716,0.889047,5.37632
-747.524,0.9848,0.732616,3,7,0,748.256,154.548,0.878422,4.7789
-749.547,0.87368,0.732616,3,7,0,750.145,154.396,0.93884,5.59951
-749.183,0.953686,0.732616,3,7,0,751.969,154.846,0.874533,4.68227
-746.722,1,0.732616,2,3,0,749.578,154.479,0.936856,4.91382
-746.577,0.995948,0.732616,3,7,0,747.323,154.602,0.860361,5.16999
-746.579,0.946711,0.732616,3,7,0,747.793,154.487,0.948491,5.03436
-746.765,0.843263,0.732616,3,7,0,748.821,154.71,0.855524,5.15937
-747.503,0.943222,0.732616,2,3,0,748.103,154.957,0.900466,5.32728
-747.446,0.934385,0.732616,3,7,0,749.639,154.221,0.922788,4.91296
-747.556,1,0.732616,3,7,0,748.195,155.079,0.896821,5.157
-746.543,0.962723,0.732616,2,3,0,748.667,154.465,0.872243,4.9668
-746.541,0.971856,0.732616,2,3,0,747.095,154.55,0.860236,5.0364
-746.557,0.999798,0.732616,3,7,0,746.682,154.625,0.951096,5.13514
-746.549,0.999929,0.732616,3,7,0,746.765,154.605,0.85935,5.03598
-746.114,1,0.732616,2,3,0,746.641,154.729,0.894626,5.13895
-746.211,0.898363,0.732616,1,3,0,747.431,154.455,0.909779,4.97922
-746.801,0.948781,0.732616,2,3,0,746.999,154.772,0.865718,5.22287
-746.921,0.973986,0.732616,3,7,0,747.562,154.906,0.870229,5.06868
-746.659,0.781885,0.732616,3,7,0,750.968,154.401,0.939399,5.19179
-747.667,0.908321,0.732616,2,3,0,748.352,154.583,0.927893,4.75694
-747.817,0.910532,0.732616,3,7,0,750.054,154.195,0.868832,5.28339
-748.689,0.897793,0.732616,2,3,0,750.062,154.001,0.896617,4.95947
-749.498,0.957881,0.732616,2,3,0,749.858,153.941,0.917919,4.91429
-746.212,1,0.732616,2,3,0,749.26,154.581,0.880018,5.17367
-747.398,0.877727,0.732616,2,3,0,747.869,154.966,0.949262,5.10575
-753.485,0.599099,0.732616,2,3,0,754.186,153.592,0.879386,5.40637
-749.494,0.963992,0.732616,3,7,0,754.994,155.167,0.952317,4.89258
-747.616,0.927671,0.732616,2,3,0,751.961,154.107,0.919937,5.09545
-746.22,0.982819,0.732616,2,3,0,748.004,154.434,0.925423,5.07712
-747.754,0.874516,0.732616,3,7,0,748.126,154.576,0.90336,4.73338
-748.171,0.973803,0.732616,3,7,0,749.126,154.94,0.926145,4.79537
-747.322,0.977496,0.732616,2,3,0,749.272,154.732,0.853105,5.29314
-746.041,0.9119,0.732616,1,3,0,748.84,154.585,0.918623,5.15051
-747.489,0.772479,0.732616,2,3,0,748.722,154.938,0.923577,5.32456
-748.228,0.969447,0.732616,3,7,0,748.828,154.194,0.916933,4.81618
-747.051,0.8985,0.732616,2,3,0,750.894,154.754,0.893453,4.83199
-746.112,0.994134,0.732616,3,7,0,747.233,154.472,0.908018,5.15874
-746.156,0.994447,0.732616,1,1,0,746.169,154.45,0.907789,5.16197
-746.919,0.934202,0.732616,2,3,0,747.148,154.836,0.934895,4.93014
-747.252,0.987825,0.732616,3,7,0,747.901,155.021,0.914795,5.02138
-746.224,0.994762,0.732616,3,7,0,747.571,154.405,0.906923,5.02318
-746.607,0.943998,0.732616,2,3,0,747.08,154.799,0.867366,5.06924
-746.971,0.973567,0.732616,3,7,0,747.518,154.668,0.960568,5.19696
-746.997,0.982267,0.732616,3,7,0,747.898,154.708,0.900102,5.36185
-747.251,0.99171,0.732616,3,7,0,747.828,154.825,0.862739,5.28351
-746.553,0.992249,0.732616,2,3,0,747.743,154.661,0.891856,4.88464
-746.78,0.844543,0.732616,3,7,0,748.691,154.522,0.922129,5.3229
-746.882,0.967898,0.732616,3,7,0,747.924,154.269,0.927082,5.17415
-746.365,0.991265,0.732616,2,7,0,747.31,154.394,0.891045,5.17446
-746.782,0.918675,0.732616,2,3,0,747.596,154.554,0.920543,4.84991
-746.178,1,0.732616,2,3,0,746.923,154.503,0.879125,5.1031
-746.497,0.959499,0.732616,2,3,0,746.795,154.543,0.942387,5.19573
-747.233,0.942798,0.732616,2,3,0,747.712,154.218,0.89923,4.94262
-748.724,0.802168,0.732616,3,7,0,750.761,155.175,0.911449,5.31631
-747.787,1,0.732616,1,1,0,748.659,155.074,0.915552,5.25266
-750.054,0.790702,0.732616,2,3,0,751.567,154.936,0.995443,4.85452
-749.666,1,0.732616,3,7,0,751.374,154.131,0.815578,5.18427
-748.335,0.954497,0.732616,2,3,0,750.951,154.163,0.851654,5.27082
-746.661,1,0.732616,2,3,0,748.408,154.402,0.869541,5.18507
-746.32,0.858138,0.732616,2,3,0,748.678,154.731,0.923618,5.19917
-746.193,0.975659,0.732616,3,7,0,746.792,154.487,0.891616,4.98189
-746.707,0.952949,0.732616,3,7,0,746.992,154.923,0.890299,5.09054
-747.259,0.59169,0.732616,2,3,0,753.261,154.721,0.863607,4.86148
-747.122,0.97893,0.732616,3,7,0,748.6,154.908,0.862136,5.13999
-747.312,0.991675,0.732616,3,7,0,747.743,154.831,0.846658,5.03511
-750.039,0.80273,0.732616,3,7,0,751.375,154.064,0.816557,5.11067
-747.733,1,0.732616,3,7,0,750.85,154.605,0.977456,5.26117
-746.933,0.972789,0.732616,2,7,0,749.001,154.301,0.890482,4.93127
-747.965,0.942648,0.732616,3,7,0,748.215,155.002,0.891729,5.36164
-746.929,0.968178,0.732616,2,3,0,748.868,154.344,0.875774,4.93713
-746.549,1,0.732616,3,7,0,747.121,154.846,0.931695,5.10396
-746.724,0.984949,0.732616,3,7,0,747.073,154.298,0.8791,5.07659
-746.174,0.998041,0.732616,2,3,0,746.95,154.618,0.932793,5.13083
-746.145,0.985882,0.732616,3,7,0,746.526,154.537,0.879847,5.04399
-746.294,0.723276,0.732616,3,7,0,750.419,154.662,0.930161,5.19451
-746.667,0.967315,0.732616,2,3,0,746.925,154.887,0.918464,5.18388
-746.59,0.850926,0.732616,2,3,0,748.947,154.659,0.912125,4.87196
-746.398,0.980463,0.732616,2,3,0,746.995,154.492,0.910028,4.91467
-748.491,0.822586,0.732616,2,3,0,748.755,154.62,0.864109,5.50547
-747.695,1,0.732616,3,7,0,749.648,154.486,0.892704,4.75177
-748.038,0.971474,0.732616,3,7,0,748.727,154.747,0.925367,5.4751
-750.265,0.882206,0.732616,3,7,0,751.632,154.122,0.804582,5.14044
-748.638,1,0.732616,2,3,0,750.151,154.273,0.821887,5.18573
-748.09,0.943795,0.732616,3,7,0,750.401,154.822,0.984118,5.04257
-746.516,0.957678,0.732616,2,3,0,749.224,154.794,0.879435,5.19125
-746.266,0.886974,0.732616,3,7,0,748.511,154.478,0.930917,5.01812
-747.581,0.822531,0.732616,2,3,0,748.524,154.256,0.896709,4.85065
-746.33,1,0.732616,2,3,0,747.739,154.747,0.893171,5.21037
-747.523,0.911812,0.732616,2,3,0,747.706,154.311,0.909655,4.82258
-747.454,1,0.732616,3,7,0,747.652,154.894,0.900211,5.36074
-747.185,0.997692,0.732616,3,7,0,747.745,154.845,0.922904,5.33145
-747.211,0.998507,0.732616,3,7,0,747.568,154.351,0.885049,4.85825
-747.919,0.972069,0.732616,3,7,0,748.013,154.288,0.893117,4.79338
-748.668,0.69957,0.732616,3,7,0,752.787,154.97,0.920597,5.47397
-747.718,0.952971,0.732616,3,7,0,750.689,154.335,0.897497,4.79043
-746.538,1,0.732616,2,3,0,748.067,154.401,0.927111,5.21351
-748.24,0.859586,0.732616,2,3,0,748.773,154.77,0.853604,4.7907
-747.812,0.980793,0.732616,3,7,0,750.325,154.442,0.907266,4.74491
-750.546,0.740929,0.732616,3,7,0,752.568,153.816,0.947987,5.16013
-746.002,0.996719,0.732616,2,7,0,750.124,154.561,0.904137,5.00724
-746.587,0.948353,0.732616,3,7,0,746.777,154.3,0.894797,5.03681
-746.309,0.999315,0.732616,3,7,0,746.721,154.784,0.923677,5.14643
-747.116,0.925389,0.732616,2,3,0,747.518,154.843,0.912729,5.33235
-749.739,0.82857,0.732616,2,3,0,750.641,154.696,1.00408,4.85951
-747.774,1,0.732616,2,3,0,750.366,154.724,0.983534,5.12594
-748.557,0.899312,0.732616,2,3,0,749.806,154.795,0.990744,5.26614
-747.829,0.999788,0.732616,3,7,0,749.502,154.344,0.96148,5.31155
-748.332,0.89413,0.732616,3,7,0,750.914,154.618,0.854942,4.75498
-745.988,0.858207,0.732616,2,3,0,750.596,154.533,0.916568,5.09018
-746.267,0.960757,0.732616,2,3,0,746.467,154.81,0.915739,5.06895
-746.44,0.992152,0.732616,3,7,0,746.616,154.404,0.87691,5.03152
-746.869,0.918524,0.732616,2,3,0,747.702,154.449,0.922283,5.32057
-747.797,0.939499,0.732616,3,7,0,748.319,154.707,0.853382,4.82626
-746.406,1,0.732616,2,7,0,748.02,154.726,0.931878,4.97438
-746.397,0.998935,0.732616,3,7,0,746.603,154.464,0.877529,5.18758
-747.411,0.789131,0.732616,2,3,0,749.173,154.164,0.897489,5.2225
-748.503,0.951897,0.732616,2,3,0,748.609,153.988,0.905377,5.18832
-748.838,0.990708,0.732616,3,7,0,749.2,155.234,0.908352,5.00991
-746.844,1,0.732616,2,3,0,749.13,154.793,0.905652,5.3117
-746.988,0.987374,0.732616,3,7,0,747.764,154.521,0.965293,5.09246
-746.414,0.960388,0.732616,3,7,0,747.949,154.549,0.882735,4.92806
-746.606,0.990543,0.732616,3,7,0,746.953,154.407,0.922993,5.24847
-746.828,0.963668,0.732616,2,3,0,747.29,154.498,0.93918,5.28502
-746.041,0.974826,0.732616,3,7,0,747.423,154.662,0.916559,5.01787
-746.789,0.914139,0.732616,2,3,0,747.125,154.281,0.8792,5.08311
-746.84,0.932612,0.732616,3,7,0,748.191,154.914,0.933939,5.09665
-747.161,0.98091,0.732616,2,3,0,747.501,154.911,0.939067,4.96288
-746.518,1,0.732616,3,7,0,747.526,154.692,0.924268,5.26488
-747.724,0.911933,0.732616,2,3,0,748.095,155.05,0.943143,5.11297
-748.563,0.939887,0.732616,3,7,0,749.954,154.319,0.818619,5.15199
-748.071,0.988185,0.732616,3,7,0,749.859,154.743,0.989098,5.07797
-746.551,0.969692,0.732616,3,7,0,748.942,154.612,0.867461,4.95779
-746.528,0.976858,0.732616,3,7,0,747.322,154.781,0.872887,5.16658
-749.416,0.77818,0.732616,2,3,0,749.789,155.265,0.94521,5.17722
-746.275,0.981087,0.732616,2,3,0,750.011,154.546,0.879893,5.19146
-746.155,0.710248,0.732616,3,7,0,750.966,154.752,0.920847,5.08441
-746.707,0.943994,0.732616,3,7,0,747.095,154.281,0.904145,5.17787
-747.164,0.870034,0.732616,3,7,0,749.116,154.592,0.89699,5.39477
-746.464,0.995623,0.732616,2,7,0,747.637,154.767,0.912251,5.24255
-746.516,0.986399,0.732616,3,7,0,747.077,154.547,0.915899,5.2867
-747.127,0.90491,0.732616,2,3,0,748.095,154.955,0.936399,5.03136
-746.299,0.949813,0.732616,2,3,0,748.151,154.631,0.870186,5.04049
-747.835,0.846737,0.732616,2,3,0,748.265,154.751,0.971496,5.2993
-746.234,0.979632,0.732616,2,3,0,748.348,154.503,0.905808,4.94697
-746.144,0.888525,0.732616,1,3,0,747.511,154.718,0.916594,5.16108
-747.672,0.799072,0.732616,2,3,0,748.537,154.638,0.935877,5.43077
-749.372,0.887297,0.732616,2,3,0,750.59,154.965,0.828579,4.8694
-749.099,0.978803,0.732616,3,7,0,752.224,154.485,1.00485,5.27176
-746.418,0.963481,0.732616,3,7,0,750.103,154.471,0.883358,5.2229
-748.581,0.739711,0.732616,3,7,0,750.709,154.937,0.968088,5.35278
-746.782,0.948974,0.732616,3,7,0,750.47,154.672,0.858432,4.96728
-748.789,0.808828,0.732616,2,3,0,749.732,154.879,0.885584,4.70918
-747.307,0.998187,0.732616,3,7,0,749.459,154.41,0.961826,5.23094
-746.315,1,0.732616,2,3,0,747.272,154.631,0.878068,4.9692
-747.339,0.890068,0.732616,3,7,0,748.171,154.193,0.937886,5.11954
-746.109,1,0.732616,2,3,0,747.351,154.705,0.886414,5.11068
-747.954,0.840466,0.732616,2,3,0,748.14,154.41,0.846971,4.85652
-747.543,1,0.732616,3,7,0,748.555,154.382,0.884416,4.80355
-747.015,0.999713,0.732616,3,7,0,748.428,154.413,0.859997,5.24083
-747.232,0.779688,0.732616,2,3,0,750.794,154.279,0.918806,4.89158
-745.984,0.888549,0.732616,2,3,0,748.744,154.562,0.891194,5.07608
-746.644,0.954529,0.732616,3,7,0,746.685,154.34,0.886355,5.20245
-746.821,0.967151,0.732616,2,3,0,747.361,154.326,0.871363,5.01502
-747.528,0.965255,0.732616,3,7,0,747.858,155.036,0.925697,5.21567
-746.889,0.887054,0.732616,3,7,0,749.848,154.228,0.898261,5.04655
-747.851,0.952273,0.732616,3,7,0,748.01,154.081,0.900211,5.0142
-747.249,1,0.732616,1,1,0,747.852,154.171,0.910763,5.01863
-746.5,0.993686,0.732616,2,7,0,747.611,154.394,0.874002,5.044
-747.156,0.94054,0.732616,3,7,0,747.728,154.947,0.867299,5.08597
-747.358,0.980398,0.732616,3,7,0,747.913,154.208,0.942914,5.09324
-748.062,0.922786,0.732616,3,7,0,749.547,154.628,0.818021,5.10218
-747.683,0.984949,0.732616,3,7,0,749.817,154.255,0.847733,5.15789
-747.514,0.968495,0.732616,3,7,0,749.245,154.927,0.958267,5.03803
-747.474,1,0.732616,3,7,0,747.609,154.267,0.851802,5.13248
-746.63,0.96685,0.732616,3,7,0,748.281,154.576,0.861589,4.97629
-746.79,0.943688,0.732616,3,7,0,747.938,154.322,0.939495,5.05623
-746.317,0.788789,0.732616,1,3,0,749.577,154.667,0.87031,5.12448
-746.494,0.99306,0.732616,3,7,0,746.675,154.802,0.873252,5.09453
-746.63,0.973147,0.732616,3,7,0,747.295,154.498,0.937542,5.24766
-746.376,1,0.732616,3,7,0,746.961,154.37,0.914509,5.00996
-747.51,0.806677,0.732616,2,3,0,749.174,154.702,0.947399,4.82696
-746.421,1,0.732616,2,3,0,747.72,154.663,0.873525,5.20405
-747.672,0.919256,0.732616,3,7,0,747.937,154.649,0.862322,5.4015
-746.642,1,0.732616,2,3,0,748.042,154.359,0.885424,5.21799
-746.287,0.996948,0.732616,3,7,0,746.912,154.692,0.913414,4.93902
-746.343,0.986913,0.732616,3,7,0,746.735,154.535,0.924345,5.23055
-747.869,0.895147,0.732616,3,7,0,748.231,154.693,0.969783,4.87762
-746.478,1,0.732616,3,7,0,748.043,154.668,0.867895,5.18543
-746.121,1,0.732616,2,3,0,746.588,154.739,0.913659,5.13673
-746.304,0.987082,0.732616,2,7,0,746.458,154.372,0.916437,5.07249
-746.207,0.991569,0.732616,2,3,0,746.492,154.396,0.906038,5.11138
-746.199,0.974294,0.732616,3,7,0,746.717,154.794,0.900338,5.0625
-747.544,0.757571,0.732616,2,3,0,749.37,154.386,0.898841,4.7883
-746.676,0.996906,0.732616,3,7,0,748.325,154.33,0.904044,5.23012
-746.543,0.997787,0.732616,2,7,0,746.892,154.301,0.909429,5.12442
-748.514,0.787476,0.732616,2,3,0,749.668,154.112,0.854898,4.96873
-747.617,0.957887,0.732616,2,3,0,749.881,154.512,0.971573,5.27406
-746.908,1,0.732616,2,3,0,747.565,154.571,0.958172,5.20938
-746.506,0.942711,0.732616,2,7,0,748.085,154.479,0.905785,4.89629
-746.634,0.961312,0.732616,3,7,0,747.265,154.701,0.898866,5.30312
-747.786,0.893078,0.732616,2,3,0,748.623,154.256,0.859331,4.91497
-747.668,1,0.732616,3,7,0,748.247,154.181,0.863657,5.02312
-746.197,0.952501,0.732616,2,3,0,748.453,154.408,0.91179,5.122
-746.451,0.96508,0.732616,3,7,0,746.834,154.8,0.930439,5.15645
-746.548,0.976247,0.732616,3,7,0,747.189,154.339,0.883413,5.0325
-747.352,0.940002,0.732616,3,7,0,747.89,154.534,0.903584,5.41831
-748.992,0.909071,0.732616,2,7,0,750.049,155.075,0.844414,5.31329
-747.052,0.94897,0.732616,3,7,0,750.371,154.826,0.861841,4.95983
-748.691,0.854285,0.732616,3,7,0,749.746,154.907,0.985919,5.26242
-747.399,0.994443,0.732616,3,7,0,749.911,155.057,0.91725,5.11041
-746.861,0.960823,0.732616,3,7,0,748.787,154.748,0.957411,5.06887
-748.089,0.930436,0.732616,2,7,0,748.205,154.444,0.824255,5.22214
-747.482,0.996691,0.732616,3,7,0,748.556,154.341,0.861208,5.30598
-748.55,0.943086,0.732616,2,3,0,748.984,154.108,0.850525,5.22944
-748.321,1,0.732616,3,7,0,749.898,155.049,0.957044,4.97555
-747.117,0.975974,0.732616,2,3,0,749.368,154.186,0.917661,5.08823
-747.324,0.98678,0.732616,3,7,0,748.158,154.992,0.912761,4.94356
-748.473,0.941246,0.732616,2,3,0,748.666,155.042,0.900891,4.81428
-748.161,0.990674,0.732616,3,7,0,749.148,154.981,0.883826,4.82185
-748.658,0.828885,0.732616,2,3,0,751.075,154.799,0.866905,4.72377
-747.342,1,0.732616,2,3,0,748.619,154.648,0.885971,4.78663
-746.376,1,0.732616,2,3,0,747.609,154.716,0.936982,5.15699
-746.887,0.948656,0.732616,2,3,0,747.185,154.879,0.942219,5.14324
-748.127,0.906535,0.732616,3,7,0,748.847,155.118,0.927849,4.98286
-746.731,0.964069,0.732616,2,3,0,748.747,154.415,0.885998,5.27806
-748.743,0.85355,0.732616,2,3,0,749.163,154.324,0.915848,5.5262
-748.656,0.981754,0.732616,3,7,0,750.784,154.975,0.902498,4.75269
-746.661,1,0.732616,2,3,0,749.046,154.612,0.855129,5.13914
-746.48,0.987418,0.732616,2,3,0,747.035,154.531,0.874209,5.22488
-746.964,0.951434,0.732616,2,3,0,747.326,154.348,0.863868,5.19588
-746.739,0.997697,0.732616,3,7,0,747.41,154.936,0.91621,5.07536
-746.311,0.977191,0.732616,2,3,0,747.389,154.46,0.935429,5.08816
-747.237,0.856727,0.732616,3,7,0,748.613,154.95,0.921341,5.26744
-747.07,1,0.732616,3,7,0,747.561,154.292,0.889276,4.91315
-747.16,0.999052,0.732616,3,7,0,747.703,155.005,0.904569,5.18666
-749.31,0.893711,0.732616,3,7,0,749.786,154.074,0.901184,4.78657
-749.134,0.985856,0.732616,3,7,0,751.905,155.032,0.954737,4.81911
-746.088,0.836412,0.732616,2,3,0,751.833,154.688,0.902449,5.17069
-746.423,0.906093,0.732616,3,7,0,747.512,154.711,0.943186,5.09644
-748.328,0.81012,0.732616,2,3,0,748.966,154.97,0.965161,4.93095
-747.794,0.96509,0.732616,2,3,0,749.736,154.817,0.972518,5.24458
-746.799,1,0.732616,2,3,0,748.114,154.773,0.953335,5.06885
-746.232,1,0.732616,3,7,0,747.002,154.652,0.885411,4.96768
