# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = weights_4.data.R
# init = 2 (Default)
# random
#   seed = 2392655609
# output
#   file = weights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b1,b2,sigma
-749.826,0.944076,0.62667,3,7,0,750.257,155.08,5.56134,-0.203367,4.89811
-748.366,0.92483,0.62667,2,3,0,751.578,154.826,5.85165,-0.00663826,4.93571
-748.125,0.902231,0.62667,2,7,0,751.127,154.421,5.6493,0.104492,5.08303
-750.049,0.68342,0.62667,3,11,0,751.659,154.278,6.27045,0.263314,5.03792
-751.039,0.939008,0.62667,3,7,0,752.378,154.873,5.4076,-0.022332,5.45812
-750.827,0.938751,0.62667,2,7,0,753.367,154.601,5.22697,-0.0964391,5.26832
-751.32,0.979415,0.62667,3,7,0,752.499,155.011,6.39209,-0.12469,4.85722
-748.194,0.812219,0.62667,2,3,0,754.065,154.309,5.93544,0.105322,5.09437
-750.351,0.909728,0.62667,2,3,0,750.551,153.997,5.62461,0.46552,5.17702
-748.673,0.988869,0.62667,3,7,0,750.859,154.245,5.93109,0.0839718,5.22658
-749.554,0.945128,0.62667,2,3,0,750.201,154.23,5.54046,0.360356,5.08068
-750.004,0.793861,0.62667,3,7,0,754.238,154.922,6.33607,-0.285794,5.17943
-748.609,0.991153,0.62667,2,3,0,750.481,154.752,6.10847,-0.217299,5.12861
-749.668,0.72337,0.62667,2,3,0,750.588,154.947,6.23115,0.0040227,5.0567
-749.741,0.85471,0.62667,2,3,0,751.89,154.841,6.33893,-0.0536329,5.18107
-749.607,0.987835,0.62667,3,7,0,751.462,154.301,6.03942,0.170271,5.3789
-749.255,1,0.62667,3,7,0,749.929,154.655,5.62822,-0.0843009,4.80413
-748.609,0.986177,0.62667,3,7,0,750.461,154.781,5.5765,-0.118281,5.20463
-749.388,0.885969,0.62667,2,3,0,749.873,155.092,5.60852,-0.116735,5.20091
-749.381,0.906277,0.62667,3,7,0,753.114,154.753,6.0717,-0.0912737,4.7933
-750.212,0.823678,0.62667,3,7,0,752.564,155.126,5.5464,-0.118146,5.3105
-751.863,0.973352,0.62667,2,3,0,752.831,155.279,5.63497,-0.431645,5.46133
-748.699,0.764905,0.62667,2,7,0,754.679,154.226,5.98921,0.234128,5.08815
-751.36,0.714008,0.62667,3,7,0,752.289,153.88,6.0169,0.155982,4.85905
-750.596,0.999174,0.62667,3,7,0,752.111,155.005,5.54072,0.0470011,5.36029
-751.602,0.919065,0.62667,2,7,0,752.483,154.375,5.7826,-0.246731,5.48605
-751.649,0.976581,0.62667,3,7,0,753.831,154.864,5.27722,0.190481,5.23172
-754.49,0.950463,0.62667,3,7,0,756.119,155.047,6.46731,-0.615535,4.89446
-752.528,1,0.62667,3,7,0,755.196,154.112,5.207,0.342472,5.42292
-748.522,0.954106,0.62667,2,7,0,754.201,154.851,5.71253,-0.147572,4.91658
-748.288,0.975237,0.62667,3,7,0,749.944,154.699,5.97934,-0.0457223,5.24788
-748.692,0.966504,0.62667,3,7,0,749.397,154.626,6.16313,-0.0772565,4.95736
-748.412,0.956188,0.62667,3,7,0,749.926,154.477,6.0014,0.117207,5.22591
-748.404,0.945865,0.62667,3,7,0,749.458,154.48,5.72498,0.212557,5.02243
-748.599,0.968855,0.62667,3,7,0,749.146,154.916,6.0539,-0.163243,5.20783
-751.178,0.890151,0.62667,3,7,0,751.607,155.242,5.48501,-0.441631,5.00579
-750.224,0.964097,0.62667,2,7,0,753.017,154.257,6.19492,0.25253,5.33426
-748.72,0.96539,0.62667,2,7,0,751.031,154.817,5.59741,-0.207832,4.99888
-749.369,0.805627,0.62667,3,7,0,751.252,155.16,5.92645,-0.127432,4.98321
-748.831,0.962484,0.62667,3,7,0,750.874,154.305,5.66129,0.238214,5.23494
-750.432,0.826793,0.62667,3,7,0,752.515,154.909,6.17972,-0.0784624,5.44359
-750.896,0.992596,0.62667,3,7,0,752.654,155.041,6.17342,-0.361531,5.42893
-749.589,0.91923,0.62667,3,7,0,753.467,154.623,5.58718,0.0970276,4.79406
-754.226,0.501455,0.62667,3,7,0,757.002,154.236,5.89356,0.693257,5.39796
-752.06,0.98567,0.62667,3,7,0,756.486,155.506,6.06432,-0.209323,4.97026
-753.036,0.895604,0.62667,2,7,0,755.926,153.936,6.07296,0.005455,5.53097
-753.021,0.93528,0.62667,3,15,0,756.553,153.723,6.23906,0.445616,5.34979
-747.985,0.966941,0.62667,2,7,0,753.722,154.825,5.79665,-0.0807583,5.0295
-750.446,0.78982,0.62667,2,3,0,750.946,154.372,5.48978,-0.0977183,4.83231
-751.709,0.974807,0.62667,3,7,0,753.521,154.579,6.39614,0.242829,4.9089
-755.313,0.946224,0.62667,3,7,0,757.329,155.261,5.20766,-0.589368,4.91803
-750.833,0.917351,0.62667,2,3,0,756.493,155.154,5.45624,-0.345502,4.9348
-750.038,0.999468,0.62667,3,7,0,751.855,154.177,5.44842,0.36568,5.17246
-750.97,0.937649,0.62667,2,3,0,751.547,153.821,5.48235,0.32798,5.17978
-749.487,0.996819,0.62667,2,3,0,751.394,154.236,5.50639,0.248767,5.26117
-748.803,0.942201,0.62667,3,7,0,750.517,154.63,6.02553,0.182659,5.01697
-750.357,0.960633,0.62667,2,3,0,750.687,153.949,5.56067,0.195229,4.94712
-749.583,0.767907,0.62667,3,7,0,753.044,154.421,5.47684,0.00714648,4.86141
-751.84,0.822103,0.62667,3,7,0,753.089,154.675,6.04785,-0.178904,5.6335
-748.745,1,0.62667,2,3,0,752.251,154.798,5.65722,0.00865139,5.27238
-748.384,0.997884,0.62667,3,7,0,749.602,154.563,6.06725,-0.0925948,5.1858
-749.07,0.965823,0.62667,3,7,0,750.142,154.128,5.97092,0.269973,5.16393
-749.466,0.927284,0.62667,2,7,0,750.091,154.371,6.11315,0.298187,5.16596
-747.861,0.980656,0.62667,2,7,0,750.728,154.511,5.85505,0.0943623,5.07797
-748.407,0.885962,0.62667,3,7,0,749.323,154.651,5.97783,-0.213592,5.0636
-748.4,0.997588,0.62667,3,7,0,748.621,154.723,5.69922,0.0999162,5.0061
-749.149,0.892881,0.62667,2,7,0,750.812,154.656,5.63114,-0.195156,4.88518
-749.71,0.839121,0.62667,3,7,0,751.022,154.681,6.24405,0.164405,5.07527
-750.346,0.997486,0.62667,3,7,0,751.579,154.709,5.55672,-0.227824,5.42654
-749.562,0.980684,0.62667,3,7,0,751.434,155.076,5.51557,-0.102509,5.10678
-748.733,1,0.62667,3,7,0,749.461,154.991,5.61815,-0.155296,5.09158
-748.923,0.86912,0.62667,3,7,0,750.448,154.421,5.87292,-0.0542026,4.84529
-748.912,0.910132,0.62667,2,3,0,750.143,154.404,6.0214,0.0625002,4.85203
-749.531,0.864193,0.62667,3,7,0,750.328,154.883,5.56859,0.0937385,5.232
-749.344,0.987736,0.62667,3,7,0,751.413,154.652,5.99429,0.207056,4.91509
-749.271,0.707143,0.62667,2,3,0,751.132,154.285,6.06078,-0.0619463,4.95934
-748.667,0.981989,0.62667,3,15,0,750.104,154.737,5.65801,-0.217068,5.19574
-748.18,0.996986,0.62667,3,7,0,748.998,154.749,5.62851,-0.0826143,5.0391
-749.639,0.906347,0.62667,2,7,0,750.961,154.27,5.55149,0.30116,5.28984
-750.682,0.862023,0.62667,3,7,0,751.554,155.154,6.22667,-0.139618,4.88958
-750.366,0.989039,0.62667,3,7,0,753.858,154.61,5.44571,0.260225,5.30276
-748.894,0.805422,0.62667,3,7,0,754.603,154.894,5.71761,0.0279832,4.93409
-748.336,0.976332,0.62667,3,15,0,749.51,154.75,6.06391,0.0157993,5.13538
-747.863,0.810032,0.62667,3,15,0,750.017,154.528,5.8766,0.0771295,5.0303
-749.582,0.865054,0.62667,2,7,0,750.193,154.446,5.59711,-0.0541682,5.38219
-750.504,0.902376,0.62667,3,7,0,750.859,154.851,6.09489,0.142743,4.84492
-750.879,0.768037,0.62667,2,3,0,753.041,154.211,5.71024,-0.180589,4.91908
-748.495,0.999068,0.62667,2,7,0,751.82,154.591,5.85013,-0.215411,5.06348
-750.036,0.897465,0.62667,2,5,0,751.535,154.54,6.02405,-0.0279969,5.4857
-747.951,0.989349,0.62667,2,7,0,750.255,154.623,5.98877,0.0191556,5.02951
-748.603,0.954758,0.62667,3,7,0,748.982,154.157,5.84045,0.2107,5.08104
-748.063,0.871426,0.62667,3,11,0,749.579,154.615,5.80752,0.0858529,5.18086
-748.975,0.928779,0.62667,2,7,0,749.359,154.61,5.88326,0.184638,5.28957
-749.062,0.988301,0.62667,3,7,0,749.32,154.928,5.82973,0.0211874,4.9048
-749.047,0.937907,0.62667,2,7,0,750.919,154.924,5.79748,-0.304187,4.91664
-750.35,0.879222,0.62667,3,7,0,751.566,154.083,6.06715,0.202006,5.38474
-748.879,0.951806,0.62667,2,7,0,751.625,154.553,5.8935,-0.147599,5.31247
-749.098,0.977343,0.62667,3,7,0,750.293,154.238,5.87355,0.0553728,4.86815
-750.1,0.952704,0.62667,2,3,0,750.349,154.23,5.84785,0.0335636,4.76086
-750.337,0.61952,0.62667,3,7,0,754.29,154.617,5.38687,-0.156476,4.87324
-750.672,0.943246,0.62667,3,7,0,753.906,153.981,6.04805,0.128771,5.35069
-749.395,0.997039,0.62667,3,7,0,751.822,154.267,6.13855,0.255608,4.99052
-749.05,1,0.62667,2,3,0,749.555,154.181,6.04984,0.178487,4.97265
-752.014,0.707111,0.62667,3,7,0,753.31,154.619,6.40487,-0.402815,5.09646
-749.932,1,0.62667,3,15,0,751.931,154.05,5.55112,0.0623325,5.1167
-751.033,0.989532,0.62667,3,7,0,752.156,154.925,5.90316,0.0819715,5.50175
-749.505,0.829104,0.62667,3,7,0,753.035,154.338,5.56462,-0.11656,5.00219
-750.159,0.92415,0.62667,2,7,0,753.044,154.859,5.42741,-0.194844,4.86902
-748.102,0.841342,0.62667,2,3,0,751.646,154.429,6.01014,0.0283253,5.08489
-748.334,0.959994,0.62667,3,7,0,749.082,154.391,5.90921,0.216905,5.09228
-754.335,0.6014,0.62667,2,3,0,755.496,154.51,5.04975,-0.22658,4.89428
-752.626,1,0.62667,3,7,0,755.584,154.546,6.5918,-0.0989053,5.40839
-748.702,0.921207,0.62667,3,7,0,754.848,154.294,5.96856,0.255697,5.026
-749.166,0.883067,0.62667,3,15,0,749.784,155.08,5.72974,-0.0495177,5.1446
-749.554,0.995387,0.62667,3,15,0,749.92,154.257,6.13,-0.0622893,5.19907
-749.249,0.995821,0.62667,3,7,0,750.642,155.179,5.73836,-0.259659,5.02334
-749.138,0.894024,0.62667,3,7,0,750.616,154.171,5.61004,0.29521,5.17401
-750.042,0.862882,0.62667,2,7,0,752.01,155.107,6.27286,-0.342273,5.09584
-748.515,0.924072,0.62667,2,3,0,751.019,155.016,5.87823,-0.250984,5.11073
-751.016,0.721604,0.62667,3,7,0,753.253,154.382,6.37621,0.00143189,4.84334
-748.954,1,0.62667,2,3,0,751.526,154.402,6.16125,0.182105,5.04962
-749.064,0.997848,0.62667,3,7,0,750.026,154.782,5.46948,-0.0131699,5.20643
-748.218,0.980404,0.62667,2,7,0,749.812,154.92,5.96567,-0.147013,5.06121
-748.74,0.858789,0.62667,3,7,0,749.433,154.169,5.65097,0.143242,5.10707
-748.896,0.854405,0.62667,3,7,0,752.809,154.767,6.15882,-0.145707,4.92534
-748.075,0.984266,0.62667,2,3,0,749.296,154.802,5.87765,-0.100002,5.1899
-750.153,0.841581,0.62667,3,7,0,752.478,153.947,5.73781,0.445838,5.15472
-749.113,0.981876,0.62667,2,7,0,751.619,155.057,5.90103,-0.331938,4.95849
-749.333,0.985205,0.62667,3,7,0,750.081,154.996,5.72235,-0.272632,4.87516
-748.839,1,0.62667,2,3,0,749.454,154.991,5.84742,-0.202743,4.89828
-748.3,0.897377,0.62667,3,7,0,750.087,154.312,5.74505,0.200492,5.0366
-748.816,0.818932,0.62667,3,7,0,750.219,154.853,5.86295,-0.265376,4.90765
-750.052,0.885024,0.62667,3,7,0,751.488,154.57,5.65405,-0.0310209,5.48813
-749.301,1,0.62667,2,3,0,750.178,154.632,5.69009,-0.0846635,5.40217
-748.711,0.839122,0.62667,2,7,0,751.248,154.679,5.68254,-0.0289043,4.84629
-753.102,0.690709,0.62667,2,3,0,753.817,154.944,5.79945,-0.130128,4.53496
-748.283,0.971148,0.62667,2,3,0,754.55,154.398,5.75951,0.212179,5.04144
-748.954,0.892337,0.62667,3,7,0,750.552,154.81,5.82513,-0.237905,4.86317
-748.512,0.944787,0.62667,3,15,0,749.628,154.394,5.9005,-0.0726324,5.20212
-748.806,0.988044,0.62667,3,11,0,748.978,154.771,5.91989,0.0822646,5.27239
-749.518,0.907539,0.62667,3,7,0,750.24,154.251,5.63128,-0.0952683,5.03619
-749.014,0.918911,0.62667,2,3,0,751.005,154.307,5.46576,0.171577,5.07938
-749.341,0.985409,0.62667,3,7,0,750.137,154.6,6.1761,0.00292827,4.84672
-750.286,0.980165,0.62667,3,7,0,750.944,154.479,6.10754,0.107657,4.73366
-749.304,0.905021,0.62667,2,7,0,751.79,154.594,6.14105,-0.223025,4.95288
-750.369,0.90303,0.62667,3,7,0,752.747,154.72,5.85822,0.148887,4.73514
-748.602,0.990682,0.62667,3,7,0,751.372,154.524,5.71454,-0.0480833,5.29764
-750.478,0.571124,0.62667,1,3,0,752.413,154.218,5.78512,-0.205187,5.0941
-748.21,0.854125,0.62667,2,3,0,752.147,154.729,5.75068,-0.185569,5.14585
-749.121,0.941523,0.62667,3,7,0,749.756,154.575,5.80851,0.176409,5.3415
-749.294,0.982967,0.62667,3,7,0,749.969,154.827,5.78402,0.0501612,4.82617
-748.108,1,0.62667,3,7,0,749.71,154.605,5.97203,-0.0859631,5.18803
-748.263,0.996503,0.62667,3,7,0,748.54,154.811,5.79007,-0.0676197,5.23188
-748.478,0.877482,0.62667,3,7,0,753.305,154.424,5.98372,0.0965416,5.2545
-749.709,0.833738,0.62667,3,7,0,750.279,154.399,5.88117,-0.150978,5.36142
-747.954,0.997384,0.62667,2,7,0,749.944,154.605,5.95691,0.0617412,5.03993
-748.584,0.952053,0.62667,2,7,0,748.981,154.472,6.07865,0.12855,4.96299
-748.919,0.937094,0.62667,3,7,0,751.096,154.423,6.09928,-0.0124705,5.27608
-750.277,0.65416,0.62667,2,3,0,751.494,154.861,6.22828,0.118624,5.24706
-748.107,0.940717,0.62667,2,7,0,750.978,154.788,6.00693,-0.0990163,5.00609
-747.927,0.765681,0.62667,3,7,0,751.253,154.526,5.92672,0.0650318,5.14194
-748.98,0.842032,0.62667,2,7,0,751.055,154.968,6.05918,-0.0582764,5.22255
-750.021,0.958053,0.62667,3,7,0,751.785,154.444,5.42646,0.291995,4.96048
-749.275,0.977691,0.62667,3,7,0,752.08,155.08,5.86085,-0.0940627,5.27147
-750.646,0.911845,0.62667,3,7,0,751.696,155.017,5.31555,-0.262364,5.13316
-752.153,0.792213,0.62667,2,3,0,753.899,155.083,5.16979,-0.0421586,5.14785
-749.884,1,0.62667,3,7,0,752.34,155.044,5.42551,-0.174045,5.17975
-749.524,0.924352,0.62667,3,7,0,751.878,154.658,5.76576,0.220945,5.32146
-747.976,0.939606,0.62667,3,7,0,752.025,154.555,5.78052,0.0646995,4.96866
-750.323,0.546744,0.62667,2,7,0,752.881,154.528,5.77301,-0.357543,5.03081
-748.262,0.807434,0.62667,2,3,0,751.163,154.934,5.78708,-0.0914987,5.114
-748.461,0.992547,0.62667,3,7,0,748.801,154.677,5.94419,-0.129163,5.27481
-749.47,0.929216,0.62667,3,7,0,749.975,155.045,6.21019,-0.113393,5.10304
-748.501,0.956081,0.62667,2,7,0,750.534,154.838,5.63788,-0.078201,5.21216
-749.705,0.860793,0.62667,3,15,0,751.573,154.305,5.93114,0.403329,5.05727
-750.661,0.956845,0.62667,3,7,0,752.531,154.039,6.05565,0.442834,5.25327
-748.773,0.883528,0.62667,2,3,0,751.997,154.241,5.56568,0.104456,5.07717
-749.954,0.740448,0.62667,2,7,0,752.565,154.804,5.47691,-0.319587,5.02653
-748.602,0.999993,0.62667,3,7,0,750.61,154.343,5.58816,0.0157487,5.13996
-748.108,0.986362,0.62667,2,7,0,749.656,154.472,5.74361,-0.0448742,4.99711
-748.299,0.975191,0.62667,2,7,0,749.286,154.416,5.58822,0.0969994,5.09173
-748.55,0.947431,0.62667,2,7,0,750.073,154.743,5.53017,-0.0516955,5.14574
-752.089,0.846428,0.62667,3,7,0,753.137,154.117,5.77747,0.295256,5.61254
-752.684,0.98254,0.62667,3,7,0,755.13,154.407,5.75399,0.207458,4.55825
-753.015,0.746679,0.62667,2,7,0,757.411,154.642,6.24819,-0.195094,5.67068
-750.607,0.943334,0.62667,3,7,0,754.741,154.885,5.56737,0.129727,5.38882
-750.348,0.955685,0.62667,3,7,0,753.19,154.764,5.78127,0.221484,4.83038
-749.493,0.997468,0.62667,3,7,0,750.627,154.525,5.87182,-0.233124,5.31143
-748.863,0.971615,0.62667,3,7,0,750.708,154.848,5.66606,0.0245389,4.91689
-751.391,0.895186,0.62667,2,3,0,752.322,154.963,6.15034,-0.500798,4.88533
-751.391,0.354065,0.62667,1,1,0,754.344,154.963,6.15034,-0.500798,4.88533
-750.62,1,0.62667,2,3,0,751.421,155.011,6.10402,-0.468846,4.91734
-750.556,0.876218,0.62667,3,7,0,752.411,153.965,5.43865,0.256504,5.2413
-749.297,0.99394,0.62667,2,3,0,750.85,154.199,5.5089,0.283299,5.12445
-748.575,0.902692,0.62667,3,7,0,750.483,154.193,5.88005,0.185563,5.00363
-749.49,0.909072,0.62667,3,7,0,751.59,155.137,5.74725,-0.36044,4.97806
-749.661,0.969467,0.62667,3,7,0,750.726,155.098,5.53683,-0.215696,4.97481
-749.354,0.938957,0.62667,2,3,0,750.26,154.809,5.58134,-0.294634,4.98143
-750.809,0.900806,0.62667,3,7,0,752.077,154.803,5.5968,0.168611,4.78418
-750.423,0.767655,0.62667,2,3,0,754.463,154.337,5.59797,-0.215328,4.97556
-749.648,0.950233,0.62667,2,3,0,751.609,154.923,5.64885,-0.0519933,4.81045
-748.733,0.928873,0.62667,2,3,0,750.853,154.405,5.81373,-0.111827,5.22148
-748.932,0.976282,0.62667,2,7,0,749.676,154.596,6.17155,-0.00152645,5.26703
-750.546,0.913777,0.62667,2,7,0,751.43,154.694,6.35759,-0.170967,5.36042
-749.292,0.954519,0.62667,3,7,0,752.148,154.896,5.62073,-0.0773809,4.84721
-748.951,0.944452,0.62667,3,7,0,750.486,154.714,5.72957,-0.282048,5.19551
-749.988,0.947892,0.62667,3,7,0,750.712,154.878,5.80661,-0.448616,5.19459
-752.117,0.980566,0.62667,3,7,0,752.982,155.012,6.1836,-0.0176075,5.56083
-751.309,0.985991,0.62667,2,7,0,753.085,154.831,6.15082,0.12214,5.48404
-750.266,0.813268,0.62667,2,3,0,752.574,154.448,6.15665,-0.0985803,5.42629
-748.854,0.97753,0.62667,3,7,0,751.918,154.814,5.55765,-0.170143,5.21488
-748.64,0.98031,0.62667,3,7,0,749.518,154.371,5.55332,0.00981623,5.12333
-748.591,0.99262,0.62667,3,7,0,749.736,154.314,6.05593,0.00996477,5.11147
-747.972,0.951268,0.62667,3,7,0,749.285,154.642,5.66864,-0.0320843,5.04022
-750.177,0.576262,0.62667,2,3,0,751.221,154.691,5.66042,-0.395563,5.12288
-748.688,1,0.62667,2,3,0,749.99,154.693,5.72139,-0.253285,5.14256
-748.145,0.846629,0.62667,3,7,0,752.149,154.301,5.86617,0.100596,5.06413
-750.808,0.818317,0.62667,2,7,0,751.576,155.206,5.8246,-0.305528,5.45267
-748.84,0.974424,0.62667,3,7,0,751.672,154.392,6.09731,0.0392419,4.91274
-749.389,0.852999,0.62667,3,7,0,751.631,154.127,6.06953,0.0491768,5.13581
-748.487,0.883903,0.62667,3,7,0,750.469,154.565,5.71525,0.192159,5.00155
-749.059,0.882406,0.62667,1,1,0,749.14,154.559,5.69085,0.264258,4.99543
-750.68,0.80736,0.62667,2,3,0,751.933,154.194,5.8532,-0.0586616,4.78155
-750.652,1,0.62667,3,7,0,751.513,154.291,5.99314,-0.0248062,4.72391
-749.187,0.986114,0.62667,2,3,0,751.314,154.946,5.74465,0.0646884,4.98007
-749.09,0.836691,0.62667,3,7,0,751.596,154.368,5.98159,-0.00158255,4.83976
-749.603,0.986786,0.62667,3,7,0,750.613,155.014,5.8982,-0.112853,4.80924
-749.544,0.968286,0.62667,3,7,0,750.368,154.442,5.60497,0.214403,5.36424
-748.885,0.952292,0.62667,2,3,0,750.574,154.301,5.86806,0.0908458,5.31894
-749.205,0.883528,0.62667,3,7,0,750.642,154.511,5.41822,0.159775,5.15014
-750.342,0.91549,0.62667,3,7,0,752.626,154.708,6.44884,-0.00273304,5.09042
-748.43,0.949627,0.62667,3,7,0,751.039,154.571,5.66161,-0.133323,4.99197
-748.458,1,0.62667,3,7,0,748.993,154.595,5.70454,0.167777,5.17608
-748.565,0.758544,0.62667,3,7,0,752.018,154.195,5.93031,0.111856,5.04909
-749.409,0.883349,0.62667,3,7,0,751.072,154.194,5.78914,0.394007,5.14006
-748.613,0.985174,0.62667,2,3,0,749.761,154.165,5.77701,0.2245,5.05976
-749.384,0.944721,0.62667,2,3,0,749.898,154.041,5.99105,0.289712,5.08044
-747.981,0.923469,0.62667,3,7,0,749.995,154.783,5.76329,-0.030444,5.1201
-748.316,0.959614,0.62667,3,15,0,748.6,154.856,5.64128,-0.104608,5.04135
-749.726,0.592054,0.62667,2,3,0,752.243,154.549,5.89209,-0.317101,5.20817
-749.892,0.967853,0.62667,2,3,0,751.279,155.28,5.95927,-0.370725,5.21549
-750.794,0.947017,0.62667,3,7,0,752.598,153.907,5.89241,0.472889,4.96429
-748.152,0.989634,0.62667,2,3,0,751.061,154.381,5.72594,0.115978,5.16796
