# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525629151
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-26.027,0.994346,0.917468,2,3,0,26.0653,0.690045,0.320179
-26.3076,0.920056,0.917468,2,3,0,26.8033,0.598685,0.274801
-26.4107,0.834111,0.917468,1,3,0,27.9623,0.738823,0.530609
-28.0256,0.643214,0.917468,2,3,0,32.5222,0.488042,0.478703
-28.4616,0.93129,0.917468,2,3,0,29.342,0.813425,0.644134
-27.3505,1,0.917468,2,3,0,28.7105,0.771688,0.251668
-26.7026,1,0.917468,2,3,0,27.3587,0.735064,0.227033
-26.0032,0.908618,0.917468,1,3,0,27.6574,0.608326,0.537276
-26.9607,0.667946,0.917468,1,3,0,28.2742,0.739667,0.176972
-26.8405,1,0.917468,2,7,0,26.9806,0.577561,0.820353
-26.2276,1,0.917468,2,3,0,26.7309,0.61279,0.740728
-26.5013,0.657908,0.917468,2,3,0,29.0549,0.659271,0.144748
-27.516,0.851834,0.917468,2,3,0,28.3489,0.778562,0.255591
-26.8205,1,0.917468,1,1,0,27.4661,0.749589,0.274251
-26.6019,1,0.917468,2,3,0,27.0019,0.748626,0.581827
-26.7188,0.992812,0.917468,2,7,0,26.7223,0.551904,0.404335
-25.9895,1,0.917468,2,7,0,26.628,0.70416,0.481834
-29.2514,0.359988,0.917468,3,9,0,32.0488,0.597658,0.0107124
-28.8423,1,0.917468,1,1,0,29.4151,0.600872,0.0157333
-28.2106,1,0.917468,1,1,0,28.9218,0.603782,0.029243
-26.8087,0.989109,0.917468,2,3,0,28.3211,0.724018,0.838366
-26.8464,0.884131,0.917468,2,3,0,28.3603,0.716112,0.137976
-27.8043,0.984355,0.917468,2,3,0,28.2089,0.685246,0.962721
-26.0609,0.953191,0.917468,2,3,0,27.8918,0.699597,0.660795
-26.0609,0.383765,0.917468,1,3,0,28.9443,0.699597,0.660795
-25.8117,0.997107,0.917468,2,3,0,26.0543,0.64526,0.503296
-26.3868,0.829865,0.917468,2,3,0,26.5582,0.671454,0.83017
-26.0525,0.943463,0.917468,2,3,0,27.0942,0.631817,0.288071
-26.0508,0.869091,0.917468,2,3,0,27.2803,0.650035,0.73404
-26.0538,1,0.917468,2,3,0,26.1419,0.630762,0.710325
-26.1559,0.986833,0.917468,2,3,0,26.2425,0.692371,0.263355
-26.8235,0.878848,0.917468,2,3,0,27.0972,0.632708,0.105678
-26.941,0.988593,0.917468,2,3,0,27.1118,0.671517,0.911078
-26.4301,0.918357,0.917468,2,3,0,28.2169,0.713655,0.227431
-26.2473,1,0.917468,1,1,0,26.4533,0.70508,0.264347
-26.2279,0.892786,0.917468,2,7,0,27.2877,0.58496,0.467032
-27.6366,0.664614,0.917468,2,3,0,28.1757,0.584411,0.065526
-25.9731,0.996204,0.917468,2,3,0,27.9928,0.624683,0.64215
-26.7901,0.782027,0.917468,2,3,0,27.2189,0.701183,0.874915
-29.2987,0.635264,0.917468,2,3,0,30.7461,0.684059,0.00807306
-28.8022,0.997555,0.917468,1,1,0,29.4265,0.693536,0.0140556
-29.0857,1,0.917468,1,1,0,29.2736,0.685835,0.0100945
-26.5498,0.986569,0.917468,3,15,0,29.0155,0.620352,0.843039
-26.4394,0.977194,0.917468,2,7,0,27.4085,0.590342,0.254788
-26.327,0.957283,0.917468,2,3,0,27.0861,0.724096,0.674478
-28.1541,0.72782,0.917468,2,3,0,28.7165,0.790909,0.172866
-27.7671,0.981028,0.917468,2,3,0,29.0944,0.601177,0.952482
-25.8553,0.981319,0.917468,2,3,0,28.2504,0.653011,0.384391
-25.9486,0.962603,0.917468,1,3,0,26.0893,0.663738,0.685097
-25.9486,0.616044,0.917468,1,3,0,27.9954,0.663738,0.685097
-26.0787,0.945609,0.917468,2,3,0,26.503,0.62827,0.283261
-26.2952,0.946612,0.917468,2,7,0,26.7113,0.709707,0.738053
-26.0012,0.936603,0.917468,2,3,0,27.1135,0.665922,0.288387
-26.7877,0.895765,0.917468,2,3,0,27.0301,0.545732,0.526543
-26.4059,0.955858,0.917468,3,11,0,27.2982,0.671658,0.834071
-27.4779,0.942559,0.917468,2,7,0,27.5631,0.700187,0.057946
-27.3509,0.982982,0.917468,2,3,0,28.2803,0.538783,0.799133
-25.9623,0.905897,0.917468,2,3,0,28.1063,0.689961,0.633734
-25.8557,1,0.917468,1,1,0,25.9404,0.676183,0.584027
-25.8004,1,0.917468,2,3,0,25.8495,0.657287,0.477426
-25.8004,0.684677,0.917468,1,3,0,27.0689,0.657287,0.477426
-25.8667,0.98918,0.917468,2,3,0,25.879,0.675339,0.601724
-25.9223,0.941195,0.917468,2,3,0,26.3208,0.620346,0.453743
-27.8027,0.765098,0.917468,2,3,0,28.439,0.496837,0.493268
-34.204,0.294387,0.917468,2,3,0,34.5179,0.792828,0.000357905
-36.2396,0.936099,0.917468,2,7,0,37.9853,0.436437,0.000317101
-27.187,1,0.917468,3,7,0,35.0487,0.773996,0.622908
-26.8115,0.972772,0.917468,2,7,0,27.8594,0.566607,0.772855
-26.5881,0.992272,0.917468,2,7,0,27.1736,0.660063,0.130579
-26.0944,0.979797,0.917468,2,7,0,27.2867,0.661751,0.752644
-26.0618,1,0.917468,2,3,0,26.1337,0.640129,0.270204
-25.828,1,0.917468,1,3,0,26.0016,0.647261,0.429195
-25.9988,0.972785,0.917468,2,3,0,26.0787,0.60826,0.487199
-26.1549,0.908885,0.917468,2,3,0,26.4691,0.652227,0.227025
-27.0686,0.904617,0.917468,2,3,0,27.1529,0.575061,0.859015
-26.2672,0.99861,0.917468,2,7,0,27.0035,0.716716,0.309371
-26.9115,0.916221,0.917468,2,3,0,27.3891,0.761681,0.634952
-26.7142,0.912893,0.917468,2,3,0,28.0234,0.71805,0.833621
-26.5796,1,0.917468,1,1,0,26.8268,0.720864,0.793351
-27.8693,0.80213,0.917468,2,3,0,28.4316,0.600067,0.956863
-27.8445,0.993039,0.917468,1,1,0,28.1745,0.594654,0.953255
-28.5404,0.823659,0.917468,2,7,0,33.9688,0.555003,0.0385581
-26.9435,1,0.917468,2,3,0,28.9435,0.727632,0.145178
-27.088,0.759029,0.917468,2,3,0,30.3056,0.738981,0.850935
-27.4154,0.749716,0.917468,2,7,0,29.834,0.599109,0.929463
-25.9303,0.97128,0.917468,1,3,0,27.2727,0.626982,0.614044
-26.3593,0.833126,0.917468,1,3,0,26.8078,0.665788,0.173545
-26.4602,0.956426,0.917468,2,3,0,27.1356,0.622978,0.82784
-26.3348,0.618369,0.917468,3,7,0,28.9785,0.669205,0.180314
-26.54,0.915458,0.917468,2,3,0,27.5567,0.563854,0.60215
-26.6805,0.94131,0.917468,2,3,0,27.0828,0.729326,0.208773
-26.9034,0.990228,0.917468,2,7,0,27.4726,0.561567,0.778787
-26.2794,1,0.917468,2,7,0,26.8468,0.706903,0.257849
-26.1694,1,0.917468,1,1,0,26.3322,0.691991,0.257012
-27.5742,0.87234,0.917468,2,3,0,27.844,0.772657,0.190535
-26.4581,1,0.917468,2,3,0,27.8252,0.715321,0.775904
-28.5124,0.630808,0.917468,2,3,0,28.7872,0.645432,0.0170737
-25.927,0.981148,0.917468,2,3,0,28.6823,0.691304,0.587557
-26.2633,0.859875,0.917468,1,3,0,26.6969,0.638024,0.20381
-26.8291,0.919504,0.917468,2,3,0,27.2617,0.548325,0.35465
-26.4674,0.79019,0.917468,2,3,0,28.6385,0.72291,0.748991
-26.4615,1,0.917468,2,3,0,26.6588,0.583638,0.276568
-27.1367,0.891918,0.917468,2,7,0,27.6658,0.769307,0.327265
-26.8532,0.271853,0.917468,3,7,0,33.6065,0.706025,0.121802
-27.2093,0.945503,0.917468,1,1,0,27.3375,0.726198,0.104202
-25.9683,0.997024,0.917468,2,3,0,27.3086,0.697008,0.593231
-27.5014,0.614473,0.917468,2,3,0,27.9352,0.695758,0.945374
-26.8581,0.946709,0.917468,2,3,0,27.7755,0.608985,0.119466
-26.2258,0.994384,0.917468,2,3,0,26.7871,0.667061,0.792909
-26.2557,0.951338,0.917468,2,7,0,26.9489,0.712022,0.289568
-25.9187,0.995912,0.917468,2,3,0,26.3862,0.626835,0.399691
-26.0579,0.979046,0.917468,2,3,0,26.1209,0.647499,0.264637
-28.8391,0.545079,0.917468,3,7,0,30.2707,0.739303,0.977355
-30.3639,0.875144,0.917468,4,19,0,31.3984,0.818108,0.956907
-31.0228,0.984144,0.917468,2,7,0,33.1913,0.592943,0.998108
-30.6046,0.767538,0.917468,3,7,0,31.702,0.543717,0.994289
-26.0167,0.985542,0.917468,2,3,0,29.9353,0.618273,0.353207
-26.5082,0.881995,0.917468,2,3,0,27.008,0.735497,0.688272
-26.0135,0.990694,0.917468,2,7,0,26.5707,0.607474,0.547404
-26.2152,0.89059,0.917468,2,3,0,26.5771,0.654346,0.791637
-28.9173,0.480938,0.917468,2,3,0,31.5261,0.81597,0.201127
-27.6495,1,0.917468,1,1,0,28.7674,0.788055,0.319325
-26.7667,0.954288,0.917468,2,3,0,28.2644,0.551435,0.636528
-26.524,0.803834,0.917468,2,3,0,28.0221,0.654004,0.141045
-26.6053,0.930882,0.917468,2,3,0,27.5895,0.626469,0.859194
-25.8456,0.997727,0.917468,2,3,0,26.5683,0.63457,0.476473
-25.8284,0.986886,0.917468,1,3,0,25.9542,0.675397,0.530657
-25.9236,0.774188,0.917468,2,3,0,26.9575,0.657157,0.328433
-25.9286,0.995793,0.917468,2,3,0,26.0587,0.643835,0.663978
-25.9197,0.999335,0.917468,2,3,0,26.017,0.659284,0.331042
-26.3337,0.631828,0.917468,2,3,0,28.9172,0.611359,0.774715
-26.6345,0.97391,0.917468,2,3,0,26.9193,0.612566,0.150787
-26.1336,0.960161,0.917468,2,3,0,27.0888,0.59426,0.450722
-26.1808,0.966305,0.917468,2,7,0,26.4264,0.719257,0.601334
-26.2189,0.993877,0.917468,1,1,0,26.2825,0.722898,0.594785
-26.6762,0.643943,0.917468,2,3,0,28.5189,0.618968,0.863838
-26.5912,1,0.917468,2,3,0,26.8689,0.594951,0.807275
-26.4062,1,0.917468,2,3,0,26.7147,0.714149,0.23711
-26.9324,0.908523,0.917468,1,1,0,26.9883,0.744367,0.203485
-26.9162,0.999146,0.917468,2,7,0,26.9531,0.564507,0.795098
-26.3881,0.904375,0.917468,2,3,0,28.455,0.704134,0.212879
-27.1665,0.870396,0.917468,1,1,0,27.1949,0.738964,0.13563
-27.0811,0.987133,0.917468,2,3,0,27.6278,0.557401,0.810419
-26.2858,1,0.917468,2,3,0,27.0262,0.72191,0.3348
-26.3051,0.993132,0.917468,2,3,0,26.5154,0.694665,0.216397
-26.0587,1,0.917468,2,3,0,26.3238,0.614038,0.656956
-26.6845,0.82246,0.917468,2,3,0,27.0809,0.701311,0.85812
-25.8505,0.980052,0.917468,1,3,0,26.7157,0.643767,0.593354
-25.9954,0.956321,0.917468,2,3,0,26.1699,0.698167,0.614862
-26.6627,0.806446,0.917468,2,3,0,27.1224,0.623433,0.865926
-29.0156,0.773672,0.917468,2,3,0,29.9152,0.722614,0.985126
-29.7567,0.954104,0.917468,1,1,0,29.8664,0.738824,0.991148
-27.2463,0.970387,0.917468,2,3,0,30.1795,0.644183,0.936242
-27.6559,0.977585,0.917468,1,1,0,27.7556,0.655775,0.959319
-28.2716,0.960731,0.917468,2,7,0,29.1487,0.736827,0.0390701
-27.8933,1,0.917468,1,1,0,28.4255,0.723657,0.0478891
-28.6392,0.982286,0.917468,1,1,0,28.7618,0.715483,0.0200718
-29.1554,0.976825,0.917468,1,1,0,29.2983,0.72275,0.0129299
-26.8249,0.918188,0.917468,2,3,0,29.3142,0.569889,0.209312
-26.6215,0.971574,0.917468,2,3,0,27.6719,0.673486,0.128618
-25.9207,1,0.917468,2,3,0,26.482,0.672218,0.657698
-26.056,0.959065,0.917468,2,3,0,26.3304,0.62378,0.306505
-27.0148,0.781523,0.917468,2,3,0,27.9446,0.762679,0.690642
-26.6368,0.789759,0.917468,1,3,0,29.6944,0.583297,0.214658
-26.2265,0.542978,0.917468,2,3,0,32.4834,0.656588,0.795058
-26.2885,0.961428,0.917468,2,3,0,26.8886,0.594208,0.694561
-29.2996,0.653749,0.917468,2,7,0,29.3794,0.807163,0.0856502
-27.1964,1,0.917468,2,3,0,29.8015,0.559191,0.158242
-27.777,0.894767,0.917468,2,3,0,29.2966,0.53658,0.875289
-27.0305,1,0.917468,1,1,0,27.7636,0.551522,0.769337
-27.328,0.926082,0.917468,2,3,0,28.1858,0.744351,0.124618
-26.1154,0.930368,0.917468,2,7,0,28.5059,0.640273,0.751322
-25.8027,0.86504,0.917468,2,3,0,27.1007,0.660711,0.46968
-25.8397,0.971841,0.917468,2,3,0,25.9719,0.643823,0.578348
-25.8117,1,0.917468,2,3,0,25.8338,0.651054,0.548589
-26.4103,0.857836,0.917468,2,3,0,26.6686,0.720219,0.739373
-26.8345,0.937244,0.917468,2,3,0,27.3298,0.559173,0.257785
-25.9674,0.943734,0.917468,1,3,0,27.373,0.68353,0.337167
-26.847,0.794866,0.917468,1,3,0,27.2356,0.600886,0.131056
-26.8058,0.976073,0.917468,2,3,0,27.7742,0.671769,0.103514
-26.368,0.969189,0.917468,2,3,0,27.4035,0.721835,0.287761
-26.7088,0.959374,0.917468,2,3,0,26.9863,0.563192,0.713725
-26.485,0.999399,0.917468,2,3,0,26.8783,0.726818,0.263734
-26.464,0.835505,0.917468,1,3,0,28.1127,0.616971,0.820472
-27.0406,0.919231,0.917468,1,1,0,27.078,0.617467,0.909283
-27.6315,0.942279,0.917468,2,3,0,28.5312,0.732305,0.928305
-28.7254,0.799577,0.917468,2,3,0,30.2838,0.527241,0.0534585
-26.7577,0.99517,0.917468,2,3,0,29.1543,0.669152,0.108624
-27.0847,0.911794,0.917468,3,11,0,27.9473,0.767297,0.669782
-28.4851,0.520228,0.917468,3,15,0,31.0842,0.592263,0.0246679
-27.7853,0.970472,0.917468,2,3,0,28.909,0.689884,0.960999
-26.2622,0.963072,0.917468,2,3,0,27.8785,0.71081,0.719209
-26.2896,0.975739,0.917468,2,3,0,26.6545,0.718873,0.310403
-26.0706,0.996477,0.917468,2,3,0,26.4238,0.622036,0.696081
-26.287,0.963306,0.917468,2,3,0,26.5837,0.588437,0.344083
-26.9644,0.869063,0.917468,2,3,0,27.2192,0.614581,0.100948
-26.1657,0.993666,0.917468,2,3,0,27.2824,0.592764,0.581215
-27.4795,0.690457,0.917468,2,3,0,27.8869,0.636767,0.0508802
-26.0483,0.988055,0.917468,2,3,0,27.5272,0.617243,0.33517
-26.0229,0.928157,0.917468,2,3,0,26.5887,0.696757,0.648042
-29.8196,0.37206,0.917468,3,7,0,30.312,0.68545,0.995189
-25.9781,0.996215,0.917468,4,23,0,28.9015,0.615776,0.407145
-25.8197,1,0.917468,2,3,0,25.9902,0.653311,0.430255
-26.6925,0.800567,0.917468,1,3,0,27.052,0.735522,0.232594
-28.1475,0.890872,0.917468,2,7,0,28.7916,0.757002,0.934727
-27.1506,0.932583,0.917468,2,3,0,29.3358,0.772769,0.617348
-26.1306,0.836739,0.917468,1,3,0,29.0661,0.594991,0.440797
-26.9745,0.824483,0.917468,2,3,0,27.2637,0.685683,0.909318
-27.7906,0.921144,0.917468,3,11,0,28.5297,0.500475,0.635337
-26.2668,0.845206,0.917468,2,3,0,29.3007,0.679608,0.20503
-25.9237,1,0.917468,2,3,0,26.2278,0.69064,0.411658
-25.9042,0.966659,0.917468,1,3,0,26.2504,0.622354,0.524487
-25.8382,0.951544,0.917468,2,3,0,26.2683,0.671494,0.422884
-25.9725,0.762866,0.917468,2,3,0,27.1641,0.636115,0.322408
-25.9454,0.959294,0.917468,2,7,0,26.3185,0.696236,0.566488
-26.555,0.864392,0.917468,2,3,0,26.6526,0.695188,0.842733
-26.3769,0.997959,0.917468,2,7,0,26.7833,0.728739,0.667377
-27.0556,0.905909,0.917468,2,3,0,27.6093,0.757759,0.244418
-26.8843,1,0.917468,2,7,0,27.0499,0.555936,0.742143
-26.029,1,0.917468,2,3,0,26.7837,0.707937,0.456843
-26.1426,0.990112,0.917468,2,3,0,26.1771,0.711065,0.352284
-26.1928,0.984296,0.917468,1,1,0,26.2628,0.708057,0.302217
-25.8489,1,0.917468,2,3,0,26.1286,0.639893,0.576367
-26.0413,0.965217,0.917468,2,3,0,26.1198,0.609162,0.389347
-25.8502,1,0.917468,2,3,0,26.0749,0.64087,0.582754
-25.9021,0.99561,0.917468,2,3,0,25.9069,0.634649,0.619761
-25.8192,0.998954,0.917468,2,3,0,25.9437,0.668243,0.553915
-26.0959,0.936629,0.917468,2,3,0,26.2319,0.646619,0.250291
-25.9185,0.998513,0.917468,2,3,0,26.0829,0.681266,0.632618
-26.2691,0.920072,0.917468,2,3,0,26.3265,0.654309,0.193905
-26.2344,1,0.917468,2,3,0,26.3653,0.644473,0.20689
-26.3657,0.975096,0.917468,1,1,0,26.4415,0.634472,0.181151
-25.914,1,0.917468,2,3,0,26.287,0.680804,0.630327
-26.0167,0.947471,0.917468,2,3,0,26.3075,0.66123,0.721028
-26.9232,0.62534,0.917468,2,3,0,29.0962,0.627841,0.903195
-25.8822,0.991261,0.917468,2,3,0,26.8973,0.626306,0.521319
-25.8643,0.997766,0.917468,2,3,0,25.9135,0.680781,0.428316
-25.8643,0.823455,0.917468,1,3,0,26.4947,0.680781,0.428316
-25.8406,0.983343,0.917468,2,3,0,25.9669,0.657162,0.398302
-25.9192,0.882666,0.917468,2,3,0,26.8605,0.623977,0.580872
-27.3147,0.639372,0.917468,1,3,0,28.97,0.781107,0.472262
-27.5577,0.824423,0.917468,3,11,0,28.7079,0.549008,0.875248
-26.535,1,0.917468,1,1,0,27.3648,0.584943,0.758601
-27.5374,0.941641,0.917468,2,3,0,27.5704,0.562636,0.900057
-26.7743,0.712818,0.917468,2,3,0,31.4697,0.685312,0.113425
-26.0044,0.996934,0.917468,2,3,0,26.9091,0.618648,0.361215
-27.0668,0.794862,0.917468,2,3,0,27.213,0.653067,0.923728
-25.9109,0.951926,0.917468,1,3,0,27.0685,0.684836,0.609997
-26.1464,0.899847,0.917468,2,3,0,26.3596,0.679679,0.24289
-26.3196,0.965154,0.917468,1,1,0,26.3693,0.689455,0.203191
-26.7512,0.96283,0.917468,2,3,0,26.8765,0.683028,0.884937
-27.2999,0.95637,0.917468,3,11,0,27.8565,0.526072,0.685764
-26.4611,0.915093,0.917468,2,3,0,28.5289,0.736769,0.356183
-26.5808,0.992348,0.917468,2,3,0,26.677,0.742445,0.335475
-26.0237,0.987139,0.917468,2,3,0,26.8209,0.63515,0.295758
-25.9411,0.878645,0.917468,2,3,0,27.0067,0.654657,0.681843
-27.2643,0.754184,0.917468,2,3,0,27.5728,0.727745,0.899781
-27.0622,1,0.917468,2,7,0,27.7125,0.761811,0.723786
-26.6514,1,0.917468,2,3,0,27.0932,0.737682,0.740239
-26.3445,0.962591,0.917468,2,3,0,27.2098,0.589235,0.303138
-26.1512,1,0.917468,1,1,0,26.342,0.602747,0.340689
-25.8591,0.99774,0.917468,2,3,0,26.2582,0.664962,0.382811
-25.9653,0.95805,0.917468,1,3,0,26.1135,0.658849,0.696002
-26.2675,0.978092,0.917468,2,3,0,26.2682,0.66509,0.195149
-26.1802,0.94287,0.917468,1,3,0,27.0299,0.650539,0.780304
-27.0849,0.876381,0.917468,2,3,0,27.6061,0.716799,0.894446
-26.2043,1,0.917468,2,3,0,26.9802,0.674442,0.781889
-25.9409,1,0.917468,2,3,0,26.2893,0.629227,0.634297
-25.9479,0.96089,0.917468,2,3,0,26.1375,0.642089,0.326171
-25.9611,0.85498,0.917468,2,3,0,26.955,0.697672,0.576165
-26.0842,0.954134,0.917468,2,3,0,26.2104,0.640388,0.260584
-26.3803,0.962103,0.917468,2,3,0,26.6664,0.577083,0.622794
