# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 3209644941
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-27.2948,0.804748,0.891315,2,3,0,27.5528,0.673313,0.939164
-27.949,0.968658,0.891315,1,1,0,27.9699,0.674673,0.969239
-26.6534,0.995295,0.891315,2,3,0,28.1895,0.658903,0.12095
-26.0433,0.939839,0.891315,2,3,0,27.4915,0.626899,0.69555
-26.8816,0.805161,0.891315,2,3,0,27.6134,0.731622,0.83241
-26.4858,0.984105,0.891315,2,3,0,27.1889,0.565055,0.462292
-26.5832,0.992362,0.891315,2,3,0,26.7115,0.562246,0.377139
-26.1681,1,0.891315,2,7,0,26.6396,0.706857,0.690261
-26.5906,0.957466,0.891315,2,3,0,26.8273,0.747951,0.416758
-25.8886,1,0.891315,2,3,0,26.5689,0.676454,0.621318
-26.6237,0.844434,0.891315,1,3,0,26.7306,0.672548,0.872087
-26.4809,0.99974,0.891315,2,7,0,27.0876,0.728569,0.724527
-25.9648,0.898872,0.891315,2,3,0,27.6632,0.668332,0.30931
-25.9282,0.821454,0.891315,3,11,0,27.0651,0.63868,0.346306
-25.8078,0.999522,0.891315,2,3,0,25.9296,0.668404,0.496112
-27.5636,0.584189,0.891315,1,3,0,28.5215,0.583104,0.0720732
-26.1837,0.990796,0.891315,3,11,0,27.6216,0.688871,0.244811
-26.3966,0.987716,0.891315,2,3,0,26.4477,0.679442,0.172969
-26.9426,0.964629,0.891315,2,3,0,27.3144,0.747526,0.216517
-26.7069,1,0.891315,2,7,0,27.0177,0.580605,0.796209
-27.0457,0.895518,0.891315,2,3,0,28.1884,0.538521,0.323551
-26.486,1,0.891315,2,3,0,27.2824,0.735496,0.67507
-26.633,0.817079,0.891315,2,7,0,27.9799,0.679476,0.129803
-28.1921,0.891444,0.891315,2,7,0,28.5351,0.771385,0.911615
-27.2646,1,0.891315,2,3,0,28.9123,0.711294,0.0810348
-26.605,0.976094,0.891315,2,3,0,27.4455,0.607185,0.835495
-25.9832,0.928436,0.891315,3,11,0,27.4511,0.690074,0.349844
-26.1213,0.951977,0.891315,2,7,0,26.5328,0.61249,0.310402
-25.948,0.961421,0.891315,2,3,0,26.5181,0.691308,0.612649
-25.9191,1,0.891315,1,1,0,25.9598,0.688377,0.598876
-26.8415,0.775428,0.891315,1,3,0,27.5545,0.578051,0.821975
-25.9043,1,0.891315,2,3,0,26.6553,0.685312,0.400071
-26.0035,0.980463,0.891315,2,3,0,26.0747,0.676131,0.701166
-26.5647,0.793774,0.891315,1,3,0,27.5258,0.601253,0.184595
-27.3655,0.939283,0.891315,3,11,0,27.6946,0.767327,0.212165
-27.7575,0.96081,0.891315,3,15,0,28.6177,0.564727,0.924243
-28.2958,0.918659,0.891315,1,1,0,28.4757,0.543133,0.938495
-26.6801,1,0.891315,2,7,0,28.553,0.695471,0.864453
-27.296,0.976941,0.891315,2,3,0,27.314,0.709096,0.923498
-28.2091,0.987725,0.891315,2,3,0,28.3081,0.695072,0.973995
-28.0213,0.873964,0.891315,2,3,0,29.7396,0.547299,0.0765441
-26.3621,1,0.891315,2,3,0,28.1148,0.628602,0.811955
-26.3052,0.971267,0.891315,3,11,0,26.8245,0.72889,0.605045
-27.7691,0.800802,0.891315,2,3,0,28.0995,0.571952,0.932884
-27.754,0.945691,0.891315,2,3,0,29.0124,0.794108,0.380215
-27.4728,1,0.891315,1,1,0,27.9254,0.786733,0.5227
-28.4266,0.878631,0.891315,1,1,0,28.4714,0.814693,0.522864
-26.6077,0.998059,0.891315,2,3,0,28.5149,0.565158,0.674032
-28.1771,0.684689,0.891315,2,3,0,29.4114,0.756292,0.937738
-26.2863,0.942074,0.891315,2,3,0,29.1462,0.620946,0.779978
-26.1556,0.96816,0.891315,2,3,0,26.8429,0.659659,0.226021
-29.1216,0.677905,0.891315,2,3,0,29.3246,0.828072,0.674659
-26.3314,1,0.891315,2,3,0,29.2433,0.65483,0.821216
-26.2788,0.925328,0.891315,1,3,0,27.4472,0.704249,0.249188
-26.1173,0.9089,0.891315,1,3,0,27.2806,0.608477,0.668736
-26.4429,0.929093,0.891315,2,3,0,26.8383,0.726671,0.281228
-26.4237,0.95458,0.891315,3,11,0,27.2073,0.569892,0.553145
-26.0233,0.998639,0.891315,2,7,0,26.4243,0.702488,0.390793
-26.0987,0.997109,0.891315,2,3,0,26.162,0.715451,0.523962
-26.4307,0.829621,0.891315,1,3,0,27.4121,0.609657,0.799251
-26.2728,0.975733,0.891315,2,7,0,27.0149,0.593473,0.318653
-26.3041,0.81747,0.891315,1,3,0,27.887,0.730835,0.564912
-26.3825,0.893079,0.891315,2,7,0,27.3688,0.637774,0.825348
-27.9817,0.882876,0.891315,2,7,0,28.2523,0.687446,0.968626
-26.0884,0.968988,0.891315,2,3,0,29.3004,0.707918,0.37266
-26.3662,0.986397,0.891315,2,3,0,26.4181,0.736,0.471181
-26.4499,0.986368,0.891315,1,1,0,26.53,0.741198,0.533353
-25.9191,0.921484,0.891315,1,3,0,27.3352,0.619611,0.484507
-26.1124,0.893458,0.891315,1,3,0,26.7129,0.709875,0.632386
-27.6951,0.850725,0.891315,2,3,0,27.9362,0.531914,0.847288
-29.762,0.731831,0.891315,2,3,0,32.0968,0.507642,0.971928
-31.1567,0.745938,0.891315,1,1,0,31.4905,0.455693,0.971919
-28.4601,1,0.891315,2,3,0,31.1629,0.595324,0.975482
-27.8259,0.847911,0.891315,2,3,0,31.763,0.669835,0.96549
-27.0709,1,0.891315,2,3,0,27.8245,0.646745,0.923367
-25.8653,1,0.891315,2,3,0,26.948,0.659409,0.627086
-26.1413,0.846453,0.891315,2,3,0,26.7303,0.653322,0.231161
-26.1934,0.983815,0.891315,2,3,0,26.445,0.640149,0.777702
-26.083,1,0.891315,2,3,0,26.2337,0.659928,0.748734
-28.4789,0.51963,0.891315,2,3,0,30.8932,0.78962,0.111886
-27.2927,1,0.891315,2,3,0,28.7083,0.718832,0.0858339
-26.0738,0.990356,0.891315,3,11,0,27.3698,0.651948,0.255809
-26.0289,0.999215,0.891315,2,3,0,26.1275,0.64071,0.715745
-26.8091,0.899483,0.891315,2,3,0,26.9058,0.591168,0.15365
-25.8529,1,0.891315,2,3,0,26.6138,0.675469,0.583128
-25.9268,0.868082,0.891315,2,3,0,26.7284,0.623353,0.586826
-26.1378,0.984721,0.891315,2,3,0,26.161,0.593155,0.526363
-27.5904,0.519868,0.891315,1,3,0,30.4393,0.786033,0.680736
-26.0159,0.977353,0.891315,3,7,0,27.6042,0.706839,0.467079
-25.9574,0.930889,0.891315,2,3,0,26.4944,0.614983,0.452643
-27.8186,0.680866,0.891315,2,3,0,28.022,0.632495,0.0362857
-27.2163,1,0.891315,2,3,0,28.1349,0.58661,0.101158
-25.8903,1,0.891315,2,3,0,27.031,0.687757,0.440206
-25.8511,0.979377,0.891315,1,3,0,26.0801,0.639843,0.579714
-27.0885,0.648891,0.891315,2,3,0,28.7216,0.766012,0.310013
-26.4179,1,0.891315,2,3,0,27.394,0.669057,0.83767
-28.6757,0.738685,0.891315,2,3,0,29.1427,0.47138,0.287191
-26.2102,0.935826,0.891315,2,3,0,29.3679,0.598665,0.325993
-26.9079,0.768172,0.891315,2,7,0,28.3083,0.737083,0.179688
-26.1672,0.996901,0.891315,2,3,0,27.2089,0.642315,0.228732
-25.8474,0.8777,0.891315,2,3,0,27.2583,0.64056,0.577109
-25.8805,0.997665,0.891315,2,3,0,25.9036,0.626269,0.500594
-25.8562,0.998291,0.891315,2,3,0,25.9346,0.665548,0.61345
-25.8562,0.718727,0.891315,1,3,0,27.4631,0.665548,0.61345
-26.7807,0.874303,0.891315,2,3,0,26.9064,0.758326,0.563359
-26.6328,0.924539,0.891315,2,3,0,27.6103,0.678472,0.870725
-26.2742,0.915593,0.891315,1,3,0,28.037,0.659044,0.192356
-25.8013,0.994274,0.891315,1,3,0,26.3011,0.652187,0.507601
-27.6947,0.562181,0.891315,1,3,0,28.6085,0.588575,0.941423
-26.6015,0.985855,0.891315,2,7,0,27.8012,0.720738,0.200253
-26.6986,0.992692,0.891315,2,3,0,27.0394,0.636349,0.879997
-26.6884,0.939968,0.891315,2,3,0,27.785,0.551497,0.507869
-26.5256,0.996542,0.891315,2,7,0,26.8682,0.745824,0.48275
-26.757,0.818759,0.891315,2,7,0,28.0728,0.591981,0.837876
-26.0059,0.950387,0.891315,2,3,0,27.3876,0.699171,0.617983
-25.9875,0.997898,0.891315,2,3,0,26.1311,0.610025,0.527635
-26.7335,0.711577,0.891315,2,3,0,27.6537,0.708552,0.144151
-26.4138,0.968047,0.891315,2,3,0,27.4182,0.669311,0.836734
-26.4079,0.994916,0.891315,2,5,0,26.5605,0.687423,0.821541
-26.6664,0.98913,0.891315,2,3,0,26.84,0.646765,0.120575
-26.6176,0.960309,0.891315,2,3,0,27.5182,0.57222,0.270494
-26.13,0.858016,0.891315,1,3,0,27.9381,0.700158,0.699816
-26.0632,0.97719,0.891315,2,3,0,26.5451,0.640965,0.268578
-26.0921,0.930974,0.891315,1,3,0,26.7584,0.689943,0.714887
-26.2445,0.934317,0.891315,2,3,0,26.6767,0.712649,0.298427
-26.5922,0.942135,0.891315,2,3,0,27.0835,0.749526,0.514413
-26.9514,0.710722,0.891315,2,7,0,29.2328,0.607729,0.108564
-27.2365,0.953451,0.891315,2,3,0,27.9568,0.774759,0.648634
-27.7606,0.879148,0.891315,4,23,0,28.7725,0.58818,0.945136
-27.0861,1,0.891315,1,1,0,27.732,0.619736,0.915096
-25.9658,0.971666,0.891315,2,3,0,27.8578,0.694742,0.608599
-26.1676,0.971224,0.891315,2,3,0,26.3151,0.702445,0.29026
-26.1248,0.991347,0.891315,2,3,0,26.4448,0.627347,0.735063
-26.3491,0.854884,0.891315,2,7,0,27.367,0.73509,0.500334
-26.478,0.892155,0.891315,3,11,0,27.1884,0.601561,0.20623
-28.7657,0.71059,0.891315,2,3,0,29.4089,0.592549,0.0184586
-29.0519,0.970375,0.891315,3,15,0,30.1797,0.652127,0.990219
-27.7798,0.996588,0.891315,2,3,0,29.2431,0.615438,0.958342
-26.8072,0.899571,0.891315,2,3,0,29.5313,0.646684,0.102661
-25.9878,1,0.891315,1,3,0,27.6112,0.677608,0.690057
-27.0688,0.877882,0.891315,2,3,0,27.089,0.546888,0.244113
-27.7043,0.918877,0.891315,3,11,0,28.5634,0.732642,0.0666177
-25.9517,1,0.891315,2,3,0,27.5563,0.699583,0.500861
-26.6954,0.852738,0.891315,2,3,0,26.8477,0.725055,0.189798
-25.9474,0.994178,0.891315,2,3,0,26.8327,0.65819,0.313939
-26.1687,0.984819,0.891315,2,3,0,26.1776,0.669162,0.225232
-26.4052,0.950707,0.891315,2,3,0,26.8634,0.616555,0.194464
-28.7501,0.65976,0.891315,2,3,0,29.8164,0.462908,0.58233
-29.1331,0.924473,0.891315,1,1,0,29.6536,0.449641,0.513653
-28.0603,0.962479,0.891315,2,7,0,30.1225,0.794593,0.228294
-26.3348,0.988222,0.891315,2,7,0,27.8734,0.58889,0.689437
-26.0873,0.900882,0.891315,2,3,0,27.4229,0.683188,0.271789
-26.8373,0.906312,0.891315,2,3,0,27.2441,0.759625,0.394484
-25.871,0.951485,0.891315,2,3,0,27.6013,0.638683,0.601421
-26.566,0.907211,0.891315,2,7,0,26.662,0.574172,0.717918
-27.11,0.968853,0.891315,2,3,0,27.4392,0.53101,0.383235
-26.7586,1,0.891315,2,3,0,27.2098,0.548351,0.567177
-26.1333,0.837717,0.891315,2,7,0,28.2581,0.705566,0.323523
-26.5659,0.870817,0.891315,2,3,0,27.3,0.604441,0.177844
-26.267,0.952448,0.891315,2,3,0,27.1912,0.584354,0.4053
-26.9484,0.917892,0.891315,2,3,0,27.2313,0.763144,0.36101
-26.5903,1,0.891315,1,1,0,26.9426,0.748846,0.446617
-27.732,0.567609,0.891315,2,3,0,30.6826,0.572121,0.0696883
-27.3876,0.87593,0.891315,2,3,0,29.6808,0.521314,0.319909
-28.9971,0.713047,0.891315,1,1,0,29.0655,0.469623,0.193562
-26.5373,0.942887,0.891315,2,3,0,30.1894,0.61084,0.8272
-26.4958,0.892674,0.891315,2,7,0,27.8361,0.732214,0.707517
-26.2373,0.997499,0.891315,3,11,0,26.6379,0.703432,0.737304
-27.3171,0.829339,0.891315,2,7,0,27.698,0.662016,0.941787
-30.7441,0.967951,0.891315,2,3,0,31.7568,0.734407,0.0030628
-26.3468,0.779303,0.891315,2,5,0,30.5257,0.718297,0.278283
-27.488,0.880865,0.891315,2,3,0,27.9001,0.608109,0.0600238
-27.0309,1,0.891315,2,3,0,28.2374,0.724652,0.125008
-27.1985,0.995507,0.891315,2,3,0,27.3386,0.596431,0.907988
-26.6009,1,0.891315,2,3,0,27.6474,0.749088,0.566185
-28.4938,0.682352,0.891315,2,3,0,29.2467,0.781241,0.0839893
-26.4379,0.981062,0.891315,2,3,0,29.2028,0.569514,0.428985
-26.8814,0.858954,0.891315,2,3,0,27.5954,0.619568,0.893139
-26.0495,0.999653,0.891315,2,3,0,26.8867,0.71088,0.501176
-26.2524,0.965949,0.891315,2,3,0,26.3797,0.588187,0.625383
-25.8387,0.994166,0.891315,1,3,0,26.2627,0.645775,0.583217
-26.5283,0.783456,0.891315,1,3,0,27.0226,0.671349,0.14274
-26.3796,1,0.891315,2,3,0,26.7412,0.697532,0.79912
-26.4986,0.806994,0.891315,2,7,0,29.2236,0.738415,0.34711
-26.2691,0.826149,0.891315,2,7,0,28.1252,0.604583,0.731317
-26.7977,0.921205,0.891315,2,3,0,27.2188,0.581897,0.177367
-30.7424,0.590283,0.891315,2,3,0,32.7082,0.407433,0.65878
-26.7579,1,0.891315,2,3,0,31.3109,0.631918,0.114316
-27.0456,0.917438,0.891315,2,7,0,27.9561,0.536886,0.34363
-28.092,0.875483,0.891315,2,7,0,29.0014,0.692338,0.0288135
-28.2393,0.973706,0.891315,3,15,0,28.3503,0.632497,0.976488
-26.3109,0.97877,0.891315,2,3,0,28.4747,0.621298,0.787924
-26.3109,0.629289,0.891315,2,3,0,29.3786,0.621298,0.787924
-26.7377,0.922776,0.891315,1,1,0,26.7882,0.587962,0.824711
-27.1309,0.976772,0.891315,2,3,0,27.2794,0.751417,0.185407
-30.3523,0.783339,0.891315,2,3,0,31.1376,0.836151,0.894927
-27.2919,0.978059,0.891315,3,11,0,30.7837,0.519413,0.470647
-26.315,0.757046,0.891315,1,3,0,29.7273,0.724284,0.334896
-26.7924,0.827728,0.891315,3,11,0,28.372,0.548275,0.388701
-27.3573,0.825513,0.891315,2,3,0,28.8268,0.542827,0.81882
-26.8487,1,0.891315,1,1,0,27.3764,0.575887,0.817323
-26.1754,1,0.891315,2,3,0,26.7176,0.611805,0.714932
-30.1425,0.376521,0.891315,2,3,0,30.6945,0.651175,0.00326847
-27.1559,0.958471,0.891315,2,3,0,30.76,0.63122,0.926372
-26.9443,0.989366,0.891315,2,3,0,27.9111,0.695638,0.899917
-26.7309,0.993844,0.891315,3,11,0,27.4756,0.589604,0.172859
-26.4322,0.990418,0.891315,2,3,0,27.0079,0.693543,0.81897
-26.8418,0.982565,0.891315,2,3,0,26.8841,0.688882,0.892758
-26.5811,0.736842,0.891315,3,7,0,30.2022,0.743009,0.658141
-25.9509,0.899477,0.891315,2,7,0,27.5693,0.620552,0.402836
-27.4047,0.836191,0.891315,2,7,0,27.4665,0.78443,0.490622
-28.5079,0.794937,0.891315,2,3,0,29.9937,0.782785,0.0866766
-26.6334,0.992287,0.891315,3,11,0,28.6663,0.568866,0.283789
-26.1784,0.929228,0.891315,2,3,0,27.683,0.697403,0.732127
-27.1878,0.883882,0.891315,2,7,0,27.28,0.625698,0.0731987
-26.7781,0.99884,0.891315,2,3,0,27.3443,0.667673,0.894191
-26.4266,0.939159,0.891315,3,15,0,27.8053,0.627739,0.825976
-26.5083,0.997339,0.891315,2,3,0,26.6494,0.652146,0.856007
-26.0352,1,0.891315,2,3,0,26.5777,0.608927,0.398237
-26.2853,0.949349,0.891315,1,1,0,26.2942,0.585974,0.367125
-27.1893,0.799164,0.891315,2,3,0,27.6945,0.654694,0.0667163
-26.3413,0.998642,0.891315,3,11,0,27.4047,0.733574,0.560611
-26.5721,0.915705,0.891315,2,3,0,27.1742,0.676056,0.862452
-26.4705,1,0.891315,1,1,0,26.6566,0.678178,0.843131
-26.9289,0.98657,0.891315,2,3,0,27.1449,0.639278,0.0914231
-26.2605,0.897707,0.891315,2,3,0,28.7066,0.648332,0.197828
-26.4129,0.85674,0.891315,1,3,0,27.7102,0.684897,0.825498
-26.9863,0.933768,0.891315,2,3,0,27.5787,0.565174,0.815552
-27.4973,0.984937,0.891315,2,3,0,27.9012,0.736551,0.0890117
-28.309,0.994989,0.891315,2,3,0,28.6148,0.708524,0.0262063
-28.2574,0.98666,0.891315,1,1,0,28.5897,0.71861,0.0307738
-29.3634,0.928234,0.891315,2,3,0,30.5121,0.507927,0.0421623
-28.77,1,0.891315,3,11,0,29.2811,0.771858,0.951959
-27.7123,0.981044,0.891315,4,31,0,29.0276,0.67048,0.0388896
-28.5073,0.713184,0.891315,4,23,0,29.0544,0.613714,0.980084
-26.3686,0.992246,0.891315,3,11,0,29.9064,0.591911,0.722551
-26.7753,0.852435,0.891315,2,3,0,27.8108,0.707407,0.864588
-26.2414,0.906805,0.891315,2,7,0,27.916,0.585237,0.572088
-27.1499,0.473858,0.891315,3,7,0,30.0189,0.608802,0.913903
-27.0225,0.718185,0.891315,3,11,0,30.2967,0.636386,0.0833119
-26.8659,1,0.891315,2,3,0,27.391,0.694846,0.108717
-26.2483,0.935684,0.891315,2,3,0,28.2578,0.62929,0.218103
-26.5306,0.963284,0.891315,2,3,0,26.7399,0.719045,0.785408
-28.0612,0.508777,0.891315,1,3,0,32.0059,0.560619,0.0582975
-27.0222,1,0.891315,2,3,0,27.9555,0.583585,0.131593
-27.511,0.643417,0.891315,2,7,0,31.0004,0.781494,0.292618
-27.769,0.985552,0.891315,2,7,0,27.7777,0.506185,0.707342
-26.5157,1,0.891315,2,7,0,27.9514,0.680462,0.149993
-26.0037,0.957168,0.891315,1,3,0,27.1825,0.61568,0.620697
-25.8329,0.991742,0.891315,2,3,0,26.075,0.640971,0.551708
-27.6344,0.518636,0.891315,2,3,0,29.6247,0.753994,0.892496
-26.566,1,0.891315,2,3,0,27.9278,0.716609,0.197173
-27.3503,0.90845,0.891315,2,3,0,27.9981,0.682971,0.0594566
-26.2615,0.972385,0.891315,3,11,0,27.5268,0.630951,0.211957
-26.2285,0.961447,0.891315,3,11,0,26.8838,0.649582,0.79404
-26.0019,1,0.891315,2,3,0,26.1917,0.653826,0.713934
-26.1737,0.834027,0.891315,2,3,0,27.6683,0.610669,0.289972
-26.2668,0.969986,0.891315,2,3,0,26.6286,0.697006,0.766401
-26.2345,1,0.891315,2,3,0,26.3953,0.615093,0.250288
-26.3526,0.976592,0.891315,1,1,0,26.427,0.599429,0.25342
-26.2692,0.996663,0.891315,2,3,0,26.5033,0.685853,0.787945
-26.425,0.901305,0.891315,2,3,0,27.4622,0.705737,0.206296
-25.814,0.988723,0.891315,1,3,0,26.4812,0.653496,0.440952
-25.8236,0.98804,0.891315,2,3,0,25.9215,0.646429,0.559553
-26.3276,0.73144,0.891315,2,3,0,27.3588,0.647342,0.181629
-26.7481,0.940216,0.891315,2,3,0,27.3241,0.746364,0.280461
-29.676,0.645125,0.891315,2,3,0,30.9272,0.824657,0.876472
-26.8511,0.986582,0.891315,2,3,0,30.8204,0.621638,0.109044
-28.3963,0.857518,0.891315,2,3,0,29.0247,0.498095,0.159263
-29.0269,0.863461,0.891315,4,19,0,30.9922,0.464629,0.226573
-27.8057,0.925681,0.891315,2,3,0,30.8704,0.621297,0.0389968
-26.4903,0.999793,0.891315,2,3,0,28.0162,0.659111,0.146685
-26.8974,0.982775,0.891315,2,3,0,26.9736,0.687896,0.100099
-26.6442,0.990347,0.891315,2,3,0,27.2457,0.584129,0.790299
-26.0038,0.936127,0.891315,2,3,0,27.3811,0.663967,0.285981
-27.6246,0.519187,0.891315,2,3,0,30.5485,0.586938,0.935633
-28.2967,0.92664,0.891315,4,27,0,29.4564,0.552641,0.051807
-27.7554,1,0.891315,2,3,0,28.8894,0.716948,0.949038
-27.1221,1,0.891315,2,3,0,27.7503,0.689194,0.921346
-27.3953,0.964252,0.891315,1,1,0,27.5375,0.709983,0.93068
-27.0219,1,0.891315,2,3,0,27.48,0.716295,0.887306
-26.9713,1,0.891315,1,1,0,27.204,0.715402,0.88187
-25.9358,0.981832,0.891315,2,3,0,27.3916,0.683439,0.360566
-25.8185,0.994779,0.891315,2,3,0,25.9791,0.671233,0.464677
-26.9823,0.866144,0.891315,2,3,0,27.0359,0.560572,0.797345
-26.4414,0.984711,0.891315,2,3,0,27.1402,0.736652,0.371346
-25.913,0.933045,0.891315,1,3,0,27.2465,0.620457,0.498915
-26.0769,0.908842,0.891315,2,7,0,26.5817,0.702152,0.658046
-26.5758,0.918001,0.891315,2,7,0,26.9111,0.618019,0.845217
-26.2409,0.995668,0.891315,2,7,0,26.9017,0.724598,0.59576
-26.7515,0.849066,0.891315,2,3,0,27.2337,0.655008,0.891859
-27.3548,0.971554,0.891315,2,3,0,27.6339,0.717987,0.920665
-27.1768,0.96181,0.891315,2,3,0,28.0139,0.55451,0.177661
-27.0218,1,0.891315,4,19,0,27.583,0.723137,0.123569
-26.3347,1,0.891315,2,3,0,27.2006,0.653228,0.17827
-26.8687,0.932708,0.891315,1,1,0,26.8837,0.66624,0.0953197
-27.2369,0.990539,0.891315,2,3,0,27.3127,0.64956,0.0637266
-26.1905,0.990242,0.891315,2,7,0,27.3901,0.588198,0.472152
-26.3976,0.96848,0.891315,2,3,0,26.596,0.602408,0.228132
-27.595,0.824329,0.891315,2,3,0,28.2512,0.535117,0.839745
-27.1234,1,0.891315,1,1,0,27.7148,0.538466,0.717474
-25.8875,0.954166,0.891315,1,3,0,27.6165,0.671009,0.633921
-25.9025,0.974794,0.891315,1,3,0,26.1205,0.64549,0.352306
-25.8844,0.977181,0.891315,2,3,0,26.1166,0.671244,0.630744
-26.4177,0.953686,0.891315,2,3,0,26.4202,0.585899,0.28484
-26.0602,0.906371,0.891315,1,3,0,27.5121,0.707211,0.60522
-25.9768,0.990384,0.891315,2,3,0,26.2351,0.700401,0.431521
-26.1908,0.957329,0.891315,1,1,0,26.1946,0.715173,0.347664
-26.0193,0.994113,0.891315,2,3,0,26.3688,0.701539,0.613148
-26.3529,0.967875,0.891315,2,3,0,26.4164,0.592942,0.279756
-26.6579,0.940114,0.891315,1,1,0,26.7343,0.564172,0.304934
-27.3828,0.954958,0.891315,2,3,0,27.491,0.552904,0.142227
-26.4734,0.996895,0.891315,2,7,0,27.3764,0.712277,0.789997
-26.0702,0.900544,0.891315,2,3,0,27.6635,0.618642,0.684282
-26.7736,0.885863,0.891315,2,3,0,26.9075,0.641561,0.108067
-26.2392,1,0.891315,1,1,0,26.701,0.653572,0.20187
-26.0784,0.943783,0.891315,1,3,0,26.9075,0.628905,0.718012
-25.9894,0.948023,0.891315,2,3,0,26.6954,0.653612,0.292244
-25.9379,1,0.891315,1,1,0,26.0021,0.648898,0.323703
-25.86,0.997206,0.891315,2,7,0,25.9933,0.684553,0.497585
-25.8448,0.990489,0.891315,2,3,0,25.9346,0.65839,0.393533
-26.0081,0.853,0.891315,2,3,0,27.1009,0.614969,0.62024
-26.9947,0.835568,0.891315,2,3,0,27.0912,0.687352,0.089515
-26.0051,1,0.891315,2,3,0,26.9671,0.704002,0.5672
-26.6822,0.867685,0.891315,2,7,0,26.9558,0.650563,0.882407
-27.1901,0.986946,0.891315,2,3,0,27.5176,0.606779,0.0838415
-26.6734,0.955013,0.891315,2,3,0,28.8526,0.699087,0.140873
-27.0248,0.926837,0.891315,2,3,0,27.9651,0.760166,0.277097
-25.9062,0.90483,0.891315,2,7,0,28.071,0.631404,0.610338
-25.9511,0.993709,0.891315,2,3,0,25.9943,0.696271,0.424032
-25.9125,0.958804,0.891315,1,3,0,26.357,0.620637,0.487711
-25.8378,0.903177,0.891315,2,3,0,26.5549,0.671044,0.578126
-26.588,0.827705,0.891315,1,3,0,27.1763,0.559885,0.411636
-26.588,0.409653,0.891315,1,3,0,31.8973,0.559885,0.411636
