# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525629159
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-26.2626,0.977506,0.832993,1,3,0,27.4116,0.668067,0.197587
-27.2498,0.879209,0.832993,1,3,0,27.472,0.610522,0.0760507
-27.0809,0.955345,0.832993,2,3,0,27.8553,0.703071,0.908565
-26.6716,0.97794,0.832993,2,5,0,27.4245,0.732657,0.22556
-28.2627,0.842142,0.832993,2,3,0,29.0633,0.809583,0.407929
-26.0191,0.987781,0.832993,2,3,0,28.2997,0.687123,0.315443
-26.7587,0.899661,0.832993,2,3,0,27.2695,0.561489,0.725097
-26.7136,0.954434,0.832993,2,7,0,27.3373,0.67178,0.114986
-27.8825,0.961956,0.832993,2,7,0,28.1172,0.772458,0.870474
-28.6798,0.905341,0.832993,1,1,0,28.8545,0.796964,0.884245
-28.3297,1,0.832993,1,1,0,28.9633,0.783449,0.891939
-27.4744,1,0.832993,1,1,0,28.2867,0.76874,0.808287
-26.1102,1,0.832993,2,3,0,27.4232,0.70521,0.663457
-26.5948,0.946921,0.832993,2,3,0,26.7773,0.730624,0.241619
-27.2052,0.961528,0.832993,2,7,0,27.5297,0.556431,0.835003
-26.6491,0.975609,0.832993,2,3,0,27.9673,0.735899,0.249992
-26.8103,0.991686,0.832993,1,1,0,26.9416,0.751245,0.293674
-26.6004,0.997686,0.832993,2,3,0,27.1009,0.713772,0.181203
-26.3843,0.995182,0.832993,2,3,0,26.889,0.657316,0.832948
-25.9295,1,0.832993,2,3,0,26.3597,0.685607,0.624961
-26.3995,0.864783,0.832993,1,3,0,26.9885,0.597952,0.758748
-26.0372,1,0.832993,2,3,0,26.6854,0.666622,0.7277
-26.2431,0.927943,0.832993,2,3,0,26.6556,0.637101,0.210323
-25.9676,0.96639,0.832993,2,3,0,26.6136,0.630307,0.341037
-27.1645,0.815456,0.832993,3,7,0,27.6429,0.532625,0.318311
-26.4259,0.997654,0.832993,2,3,0,27.4494,0.738266,0.582791
-27.6422,0.608481,0.832993,2,7,0,28.2266,0.632358,0.0436418
-28.1673,0.818167,0.832993,2,3,0,30.7115,0.566533,0.952444
-27.2053,1,0.832993,2,3,0,28.0992,0.589825,0.901547
-28.3625,0.733711,0.832993,2,3,0,30.7208,0.747009,0.957574
-27.2978,0.983317,0.832993,2,3,0,28.9306,0.645631,0.0601306
-26.2107,0.620753,0.832993,3,7,0,34.2701,0.72329,0.576371
-27.081,0.861916,0.832993,2,3,0,27.5651,0.542398,0.730088
-26.6816,1,0.832993,1,1,0,27.0733,0.556408,0.631721
-27.7017,0.803732,0.832993,3,11,0,28.1199,0.722475,0.942237
-26.0446,1,0.832993,2,3,0,27.6015,0.604359,0.559799
-25.8221,0.993392,0.832993,2,3,0,26.0834,0.643211,0.538082
-26.6638,0.900974,0.832993,2,3,0,26.7743,0.554298,0.571776
-28.0438,0.531763,0.832993,3,11,0,29.5742,0.799145,0.705457
-28.1638,0.988861,0.832993,4,15,0,28.4712,0.484312,0.60207
-29.8739,0.66784,0.832993,5,39,0,31.6395,0.718066,0.00592204
-27.7547,0.938288,0.832993,3,15,0,30.3942,0.580394,0.939255
-27.5321,0.998642,0.832993,2,3,0,27.7919,0.705608,0.0573409
-26.6242,0.969437,0.832993,2,3,0,28.1958,0.597492,0.178827
-26.8876,0.48584,0.832993,4,23,0,32.105,0.762522,0.590625
-26.2377,1,0.832993,2,3,0,26.8359,0.583797,0.485811
-26.544,0.971293,0.832993,3,7,0,26.6052,0.572734,0.697615
-26.3016,0.950541,0.832993,2,3,0,27.165,0.578454,0.512918
-27.4862,0.755592,0.832993,2,3,0,27.672,0.558306,0.885946
-26.0412,0.978177,0.832993,2,3,0,28.1656,0.679884,0.713449
-26.0043,1,0.832993,2,3,0,26.0945,0.657656,0.284292
-26.7476,0.761642,0.832993,1,3,0,27.4503,0.619486,0.875286
-25.9936,0.970039,0.832993,2,7,0,26.888,0.703294,0.555943
-27.8186,0.821921,0.832993,2,3,0,27.9813,0.79769,0.544687
-28.2012,0.902205,0.832993,2,3,0,29.6256,0.807075,0.625968
-27.4213,0.968681,0.832993,2,3,0,28.7432,0.755363,0.857747
-26.6427,1,0.832993,2,3,0,27.5243,0.621317,0.139304
-27.9904,0.946966,0.832993,2,7,0,28.0875,0.711279,0.962566
-27.1094,1,0.832993,2,3,0,28.019,0.674895,0.925351
-26.7973,0.982121,0.832993,1,3,0,29.1618,0.568978,0.221194
-26.1796,0.986689,0.832993,2,3,0,27.2849,0.678679,0.769783
-26.9092,0.893251,0.832993,2,3,0,27.6091,0.572008,0.180357
-26.4048,0.95551,0.832993,2,7,0,27.8713,0.687954,0.820195
-25.975,0.948834,0.832993,2,3,0,26.8144,0.637317,0.318322
-25.8435,0.979381,0.832993,2,3,0,26.2242,0.643474,0.582791
-25.8435,0.885947,0.832993,1,3,0,26.4025,0.643474,0.582791
-26.2463,0.852705,0.832993,2,3,0,26.5226,0.703879,0.739418
-26.9201,0.954042,0.832993,2,3,0,27.1686,0.759779,0.328584
-26.034,0.956194,0.832993,2,3,0,27.2919,0.605905,0.56453
-26.4306,0.813939,0.832993,2,3,0,26.8022,0.640599,0.162648
-27.6198,0.903553,0.832993,2,3,0,28.0328,0.513328,0.713068
-26.2751,1,0.832993,2,3,0,27.7676,0.616798,0.231924
-26.2478,0.946478,0.832993,2,3,0,26.9937,0.59964,0.299277
-25.8517,0.807951,0.832993,2,3,0,27.466,0.682725,0.500393
-25.992,0.911712,0.832993,2,3,0,26.1674,0.662466,0.291079
-29.1964,0.573143,0.832993,2,3,0,29.3206,0.608592,0.0102874
-28.6085,1,0.832993,1,1,0,29.3013,0.616454,0.0176218
-26.7824,0.876521,0.832993,2,3,0,29.1585,0.573771,0.206655
-29.6697,0.685057,0.832993,2,3,0,30.5516,0.462478,0.889593
-29.092,0.980028,0.832993,2,3,0,31.4694,0.734637,0.0162506
-29.6294,0.679073,0.832993,3,15,0,29.7932,0.57888,0.991004
-26.6402,1,0.832993,2,3,0,29.6621,0.721882,0.806271
-26.4018,1,0.832993,2,3,0,26.6987,0.733431,0.636457
-26.4018,0.566303,0.832993,2,3,0,28.0348,0.733431,0.636457
-27.7441,0.431232,0.832993,2,3,0,31.4311,0.729462,0.939171
-27.6067,1,0.832993,2,3,0,28.1652,0.755474,0.885248
-26.7887,0.678446,0.832993,3,7,0,30.9151,0.545619,0.521861
-26.3378,0.947829,0.832993,2,3,0,27.2643,0.729373,0.368997
-26.9139,0.856475,0.832993,2,3,0,27.575,0.538836,0.541853
-28.0365,0.925384,0.832993,3,11,0,28.0858,0.492671,0.325061
-28.0365,0.794276,0.832993,1,1,0,29.0847,0.492671,0.325061
-28.2198,0.960911,0.832993,2,3,0,28.9888,0.500476,0.814924
-25.8073,1,0.832993,2,3,0,27.985,0.662769,0.541691
-25.8073,0.620844,0.832993,1,3,0,27.2515,0.662769,0.541691
-27.8685,0.599224,0.832993,1,3,0,29.002,0.776308,0.852059
-27.9854,0.990012,0.832993,1,1,0,28.3068,0.783433,0.837736
-27.9445,1,0.832993,2,3,0,28.3381,0.791934,0.760823
-27.8452,1,0.832993,2,3,0,28.2374,0.786038,0.785547
-27.1179,1,0.832993,1,1,0,27.8247,0.760312,0.758681
-25.9762,0.994284,0.832993,2,3,0,27.7567,0.663202,0.299408
-26.3725,0.866677,0.832993,1,3,0,26.7939,0.680664,0.820554
-26.8214,0.817919,0.832993,2,3,0,27.7588,0.643368,0.101832
-26.6581,1,0.832993,2,3,0,26.9462,0.638819,0.124575
-26.8678,0.96048,0.832993,2,3,0,27.2384,0.702436,0.884351
-27.3113,1,0.832993,2,3,0,28.0139,0.613523,0.0694587
-25.9665,1,0.832993,1,3,0,27.8715,0.676956,0.67885
-25.8255,0.977555,0.832993,2,3,0,26.1678,0.668203,0.433012
-25.9175,0.973834,0.832993,1,3,0,26.0965,0.619863,0.51491
-28.2793,0.707736,0.832993,2,3,0,28.5545,0.799778,0.21315
-27.649,0.99697,0.832993,3,7,0,28.3775,0.504048,0.568627
-26.7863,0.784218,0.832993,2,3,0,29.3874,0.746962,0.731698
-30.1828,0.54525,0.832993,2,3,0,30.8365,0.667712,0.996847
-30.887,0.986973,0.832993,1,1,0,30.9996,0.687779,0.998331
-31.1296,0.641414,0.832993,3,7,0,35.1196,0.692747,0.0013469
-30.9104,1,0.832993,3,7,0,31.3829,0.69076,0.00165756
-30.5284,0.987178,0.832993,3,7,0,31.5319,0.618816,0.997494
-26.1378,0.984949,0.832993,2,3,0,29.7654,0.593664,0.544658
-26.2326,0.98342,0.832993,1,1,0,26.2745,0.585054,0.44983
-25.8209,0.970363,0.832993,2,3,0,26.5657,0.6647,0.56796
-25.8777,0.899739,0.832993,2,3,0,26.2897,0.630109,0.562542
-28.0384,0.762336,0.832993,2,3,0,28.3253,0.504004,0.210759
-30.2093,0.729477,0.832993,2,3,0,32.5168,0.440342,0.866762
-28.7462,1,0.832993,1,1,0,30.1613,0.474162,0.771353
-28.516,0.99762,0.832993,4,15,0,29.1603,0.488229,0.812925
-28.3459,0.716911,0.832993,4,27,0,30.6786,0.636998,0.979281
-27.1058,0.956213,0.832993,2,7,0,29.0251,0.528593,0.465932
-26.2509,0.86494,0.832993,2,3,0,28.6982,0.678399,0.208224
-27.2519,0.813537,0.832993,2,3,0,28.764,0.77016,0.723042
-27.0065,0.985316,0.832993,2,3,0,27.9983,0.762869,0.316537
-28.4189,0.806138,0.832993,2,3,0,28.8482,0.796131,0.847405
-27.3909,0.938544,0.832993,2,3,0,29.393,0.516718,0.394923
-27.1192,0.990829,0.832993,3,7,0,27.6304,0.54591,0.232439
-26.75,1,0.832993,1,1,0,27.1505,0.550346,0.397575
-25.9806,1,0.832993,3,7,0,26.7087,0.69836,0.403383
-26.1518,0.947697,0.832993,2,7,0,26.2962,0.611139,0.700763
-26.7346,0.854936,0.832993,2,3,0,26.9362,0.638768,0.114053
-26.4891,0.95895,0.832993,2,7,0,27.2799,0.708102,0.19483
-26.3844,0.908107,0.832993,2,3,0,27.5264,0.661466,0.832757
-26.6198,0.919423,0.832993,1,3,0,27.7447,0.748131,0.385272
-26.9167,0.975043,0.832993,3,7,0,26.9773,0.746522,0.781103
-26.2667,0.98979,0.832993,2,7,0,27.1491,0.58346,0.420111
-25.8446,0.93297,0.832993,2,3,0,27.0198,0.659607,0.606081
-26.9955,0.872451,0.832993,2,3,0,27.0933,0.768614,0.524292
-26.2378,0.971344,0.832993,2,3,0,27.2837,0.597111,0.318088
-25.9511,0.992895,0.832993,2,3,0,26.4504,0.672094,0.678026
-26.3167,0.920063,0.832993,1,3,0,26.8424,0.586097,0.658606
-27.2712,0.914169,0.832993,2,3,0,27.2773,0.556608,0.8484
-27.5396,1,0.832993,2,3,0,28.41,0.522218,0.241941
-28.0906,0.974552,0.832993,2,3,0,28.3196,0.490408,0.327029
-28.9188,0.864355,0.832993,1,1,0,29.1347,0.460195,0.335394
-25.8351,1,0.832993,3,11,0,28.4201,0.636837,0.502822
-26.3923,0.900394,0.832993,2,3,0,26.672,0.735968,0.58583
-25.979,0.992248,0.832993,2,3,0,26.4611,0.694715,0.377612
-26.1674,0.94379,0.832993,2,3,0,26.3066,0.690585,0.74545
-25.9021,0.989256,0.832993,3,7,0,26.3401,0.63598,0.375476
-26.3589,0.946769,0.832993,2,3,0,26.5089,0.574039,0.521817
-26.3589,0.170179,0.832993,2,5,0,32.3939,0.574039,0.521817
-26.5312,0.98327,0.832993,2,3,0,26.6322,0.570428,0.327903
-26.5917,0.997556,0.832993,3,15,0,26.6347,0.568013,0.688615
-27.4982,0.887052,0.832993,2,7,0,28.0967,0.553455,0.122825
-26.0869,0.777094,0.832993,2,3,0,30.2752,0.650155,0.74843
-29.3014,0.515452,0.832993,2,3,0,30.4358,0.698292,0.991234
-29.1858,0.996916,0.832993,2,3,0,29.6224,0.707951,0.989324
-26.1508,0.918611,0.832993,3,7,0,28.6828,0.622145,0.26575
-26.8639,0.769072,0.832993,2,7,0,28.3005,0.717186,0.862963
-26.1111,1,0.832993,2,3,0,26.8079,0.614914,0.306534
-26.6892,0.868167,0.832993,1,1,0,26.7027,0.608983,0.145811
-26.3148,1,0.832993,2,3,0,26.8379,0.607414,0.758103
-26.155,1,0.832993,2,3,0,26.4245,0.705927,0.312471
-26.155,0.750412,0.832993,2,7,0,27.2237,0.705927,0.312471
-26.1629,0.999625,0.832993,2,3,0,26.3251,0.605743,0.683314
-26.3099,0.961434,0.832993,1,1,0,26.3661,0.603639,0.744597
-26.5731,0.948107,0.832993,2,3,0,26.7745,0.667888,0.134198
-26.812,0.889387,0.832993,2,3,0,28.2401,0.720619,0.84703
-26.4592,0.935382,0.832993,2,7,0,27.565,0.587476,0.74083
-27.0292,0.947555,0.832993,2,3,0,27.2997,0.76586,0.345625
-27.6583,0.912986,0.832993,1,1,0,27.7045,0.787263,0.301168
-26.8506,0.671815,0.832993,1,3,0,33.096,0.546674,0.359794
-26.3864,1,0.832993,2,3,0,26.7806,0.571867,0.486823
-26.4343,0.963455,0.832993,2,3,0,26.9178,0.735998,0.631308
-25.9142,0.882386,0.832993,2,3,0,27.0215,0.621895,0.450785
-25.9561,0.997899,0.832993,2,3,0,25.9735,0.614691,0.537544
-30.5601,0.428239,0.832993,3,11,0,30.7747,0.805938,0.0217098
-31.4482,0.976205,0.832993,3,7,0,34.7465,0.430078,0.0501534
-28.008,1,0.832993,2,3,0,30.8844,0.50132,0.240567
-28.6107,0.974986,0.832993,3,7,0,28.9641,0.466732,0.484961
-28.3565,0.899968,0.832993,4,15,0,30.3375,0.805157,0.750839
-26.1178,1,0.832993,2,3,0,28.07,0.677333,0.250271
-27.945,0.796854,0.832993,2,3,0,28.4508,0.563282,0.0632794
-28.1795,1,0.832993,2,3,0,28.7798,0.725627,0.963554
-26,1,0.832993,2,3,0,27.6352,0.629444,0.322315
-26.1378,0.922503,0.832993,2,3,0,26.5316,0.675046,0.759649
-26.1378,0.31697,0.832993,1,3,0,29.0949,0.675046,0.759649
-25.9185,0.993491,0.832993,2,3,0,26.1786,0.626039,0.405031
-27.7178,0.769515,0.832993,3,7,0,28.1478,0.506191,0.320757
-26.5469,0.923671,0.832993,2,3,0,28.6385,0.561915,0.427799
-27.4003,0.858904,0.832993,1,1,0,27.4081,0.515529,0.415569
-26.5452,0.657353,0.832993,1,3,0,31.8756,0.746948,0.485299
-26.7882,0.95376,0.832993,1,1,0,26.8543,0.755996,0.631375
-27.0594,0.956072,0.832993,1,1,0,27.1401,0.766099,0.671321
-27.3283,0.9816,0.832993,1,1,0,27.4483,0.780035,0.605817
-27.9657,0.922157,0.832993,1,1,0,28.0213,0.800207,0.631004
-27.0327,1,0.832993,1,1,0,27.8509,0.768999,0.586636
-26.2552,0.850351,0.832993,1,3,0,28.6912,0.645491,0.200599
-26.9693,0.668722,0.832993,1,3,0,28.3218,0.697838,0.900992
-26.9291,1,0.832993,2,3,0,27.2636,0.669208,0.910389
-26.491,0.870281,0.832993,2,7,0,29.5813,0.5645,0.527311
-26.8368,0.918729,0.832993,2,3,0,27.3691,0.759533,0.392931
-27.8673,0.932464,0.832993,2,3,0,28.092,0.502553,0.713909
-27.023,1,0.832993,1,1,0,27.8503,0.549533,0.755422
-26.0017,0.955247,0.832993,1,3,0,27.6882,0.667779,0.710496
-25.9344,1,0.832993,2,3,0,26.0709,0.691988,0.591939
-25.8404,0.816939,0.832993,2,5,0,26.5526,0.635691,0.482356
-25.8404,0.337283,0.832993,1,3,0,29.2955,0.635691,0.482356
-25.8892,0.936857,0.832993,2,3,0,26.4311,0.624646,0.49363
-27.599,0.806205,0.832993,2,3,0,27.7274,0.789445,0.39176
-27.177,1,0.832993,2,3,0,27.7237,0.766915,0.276169
-27.177,0.330996,0.832993,2,3,0,30.6822,0.766915,0.276169
-27.0104,0.969059,0.832993,2,3,0,27.8102,0.716743,0.114837
-26.7597,0.612803,0.832993,3,7,0,29.9102,0.605916,0.861982
-25.873,0.993731,0.832993,2,3,0,26.7416,0.628324,0.473953
-27.8671,0.468302,0.832993,1,3,0,28.5901,0.633902,0.0342996
-27.3843,1,0.832993,1,1,0,27.975,0.655674,0.0541403
-27.6169,0.965205,0.832993,2,3,0,28.1263,0.712777,0.943689
-25.8473,0.944215,0.832993,2,3,0,27.734,0.645993,0.595527
-25.8361,0.99118,0.832993,1,3,0,25.9528,0.676705,0.457119
-25.8121,0.998879,0.832993,2,3,0,25.8442,0.666527,0.542955
-25.9795,0.961173,0.832993,1,3,0,26.1893,0.610805,0.483936
-25.8284,0.99912,0.832993,2,3,0,25.9943,0.640562,0.535508
-26.4485,0.890835,0.832993,2,3,0,26.6035,0.733515,0.669987
-27.4346,0.716822,0.832993,2,7,0,28.2242,0.602644,0.933251
-26.0151,0.988021,0.832993,2,3,0,27.6653,0.624659,0.327918
-26.2098,0.936489,0.832993,3,7,0,26.8123,0.599949,0.318887
-26.5364,0.931314,0.832993,2,3,0,26.8389,0.620434,0.840524
-27.9789,0.937699,0.832993,2,7,0,28.0702,0.758176,0.0804677
-27.115,1,0.832993,2,3,0,28.5317,0.649396,0.927299
-26.7451,0.991148,0.832993,2,3,0,28.5993,0.558592,0.302726
-26.0503,1,0.832993,2,3,0,26.8073,0.620214,0.67818
-26.6171,0.826406,0.832993,2,5,0,27.143,0.728141,0.777171
-26.6171,0.649587,0.832993,1,3,0,28.8751,0.728141,0.777171
-26.3206,0.891451,0.832993,2,7,0,27.4811,0.619938,0.21163
-26.1052,1,0.832993,2,3,0,26.3603,0.69533,0.704909
-26.2125,0.975208,0.832993,1,1,0,26.2651,0.700287,0.737401
-26.4432,0.967646,0.832993,2,5,0,26.5865,0.688361,0.171704
-26.4493,0.99708,0.832993,2,3,0,26.659,0.705819,0.800137
-26.5739,0.99229,0.832993,2,3,0,26.9958,0.74124,0.326847
-26.594,0.802985,0.832993,1,3,0,27.9361,0.669756,0.868528
-26.7455,0.978453,0.832993,1,1,0,26.8974,0.658236,0.891208
-27.6684,0.919649,0.832993,2,3,0,28.4539,0.75578,0.107699
-28.8277,0.864872,0.832993,3,11,0,29.6639,0.56285,0.974682
-27.2341,0.989744,0.832993,2,3,0,29.4803,0.6754,0.934659
-26.2683,1,0.832993,2,3,0,27.1327,0.699799,0.240086
-26.6618,0.897815,0.832993,2,3,0,27.1568,0.734033,0.764574
-26.237,1,0.832993,1,1,0,26.6055,0.713005,0.695693
-27.1617,0.766775,0.832993,2,3,0,27.4411,0.681319,0.0722812
-25.9297,0.932094,0.832993,1,3,0,27.0711,0.642133,0.338166
-25.8506,1,0.832993,1,1,0,25.9177,0.651305,0.391048
-27.6161,0.538159,0.832993,1,3,0,27.9749,0.638409,0.0438155
-27.564,1,0.832993,2,3,0,27.825,0.711171,0.941438
-27.2485,0.922041,0.832993,2,7,0,28.8052,0.539531,0.773082
-26.0173,0.914742,0.832993,2,3,0,28.6188,0.681237,0.301289
-26.3583,0.928068,0.832993,1,3,0,26.4571,0.653588,0.172933
-26.7111,0.983571,0.832993,2,7,0,26.8646,0.579581,0.793925
-26.2015,0.814008,0.832993,2,3,0,29.046,0.624399,0.241467
-26.2516,0.925944,0.832993,2,3,0,27.256,0.618645,0.764206
-28.5967,0.699156,0.832993,2,3,0,29.9928,0.732372,0.973946
-29.7671,0.894142,0.832993,2,7,0,31.3972,0.822573,0.100376
-27.0078,0.995643,0.832993,3,15,0,29.6788,0.701592,0.902108
-26.4294,0.977612,0.832993,2,7,0,27.3902,0.740088,0.477321
-25.8726,0.814037,0.832993,2,3,0,27.3732,0.628302,0.523511
-25.8726,0.557024,0.832993,2,3,0,27.4502,0.628302,0.523511
-26.1283,0.95696,0.832993,2,3,0,26.2154,0.713695,0.389084
-26.2736,0.834857,0.832993,2,3,0,26.8595,0.654585,0.19272
-26.9022,0.964611,0.832993,2,3,0,27.213,0.714638,0.12679
-26.1855,1,0.832993,2,3,0,26.7517,0.699266,0.270644
-29.3698,0.458235,0.832993,2,3,0,29.4981,0.744139,0.985688
-28.6269,0.887934,0.832993,2,3,0,30.1309,0.551212,0.0375504
-28.1758,1,0.832993,2,7,0,28.4455,0.743063,0.951985
-29.3315,0.928569,0.832993,1,1,0,29.3864,0.756016,0.98135
-26.9513,0.998408,0.832993,2,3,0,29.3018,0.586787,0.13707
-26.4981,1,0.832993,2,3,0,27.5285,0.68045,0.846765
-26.8675,0.921661,0.832993,2,3,0,28.1734,0.713462,0.130179
-26.5663,0.995265,0.832993,2,3,0,26.9685,0.629323,0.854891
-26.6295,0.888063,0.832993,2,3,0,28.5294,0.751486,0.481904
-27.092,0.83379,0.832993,3,11,0,28.1778,0.581347,0.874934
-28.3085,0.949723,0.832993,2,7,0,28.7245,0.688277,0.0225209
-26.8988,0.877561,0.832993,2,7,0,28.906,0.54718,0.320089
-26.2239,0.990085,0.832993,4,15,0,27.0184,0.72595,0.527416
-26.0709,0.987668,0.832993,2,3,0,26.4362,0.71145,0.437307
-26.6232,0.936786,0.832993,2,3,0,26.8313,0.566684,0.695724
-26.8643,0.959974,0.832993,2,3,0,27.2258,0.558692,0.249174
-26.1877,0.902376,0.832993,2,3,0,28.2926,0.699251,0.269645
-25.8296,1,0.832993,2,3,0,26.1785,0.671364,0.562552
-26.0043,0.977249,0.832993,2,3,0,26.0189,0.692032,0.657192
-25.9949,1,0.832993,1,1,0,26.0483,0.690281,0.657886
-26.0273,0.970938,0.832993,2,3,0,26.3898,0.677139,0.288519
-26.35,0.924677,0.832993,1,1,0,26.3666,0.685519,0.189936
-26.5888,0.826499,0.832993,1,3,0,27.8446,0.624475,0.854543
-28.499,0.73818,0.832993,2,3,0,29.5393,0.731166,0.971699
-27.7309,1,0.832993,1,1,0,28.5269,0.717083,0.947619
-27.8146,0.922938,0.832993,2,5,0,28.1745,0.690355,0.962068
-26.4075,1,0.832993,2,3,0,27.7589,0.576971,0.354859
-26.0063,1,0.832993,2,7,0,26.4429,0.665494,0.714343
-26.1021,0.994634,0.832993,2,3,0,26.12,0.62497,0.280197
-27.1083,0.748026,0.832993,1,3,0,27.5402,0.691495,0.0810173
-27.7046,0.936434,0.832993,1,1,0,27.8272,0.717182,0.0539253
-29.1095,0.882012,0.832993,1,1,0,29.1635,0.755152,0.0229869
-26.5058,1,0.832993,2,3,0,28.7633,0.715275,0.790345
-26.5966,0.908198,0.832993,2,7,0,27.3971,0.709305,0.172085
