# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525629138
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-26.1721,0.992426,0.865528,2,3,0,27.2315,0.675795,0.229515
-28.5422,0.301545,0.865528,2,3,0,31.5874,0.732096,0.972558
-28.9758,0.896108,0.865528,3,11,0,30.9933,0.82625,0.626628
-28.6698,0.988335,0.865528,2,7,0,29.3233,0.467512,0.359111
-27.1258,1,0.865528,2,3,0,28.5697,0.533964,0.673614
-27.1352,0.814563,0.865528,4,19,0,28.7529,0.753295,0.193264
-27.2988,0.994734,0.865528,2,7,0,27.3775,0.543262,0.806443
-29.0766,0.899909,0.865528,2,3,0,29.4997,0.540476,0.971468
-26.0722,0.959903,0.865528,2,3,0,29.0547,0.599626,0.495756
-25.8326,0.851745,0.865528,2,3,0,27.2243,0.677478,0.481994
-25.8298,0.935038,0.865528,2,3,0,26.3026,0.672555,0.556854
-26.025,0.954733,0.865528,2,3,0,26.1018,0.613066,0.623705
-26.6616,0.818266,0.865528,2,3,0,27.0455,0.596917,0.171737
-26.682,0.999748,0.865528,2,7,0,26.6854,0.717433,0.828252
-27.1128,0.962969,0.865528,2,3,0,27.8479,0.558241,0.178942
-28.887,0.817046,0.865528,3,11,0,29.5913,0.81346,0.816217
-28.3976,1,0.865528,3,11,0,29.2756,0.813422,0.57532
-28.2469,0.98391,0.865528,2,7,0,28.6792,0.479881,0.458019
-30.1111,0.667176,0.865528,1,1,0,30.3128,0.422749,0.617817
-26.6493,0.995876,0.865528,2,7,0,29.6265,0.752246,0.540537
-26.2203,0.979777,0.865528,2,7,0,26.8109,0.59236,0.636261
-26.9387,0.86305,0.865528,2,3,0,27.7077,0.542945,0.341889
-27.9327,0.811654,0.865528,1,1,0,28.0406,0.492023,0.448956
-26.6303,0.987734,0.865528,3,11,0,27.9926,0.55517,0.483099
-26.8199,0.899633,0.865528,2,3,0,27.4589,0.715473,0.141234
-27.4992,0.861506,0.865528,2,3,0,28.7407,0.549093,0.866604
-27.2221,1,0.865528,2,3,0,27.7971,0.533307,0.718642
-27.5438,0.983409,0.865528,2,3,0,27.8989,0.50804,0.461545
-27.3701,1,0.865528,1,1,0,27.8011,0.517126,0.409777
-27.3605,1,0.865528,2,7,0,27.4213,0.782007,0.577266
-27.5389,0.905323,0.865528,2,3,0,28.9872,0.78084,0.271365
-26.7987,1,0.865528,1,1,0,27.4689,0.759807,0.472176
-25.8796,0.932037,0.865528,1,3,0,27.6973,0.628573,0.551148
-25.8215,0.904879,0.865528,2,3,0,26.4187,0.671971,0.460727
-26.3752,0.937798,0.865528,2,3,0,26.4002,0.582645,0.671316
-30.9803,0.244641,0.865528,2,3,0,32.8338,0.686674,0.00151141
-31.1493,0.931952,0.865528,2,3,0,31.9589,0.752172,0.0027627
-27.0599,1,0.865528,2,3,0,31.0474,0.687092,0.0831681
-26.1067,1,0.865528,2,7,0,26.9512,0.607028,0.653302
-25.8692,0.985662,0.865528,2,3,0,26.2384,0.628615,0.508358
-25.8636,0.998631,0.865528,2,3,0,25.9052,0.640914,0.600563
-26.6739,0.874253,0.865528,2,3,0,26.897,0.712655,0.837212
-27.9074,0.853866,0.865528,2,3,0,28.9078,0.798659,0.625168
-25.8816,1,0.865528,2,3,0,27.7626,0.660759,0.640769
-25.8503,0.917475,0.865528,2,3,0,26.3906,0.662737,0.389554
-27.315,0.71935,0.865528,1,3,0,27.8489,0.541028,0.199627
-26.0304,1,0.865528,2,3,0,27.1881,0.708387,0.465649
-26.0557,0.985301,0.865528,2,3,0,26.2031,0.685823,0.292219
-26.9982,0.889317,0.865528,2,7,0,27.0202,0.614723,0.902912
-26.5153,1,0.865528,2,3,0,27.1452,0.671746,0.854848
-26.5394,0.871181,0.865528,1,3,0,28.086,0.592861,0.212493
-30.2224,0.62702,0.865528,2,7,0,30.4812,0.47294,0.0436137
-28.3622,1,0.865528,2,3,0,30.9441,0.740818,0.962014
-28.9564,0.944453,0.865528,1,1,0,29.1235,0.756019,0.972616
-27.3892,1,0.865528,2,3,0,29.4763,0.631611,0.942801
-27.0333,0.9907,0.865528,2,3,0,28.134,0.555639,0.790429
-25.9436,1,0.865528,2,3,0,26.9751,0.61814,0.436681
-26.1946,0.947505,0.865528,1,1,0,26.1959,0.591655,0.396072
-26.521,0.920366,0.865528,2,7,0,26.8623,0.732389,0.281555
-29.9024,0.527114,0.865528,2,3,0,30.4781,0.732535,0.00694046
-27.4588,0.976045,0.865528,2,3,0,30.6807,0.749558,0.119307
-27.7832,0.977901,0.865528,2,3,0,28.5035,0.614045,0.958068
-26.9614,1,0.865528,1,1,0,27.7206,0.631622,0.909013
-26.3097,1,0.865528,2,3,0,26.9775,0.703346,0.235491
-26.6983,0.903822,0.865528,2,3,0,27.6639,0.572641,0.762668
-26.4634,0.822677,0.865528,2,3,0,28.1712,0.663055,0.151942
-26.9702,0.965711,0.865528,2,7,0,27.1755,0.730932,0.851518
-26.4097,0.992219,0.865528,2,3,0,26.9887,0.626453,0.179279
-26.42,0.996762,0.865528,2,3,0,26.7341,0.609272,0.795517
-29.4898,0.619256,0.865528,2,3,0,30.1747,0.519583,0.0283684
-29.3751,1,0.865528,2,3,0,30.0158,0.557072,0.0158257
-26.8123,0.908336,0.865528,2,3,0,30.2725,0.560913,0.256203
-27.0076,0.970808,0.865528,3,15,0,27.7242,0.71527,0.886891
-29.1835,0.882022,0.865528,2,3,0,29.7067,0.532501,0.970234
-27.7763,1,0.865528,2,3,0,30.0466,0.680016,0.0374858
-28.5187,0.977217,0.865528,2,3,0,28.6387,0.719058,0.0236462
-25.8377,1,0.865528,2,3,0,28.01,0.66328,0.404832
-25.8377,0.884915,0.865528,2,3,0,26.6563,0.66328,0.404832
-26.1737,0.898997,0.865528,1,3,0,26.3746,0.688852,0.751563
-26.5576,0.976656,0.865528,2,3,0,26.619,0.721786,0.783803
-25.944,0.957895,0.865528,1,3,0,27.0757,0.650465,0.318627
-25.8725,0.999286,0.865528,2,3,0,25.945,0.676721,0.603327
-25.983,0.974655,0.865528,1,1,0,25.9869,0.688634,0.655945
-26.3514,0.961046,0.865528,2,3,0,26.4112,0.641466,0.179152
-26.0128,0.9653,0.865528,2,3,0,26.885,0.667422,0.716091
-26.944,0.849334,0.865528,1,3,0,26.9941,0.696867,0.898919
-27.0716,0.974984,0.865528,2,3,0,28.0067,0.582748,0.874389
-25.9061,1,0.865528,2,3,0,26.9603,0.622205,0.529271
-25.9188,0.871561,0.865528,2,3,0,26.6191,0.692841,0.558077
-25.9592,0.832221,0.865528,2,3,0,26.8757,0.622232,0.617365
-28.9742,0.64882,0.865528,2,3,0,29.194,0.822357,0.72866
-29.2779,0.67162,0.865528,3,11,0,31.6823,0.451917,0.278758
-27.7706,0.931283,0.865528,3,11,0,30.6599,0.787299,0.748371
-27.5162,0.958076,0.865528,2,3,0,28.5692,0.56043,0.106227
-26.4481,0.993951,0.865528,2,3,0,28.0046,0.733098,0.673691
-26.5966,0.957261,0.865528,2,7,0,27.0314,0.652648,0.129584
-26.5732,0.984918,0.865528,2,3,0,27.1308,0.635063,0.860188
-26.362,0.776868,0.865528,2,3,0,29.1971,0.628802,0.187823
-28.8974,0.676121,0.865528,3,15,0,29.1272,0.736668,0.0204469
-28.6574,1,0.865528,1,1,0,29.1332,0.729196,0.0233823
-27.8006,1,0.865528,2,3,0,28.7628,0.626565,0.96196
-26.0601,0.974349,0.865528,2,3,0,27.6421,0.705752,0.618888
-25.9866,0.974594,0.865528,2,7,0,26.3497,0.644493,0.699421
-26.0709,0.936889,0.865528,1,3,0,26.4888,0.661687,0.256234
-26.105,0.997847,0.865528,2,3,0,26.2549,0.676151,0.746342
-25.8008,0.996986,0.865528,2,3,0,26.1025,0.652547,0.503635
-27.4551,0.684344,0.865528,1,3,0,27.998,0.530252,0.216917
-26.3818,1,0.865528,1,1,0,27.2212,0.581004,0.337271
-29.0724,0.627078,0.865528,2,3,0,29.3489,0.731233,0.0157634
-27.1486,0.875668,0.865528,2,7,0,29.9215,0.771253,0.351718
-28.6884,0.91527,0.865528,2,3,0,28.8242,0.820179,0.60021
-28.3098,0.989197,0.865528,2,7,0,28.9059,0.479841,0.370925
-25.9973,0.978565,0.865528,2,3,0,28.5648,0.616,0.616463
-25.8665,0.888191,0.865528,2,3,0,26.9912,0.660853,0.372321
-25.9765,0.860833,0.865528,2,3,0,27.1064,0.616191,0.59439
-26.3829,0.739821,0.865528,2,3,0,27.308,0.697832,0.200579
-26.3408,0.980487,0.865528,2,3,0,27.001,0.649043,0.822051
-26.0949,0.992522,0.865528,2,7,0,26.5535,0.71493,0.468111
-29.0108,0.803586,0.865528,2,3,0,29.0144,0.453488,0.507811
-28.0795,1,0.865528,1,1,0,29.1139,0.487652,0.394421
-33.7217,0.382465,0.865528,3,7,0,34.4112,0.42545,0.00581985
-27.2019,1,0.865528,2,3,0,33.805,0.626509,0.0717574
-26.3046,0.852175,0.865528,2,3,0,29.0538,0.644858,0.811711
-26.698,0.827827,0.865528,3,11,0,28.0014,0.750411,0.353208
-27.8061,0.829575,0.865528,1,1,0,27.8108,0.7901,0.271066
-25.9049,0.855566,0.865528,2,3,0,29.5077,0.62353,0.549267
-27.4557,0.615691,0.865528,2,3,0,28.3392,0.691594,0.944256
-27.1694,0.967879,0.865528,3,11,0,28.1475,0.596544,0.0949236
-25.9132,0.989139,0.865528,2,3,0,27.1569,0.620478,0.509038
-25.9122,0.964314,0.865528,1,3,0,26.1992,0.679463,0.366721
-25.9122,0.525618,0.865528,1,3,0,29.7938,0.679463,0.366721
-25.8618,0.92308,0.865528,2,3,0,26.4209,0.653644,0.622523
-25.8618,0.640853,0.865528,1,3,0,27.9628,0.653644,0.622523
-25.8618,0.694968,0.865528,1,3,0,27.2432,0.653644,0.622523
-25.9208,0.994803,0.865528,2,3,0,25.9383,0.632379,0.371171
-26.866,0.842172,0.865528,2,3,0,26.9808,0.623654,0.894177
-26.8143,0.958928,0.865528,2,3,0,27.8643,0.609872,0.875297
-25.9773,0.81985,0.865528,2,3,0,28.7212,0.661038,0.298014
-26.5317,0.936055,0.865528,2,3,0,26.5603,0.723773,0.767939
-28.6478,0.833093,0.865528,2,7,0,28.7566,0.475362,0.251429
-26.8847,1,0.865528,2,3,0,29.3554,0.638172,0.903574
-26.0654,0.998968,0.865528,2,3,0,26.9276,0.605452,0.395829
-26.1,0.875937,0.865528,2,7,0,26.8548,0.715786,0.499211
-27.1478,0.801255,0.865528,2,7,0,27.3789,0.58273,0.884967
-26.6126,0.957473,0.865528,2,3,0,27.9211,0.570521,0.282944
-27.2274,0.878178,0.865528,1,1,0,27.3178,0.529766,0.31378
-27.2274,0.468032,0.865528,2,3,0,31.4951,0.529766,0.31378
-31.0445,0.401118,0.865528,2,3,0,33.3521,0.501646,0.00877873
-26.4908,0.93898,0.865528,2,3,0,30.4409,0.714188,0.210645
-26.9817,0.965671,0.865528,3,11,0,27.1913,0.748986,0.212818
-27.3016,0.905485,0.865528,2,3,0,28.5201,0.711794,0.0782436
-27.9122,0.965164,0.865528,2,3,0,28.1585,0.756229,0.0828654
-30.5671,0.751455,0.865528,2,3,0,32.2266,0.829847,0.0596652
-30.7123,1,0.865528,2,7,0,32.5962,0.775293,0.0071995
-30.0788,1,0.865528,1,1,0,30.8897,0.750159,0.00779635
-28.7833,0.91248,0.865528,2,3,0,31.4893,0.467064,0.704537
-27.738,1,0.865528,1,1,0,28.7563,0.505499,0.681817
-25.8678,1,0.865528,2,3,0,27.5383,0.679796,0.583215
-26.3207,0.939297,0.865528,2,3,0,26.4212,0.732584,0.546311
-27.1548,0.926435,0.865528,2,3,0,27.2133,0.757122,0.791455
-26.264,1,0.865528,2,3,0,27.2659,0.723081,0.361773
-25.9483,1,0.865528,2,3,0,26.2668,0.652521,0.685212
-26.1696,0.93039,0.865528,2,3,0,26.6066,0.704888,0.29954
-25.8392,0.986841,0.865528,2,3,0,26.2749,0.671754,0.422347
-26.1839,0.889211,0.865528,1,3,0,26.4682,0.619805,0.742015
-26.8026,0.728888,0.865528,1,3,0,28.2985,0.719961,0.153272
-28.6421,0.892741,0.865528,2,3,0,28.8275,0.73223,0.0248161
-30.6609,0.908294,0.865528,2,3,0,30.7384,0.790827,0.0117667
-27.02,0.987208,0.865528,2,3,0,30.358,0.532834,0.516828
-27.8945,0.906166,0.865528,2,3,0,28.2243,0.800167,0.517779
-26.5835,1,0.865528,2,3,0,27.9644,0.559574,0.574655
-25.9438,1,0.865528,2,3,0,26.6652,0.675476,0.667427
-25.859,0.894871,0.865528,2,3,0,26.6107,0.635171,0.433369
-25.859,0.620663,0.865528,2,3,0,28.7764,0.635171,0.433369
-25.859,0.78706,0.865528,1,3,0,27.0249,0.635171,0.433369
-26.2058,0.907109,0.865528,2,3,0,26.328,0.614438,0.736655
-26.0406,1,0.865528,1,1,0,26.1945,0.624475,0.68699
-26.0406,0.627454,0.865528,1,3,0,28.9171,0.624475,0.68699
-26.7723,0.877772,0.865528,2,3,0,27.177,0.549504,0.3882
-27.4876,0.849853,0.865528,1,1,0,27.571,0.521277,0.269812
-27.6648,0.959273,0.865528,5,31,0,28.8086,0.766588,0.858042
-26.8544,1,0.865528,2,3,0,27.9568,0.595853,0.137403
-27.2577,0.897178,0.865528,2,3,0,28.3709,0.537023,0.760795
-26.3241,1,0.865528,1,1,0,27.0542,0.584377,0.649684
-26.5037,0.979701,0.865528,2,3,0,26.6525,0.741156,0.380425
-25.8893,0.996371,0.865528,2,3,0,26.6173,0.67127,0.364985
-25.9097,0.995752,0.865528,2,7,0,25.9474,0.655836,0.337937
-27.1671,0.63449,0.865528,1,3,0,28.2298,0.620086,0.922502
-25.8561,0.926823,0.865528,2,3,0,28.0636,0.666928,0.388748
-26.0158,0.907876,0.865528,2,3,0,26.6215,0.699754,0.623419
-26.1829,0.92742,0.865528,2,3,0,26.6613,0.59317,0.391701
-26.7154,0.87909,0.865528,2,3,0,27.2368,0.654903,0.112695
-26.0359,0.949713,0.865528,2,3,0,27.119,0.709409,0.512166
-27.4353,0.724987,0.865528,2,3,0,27.6585,0.633926,0.0539163
-25.9154,0.935386,0.865528,1,3,0,27.3932,0.65887,0.333892
-25.8991,0.969776,0.865528,2,3,0,26.2015,0.644001,0.642447
-27.5694,0.64655,0.865528,2,3,0,28.2364,0.73958,0.913357
-26.5311,1,0.865528,1,3,0,29.3034,0.689986,0.155668
-26.7891,0.946989,0.865528,2,3,0,27.2152,0.596761,0.852984
-26.1635,0.985436,0.865528,2,3,0,27.0136,0.677223,0.7661
-35.4359,0.231771,0.865528,2,3,0,35.9304,0.369038,0.0109233
-25.8067,1,0.865528,2,3,0,33.9658,0.65943,0.544976
-30.7584,0.58997,0.865528,2,3,0,31.3246,0.421276,0.845733
-27.4631,1,0.865528,2,7,0,31.9549,0.609292,0.0610353
-27.5748,0.986794,0.865528,2,7,0,27.6786,0.693272,0.950324
-27.1749,0.973142,0.865528,2,3,0,28.2495,0.546368,0.212619
-27.0863,0.577128,0.865528,3,7,0,30.5249,0.610696,0.0909071
-29.1392,0.72473,0.865528,2,3,0,30.2069,0.823567,0.22908
-25.9134,1,0.865528,2,3,0,28.6058,0.667518,0.659378
-25.976,0.986404,0.865528,2,3,0,26.1046,0.702624,0.511737
-26.0845,0.962813,0.865528,2,7,0,26.2439,0.678792,0.734563
-25.9668,0.969277,0.865528,2,7,0,26.4663,0.613615,0.45299
-26.0421,0.98234,0.865528,1,1,0,26.0631,0.607564,0.402954
-26.004,1,0.865528,1,1,0,26.0684,0.60933,0.440637
-26.1959,0.880236,0.865528,2,7,0,26.847,0.693472,0.749622
-26.2205,0.991475,0.865528,2,7,0,26.4665,0.646511,0.790358
-26.4578,0.899285,0.865528,2,3,0,27.209,0.580025,0.299061
-26.8769,0.695866,0.865528,1,3,0,28.89,0.701321,0.886727
-26.7775,1,0.865528,1,1,0,27.0215,0.693145,0.881179
-26.6862,0.845642,0.865528,3,15,0,28.7753,0.614409,0.139467
-26.4903,0.937829,0.865528,2,3,0,27.5902,0.568996,0.373903
-25.8488,0.938794,0.865528,1,3,0,26.972,0.681691,0.480778
-26.0321,0.925938,0.865528,2,3,0,26.5019,0.604184,0.489732
-26.3184,0.950813,0.865528,2,3,0,26.4233,0.729514,0.610178
-26.1586,0.972569,0.865528,2,3,0,26.647,0.59719,0.375907
-25.9288,0.989198,0.865528,2,3,0,26.3664,0.665215,0.328036
-25.9738,0.990053,0.865528,2,3,0,26.0369,0.644319,0.692307
-25.9947,0.971511,0.865528,2,3,0,26.2891,0.674242,0.300488
-26.2529,0.981367,0.865528,2,3,0,26.306,0.650308,0.199088
-26.2127,0.940712,0.865528,1,3,0,27.0809,0.70932,0.702036
-26.6656,0.956288,0.865528,2,7,0,26.8731,0.553099,0.47073
-26.613,0.981947,0.865528,2,7,0,26.9535,0.750683,0.503237
-26.2122,0.96744,0.865528,2,3,0,27.0435,0.679477,0.220786
-26.3538,0.991295,0.865528,2,3,0,26.6257,0.611681,0.781674
-26.7349,0.929568,0.865528,2,3,0,27.3501,0.674893,0.886706
-26.1083,0.978479,0.865528,2,3,0,27.2549,0.632084,0.262811
-27.2551,0.689367,0.865528,2,3,0,28.8529,0.778567,0.445232
-26.6078,0.97737,0.865528,2,7,0,27.6567,0.593178,0.806968
-26.3611,0.991342,0.865528,2,3,0,27.0547,0.690236,0.193444
-26.3252,1,0.865528,2,3,0,26.515,0.608016,0.763418
-26.3252,0.914061,0.865528,1,1,0,26.7199,0.608016,0.763418
-26.1553,0.95131,0.865528,2,3,0,26.918,0.601191,0.652352
-26.1589,0.920432,0.865528,2,3,0,26.7468,0.704903,0.305368
-26.2157,0.943496,0.865528,2,3,0,26.6105,0.703355,0.728464
-26.8341,0.675345,0.865528,1,3,0,28.3615,0.61886,0.113361
-28.0255,0.867216,0.865528,2,3,0,29.3617,0.488835,0.57405
-28.0727,0.986208,0.865528,2,7,0,28.5667,0.80481,0.432228
-26.2194,0.992876,0.865528,2,3,0,28.2292,0.720819,0.622901
-25.9079,1,0.865528,2,3,0,26.2109,0.621316,0.500705
-27.0219,0.784838,0.865528,2,3,0,27.1536,0.74285,0.824949
-27.2651,0.796306,0.865528,3,15,0,29.942,0.590695,0.0911445
-25.858,0.991939,0.865528,1,3,0,27.2642,0.631003,0.504224
-26.1354,0.899188,0.865528,1,3,0,26.4463,0.694064,0.276722
-28.9687,0.531768,0.865528,3,7,0,30.146,0.607162,0.0131034
-26.0657,0.978458,0.865528,2,3,0,28.6449,0.600434,0.515109
-25.863,1,0.865528,2,3,0,26.094,0.672371,0.606795
-25.863,0.893206,0.865528,1,3,0,26.5955,0.672371,0.606795
-26.2387,0.936145,0.865528,1,3,0,26.2819,0.710791,0.708052
-26.087,0.994243,0.865528,2,3,0,26.4238,0.706553,0.36301
-26.1348,0.946497,0.865528,2,3,0,26.5926,0.672663,0.239104
-26.3266,0.950638,0.865528,2,3,0,26.8387,0.721728,0.308538
-27.2677,0.918162,0.865528,2,3,0,27.6195,0.525047,0.348974
-25.8779,1,0.865528,2,3,0,27.0119,0.687351,0.531821
-26.6127,0.788671,0.865528,2,3,0,26.8882,0.689459,0.140534
-26.0502,1,0.865528,2,3,0,26.54,0.67274,0.727928
-26.206,0.95891,0.865528,2,3,0,26.6327,0.614862,0.262051
-26.3626,0.965726,0.865528,2,3,0,26.7824,0.583533,0.669829
-27.0032,0.868467,0.865528,1,1,0,27.0244,0.550619,0.754784
-26.981,0.894034,0.865528,2,3,0,28.6209,0.541965,0.325215
-29.133,0.534106,0.865528,4,23,0,29.8097,0.601611,0.0116389
-27.5153,0.997615,0.865528,3,15,0,29.7177,0.73738,0.911501
-26.0315,1,0.865528,2,3,0,27.4072,0.707359,0.561598
-26.9833,0.881451,0.865528,2,7,0,27.1139,0.540919,0.664146
-29.5775,0.479501,0.865528,3,15,0,30.2919,0.759811,0.0157289
-28.6415,1,0.865528,1,1,0,29.6566,0.753126,0.0357332
-27.9524,0.963053,0.865528,3,11,0,31.6776,0.497807,0.699548
-26.0991,0.907779,0.865528,2,3,0,28.9793,0.679113,0.740022
-26.8046,0.730896,0.865528,1,3,0,28.0414,0.635147,0.106796
-26.9702,0.986493,0.865528,1,1,0,27.1066,0.646473,0.0856274
-26.864,0.971185,0.865528,2,3,0,27.3881,0.707652,0.877654
-26.7174,1,0.865528,1,1,0,26.9827,0.707262,0.855114
-27.6347,0.95833,0.865528,2,3,0,27.8392,0.673549,0.957499
-27.5716,0.997444,0.865528,2,3,0,28.0377,0.621323,0.950161
-26.7812,1,0.865528,1,1,0,27.5337,0.6176,0.878395
-26.0427,0.94866,0.865528,1,3,0,27.5692,0.673155,0.275825
-26.7077,0.917588,0.865528,2,3,0,26.8549,0.621676,0.12867
-26.6939,0.988142,0.865528,2,3,0,27.1699,0.668014,0.88342
-29.4593,0.812299,0.865528,2,3,0,29.8016,0.743781,0.0129891
-26.4405,0.849491,0.865528,3,7,0,30.003,0.585306,0.277416
-26.5887,0.971179,0.865528,2,3,0,27.0877,0.621547,0.851599
-26.8729,0.982349,0.865528,2,3,0,27.1901,0.612715,0.113717
-27.4076,0.95176,0.865528,2,3,0,28.1778,0.662123,0.0528825
-27.6128,0.8031,0.865528,2,3,0,30.1905,0.596728,0.941538
-27.201,0.776812,0.865528,2,3,0,30.4989,0.658341,0.0658153
-27.1626,1,0.865528,1,1,0,27.3978,0.65645,0.0686077
-26.6307,1,0.865528,2,3,0,27.2181,0.626669,0.136449
-26.3029,0.916659,0.865528,1,3,0,27.8811,0.662876,0.814222
-26.2456,0.992914,0.865528,2,7,0,26.5713,0.709397,0.717813
-26.2456,0.401458,0.865528,1,3,0,30.068,0.709397,0.717813
-26.0178,0.992076,0.865528,2,3,0,26.5606,0.635142,0.298837
-26.2504,0.889706,0.865528,2,3,0,26.8846,0.704688,0.738327
-26.1913,0.948978,0.865528,2,3,0,26.8797,0.599273,0.334592
-25.9177,0.83983,0.865528,2,3,0,27.7125,0.66913,0.660407
-26.0407,0.933653,0.865528,2,3,0,26.5891,0.615532,0.348665
-25.8172,0.999937,0.865528,1,3,0,26.0087,0.645707,0.459941
-27.5758,0.607561,0.865528,1,3,0,28.8002,0.779505,0.757304
-26.4541,0.955853,0.865528,2,3,0,28.215,0.739802,0.587941
-26.9681,0.911651,0.865528,3,11,0,27.2058,0.578618,0.150755
-25.8118,0.988646,0.865528,1,3,0,26.9479,0.645414,0.488651
-26.3497,0.849354,0.865528,1,3,0,26.4796,0.651392,0.175262
-26.2775,0.99716,0.865528,2,3,0,26.458,0.637143,0.799243
-26.048,0.99504,0.865528,2,3,0,26.3858,0.707503,0.413361
-25.8365,0.967514,0.865528,2,7,0,26.3081,0.638185,0.538335
-25.9814,0.960352,0.865528,2,3,0,26.1485,0.701586,0.440481
-28.0526,0.694248,0.865528,1,3,0,28.5751,0.798512,0.719846
-27.0352,0.965965,0.865528,2,3,0,28.9869,0.558155,0.198337
-27.9299,0.837271,0.865528,3,11,0,29.3545,0.682557,0.0323102
-26.2354,1,0.865528,2,3,0,27.7301,0.696592,0.756496
-26.0742,0.933975,0.865528,1,3,0,26.9619,0.599947,0.464693
-26.0884,0.950606,0.865528,2,3,0,26.384,0.638066,0.738207
-26.259,0.965111,0.865528,1,1,0,26.3009,0.646016,0.80068
-27.1798,0.904463,0.865528,2,3,0,27.3962,0.76861,0.293612
-26.2105,0.989832,0.865528,2,3,0,27.5713,0.601092,0.687602
-26.6974,0.901699,0.865528,2,3,0,26.9651,0.643526,0.117248
-25.945,0.914643,0.865528,2,3,0,27.8912,0.687116,0.36782
-26.027,0.796463,0.865528,2,3,0,27.4236,0.687487,0.688018
-25.9435,0.975633,0.865528,2,3,0,26.3291,0.643822,0.326295
-26.6451,0.895148,0.865528,2,3,0,26.7504,0.577822,0.767201
-26.5141,1,0.865528,2,3,0,26.872,0.722656,0.233315
-26.2438,0.991856,0.865528,2,3,0,26.8529,0.71991,0.652294
-26.0538,1,0.865528,1,1,0,26.2193,0.706763,0.602511
-26.0775,0.908739,0.865528,2,7,0,26.6066,0.60126,0.429194
-26.0432,1,0.865528,1,1,0,26.1171,0.607707,0.400167
-26.5082,0.865719,0.865528,2,3,0,26.8018,0.601822,0.802545
-26.6231,0.84291,0.865528,2,3,0,27.931,0.619267,0.14475
-26.7349,0.835892,0.865528,1,3,0,28.8423,0.671331,0.887926
-26.4678,0.96784,0.865528,2,3,0,27.4445,0.67984,0.158571
-26.6179,0.95641,0.865528,2,3,0,27.3199,0.653981,0.126237
-26.0637,0.960319,0.865528,2,3,0,27.0763,0.712053,0.525479
-26.2777,0.972204,0.865528,2,3,0,26.4314,0.58652,0.631595
-26.4724,0.971868,0.865528,3,11,0,26.7056,0.577411,0.308619
